operation	division	purpose
packaging	division	purpose
production	division	purpose
publishing	division	purpose
section	division	purpose
service	division	purpose
trading	division	purpose
abortion	doctor	purpose
banking	giant	purpose
communication	giant	purpose
entertainment	giant	purpose
insurance	giant	purpose
mining	giant	purpose
publishing	giant	purpose
retailing	giant	purpose
service	giant	purpose
telecommunication	giant	purpose
banking	institution	purpose
development	institution	purpose
investment	institution	purpose
learning	institution	purpose
training	institution	purpose
accounting	office	purpose
administration	office	purpose
admission	office	purpose
banking	office	purpose
brokerage	office	purpose
development	office	purpose
election	office	purpose
immigration	office	purpose
information	office	purpose
management	office	purpose
service	office	purpose
transition	office	purpose
banking	operation	purpose
brokerage	operation	purpose
clearing	operation	purpose
development	operation	purpose
distribution	operation	purpose
drilling	operation	purpose
engineering	operation	purpose
entertainment	operation	purpose
financing	operation	purpose
gambling	operation	purpose
investment	operation	purpose
lending	operation	purpose
logging	operation	purpose
maintenance	operation	purpose
management	operation	purpose
manufacturing	operation	purpose
mining	operation	purpose
processing	operation	purpose
production	operation	purpose
publishing	operation	purpose
recovery	operation	purpose
refining	operation	purpose
retailing	operation	purpose
salvage	operation	purpose
service	operation	purpose
smuggling	operation	purpose
sting	operation	purpose
surveillance	operation	purpose
training	operation	purpose
practice	squad	purpose
banking	subsidiary	purpose
finance	subsidiary	purpose
manufacturing	subsidiary	purpose
service	subsidiary	purpose
trading	subsidiary	purpose
banking	syndicate	purpose
construction	worker	purpose
engineering	worker	purpose
maintenance	worker	purpose
manufacturing	worker	purpose
production	worker	purpose
sanitation	worker	purpose
advertising	position	purpose
coaching	position	purpose
management	position	purpose
teaching	position	purpose
investment	bank	purpose
trading	bank	purpose
enforcement	agent	purpose
listing	agent	purpose
listening	post	purpose
management	post	purpose
teaching	post	purpose
rating	bureaus	purpose
transportation	operation	purpose
boxing	career	purpose
coaching	career	purpose
playing	career	purpose
recording	career	purpose
teaching	career	purpose
writing	career	purpose
prostitution	ring	purpose
pound	box	other
pound	senior	other
pound	frame	other
pound	division	other
ton	ship	other
carat	diamond	other
video	conference	causal
adjustment	process	attribute
admission	process	attribute
application	process	attribute
appropriation	process	attribute
approval	process	attribute
arbitration	process	attribute
auction	process	attribute
bargaining	process	attribute
bidding	process	attribute
certification	process	attribute
confirmation	process	attribute
consultation	process	attribute
democratization	process	attribute
development	process	attribute
disarmament	process	attribute
discovery	process	attribute
election	process	attribute
enlargement	process	attribute
evaluation	process	attribute
extradition	process	attribute
globalization	process	attribute
healing	process	attribute
impeachment	process	attribute
independence	process	attribute
inspection	process	attribute
integration	process	attribute
investment	process	attribute
learning	process	attribute
manufacturing	process	attribute
mediation	process	attribute
modernization	process	attribute
negotiation	process	attribute
nominating	process	attribute
nomination	process	attribute
peace	process	attribute
privatisation	process	attribute
privatization	process	attribute
procurement	process	attribute
production	process	attribute
ratification	process	attribute
rebuilding	process	attribute
reconciliation	process	attribute
recovery	process	attribute
renovation	process	attribute
screening	process	attribute
selection	process	attribute
settlement	process	attribute
testing	process	attribute
transformation	process	attribute
transition	process	attribute
treatment	process	attribute
unification	process	attribute
voting	process	attribute
bikini	beachwear	attribute
baby	anchovy	attribute
machine	dryer	attribute
evaluation	purpose	attribute
investment	purpose	attribute
marketing	purpose	attribute
recordkeeping	purpose	attribute
gravity	field	attribute
diehard	loyalist	attribute
sham	list	attribute
sham	canvassing	attribute
tumor	specimen	attribute
sham	transaction	attribute
sham	negotiation	attribute
sham	secretin	attribute
robot	spider	attribute
amphetamine	stimulant	attribute
imitation	berry	attribute
bargain	price	attribute
battleground	state	attribute
buffer	stock	attribute
buffer	zone	attribute
candidate	member	attribute
car	model	attribute
cartoon	character	attribute
client	state	attribute
compromise	candidate	attribute
compromise	version	attribute
computer	workstation	attribute
conveyor	belt	attribute
creditor	bank	attribute
custom	barrier	attribute
disaster	state	attribute
draft	agenda	attribute
draft	budget	attribute
draft	decision	attribute
draft	decree	attribute
draft	regulation	attribute
draft	treaty	attribute
draft	version	attribute
export	earner	attribute
felony	driving	attribute
gift	certificate	attribute
gift	check	attribute
grower	state	attribute
hit	series	attribute
home	state	attribute
host	family	attribute
interceptor	missile	attribute
island	state	attribute
junk	email	attribute
killer	disease	attribute
landmark	case	attribute
landmark	decision	attribute
landmark	treaty	attribute
landmark	trial	attribute
machine	gun	attribute
machine	tool	attribute
member	agent	attribute
member	bank	attribute
member	institution	attribute
member	school	attribute
member	state	attribute
merchant	banker	attribute
minority	nationality	attribute
niche	market	attribute
outlet	mall	attribute
parent	bank	attribute
parent	corporation	attribute
photo	illustration	attribute
puppet	regime	attribute
puppet	state	attribute
record	price	attribute
record	result	attribute
reference	price	attribute
refund	check	attribute
repeat	performance	attribute
replacement	part	attribute
replacement	player	attribute
replacement	worker	attribute
rerun	sale	attribute
rogue	state	attribute
signatory	state	attribute
sister	publication	attribute
sniffer	dog	attribute
successor	state	attribute
superconductor	crystal	attribute
surprise	decision	attribute
surprise	move	attribute
surprise	visit	attribute
tanker	plane	attribute
target	date	attribute
target	zone	attribute
tariff	barrier	attribute
tartan	plaid	attribute
test	flight	attribute
video	image	attribute
volunteer	worker	attribute
trading	abuse	attribute
dual-trading	abuse	attribute
catalog	operation	purpose
grocery	market	purpose
missile	division	purpose
products	operation	purpose
supply	operation	purpose
insurance	operation	purpose
television	operation	purpose
television	division	purpose
aircraft	division	purpose
cable	giant	purpose
cable	operation	purpose
car	division	purpose
car	operation	purpose
chemical	operation	purpose
coal	operation	purpose
computer	division	purpose
computer	operation	purpose
credit	operation	purpose
drug	office	purpose
drug	operation	purpose
utility	operation	purpose
electronics	division	purpose
energy	division	purpose
food	division	purpose
food	operation	purpose
gas	division	purpose
gas	operation	purpose
gold	operation	purpose
health	division	purpose
magazine	division	purpose
mortgage	operation	purpose
newspaper	division	purpose
newspaper	office	purpose
oil	operation	purpose
parts	division	purpose
parts	operation	purpose
pharmaceutical	division	purpose
phone	giant	purpose
phone	operation	purpose
product	division	purpose
product	operation	purpose
relief	operation	purpose
semiconductor	division	purpose
semiconductor	operation	purpose
steel	operation	purpose
technology	giant	purpose
telecom	giant	purpose
telephone	giant	purpose
telephone	operation	purpose
tobacco	operation	purpose
music	division	purpose
media	giant	purpose
art	institution	purpose
aid	office	purpose
aid	operation	purpose
travel	office	purpose
tourism	bureau	purpose
tourism	office	purpose
property	division	purpose
component	division	purpose
security	division	purpose
security	institution	purpose
security	operation	purpose
security	subsidiary	purpose
insurance	agent	purpose
aid	worker	purpose
cocaine	ring	purpose
drug	ring	purpose
heroin	ring	purpose
newspaper	chain	purpose
chemical	division	purpose
drug	division	purpose
software	division	purpose
steel	division	purpose
technology	division	purpose
vehicle	division	purpose
chemical	giant	purpose
computer	giant	purpose
drug	giant	purpose
electronics	giant	purpose
food	giant	purpose
oil	giant	purpose
software	giant	purpose
steel	giant	purpose
tobacco	giant	purpose
chemicals	operation	purpose
paper	operation	purpose
seafood	operation	purpose
car	subsidiary	purpose
part	subsidiary	purpose
rock	musician	purpose
drug	syndicate	purpose
oil	tycoon	purpose
chicken	chain	purpose
drug	chain	purpose
fast food	chain	purpose
pizza	chain	purpose
video	chain	purpose
oil	corporation	purpose
drug	gang	purpose
consumer	taste	cause
government	position	cause
team	spirit	cause
worker	exposure	cause
government	exposure	cause
population	exposure	cause
star	narcissism	cause
fan	frenzy	cause
press	frenzy	cause
fan	satisfaction	cause
jury	tension	cause
health	promotion	objective
photo	shoot	objective
question	wording	objective
infant	immunization	objective
student	immunization	objective
employee	sharing	objective
price	discussion	objective
merger	discussion	objective
policy	discussion	objective
risk	profile	objective
batting	practice	objective
chimney	sweep	objective
water	purification	objective
oil	strainer	objective
virus	writer	objective
music	writer	objective
highschool	dropout	objective
industry	leader	objective
series	leader	objective
profit	tax	objective
fuel	tax	objective
alcohol	tax	objective
cut	tax	objective
ticket	tax	objective
carbon	tax	objective
transaction	tax	objective
sulfur	tax	objective
withholding	tax	objective
gasoline	tax	objective
employment	tax	objective
export	tax	objective
departure	tax	objective
sales	tax	objective
import	tax	objective
income	tax	objective
excise	tax	objective
gas	tax	objective
capital gains	tax	objective
marriage	tax	objective
car	tax	objective
gift	tax	objective
corporation	tax	objective
death	tax	objective
transfer	tax	objective
cigarette	tax	objective
energy	tax	objective
wealth	tax	objective
property	tax	objective
payroll	tax	objective
tobacco	tax	objective
oil	tax	objective
income	taxation	objective
cell	destruction	objective
circuit	breaker	objective
trading	halt	objective
price	cut	objective
fare	cut	objective
program	cut	objective
medicare	cut	objective
team	cut	objective
capacity	cut	objective
spending	cut	objective
cost	cut	objective
salary	cut	objective
rate	cut	objective
troop	cut	objective
arms	cut	objective
dividend	cut	objective
benefit	cut	objective
funding	cut	objective
wage	cut	objective
defense	cut	objective
tariff	cut	objective
staff	cut	objective
production	cut	objective
output	cut	objective
budget	cut	objective
cost	cutting	objective
pain	killer	objective
poverty	alleviation	objective
dart	thrower	objective
chemical	sprayer	objective
gas	emission	objective
greenhouse	emission	objective
carbon dioxide	emission	objective
exhaust	emission	objective
carbon	emission	objective
member	expulsion	objective
refugee	expulsion	objective
coin	flip	objective
vegetable	grilling	objective
market	change	objective
price	change	objective
staff	change	objective
rate	change	objective
zoning	change	objective
temperature	change	objective
lifestyle	change	objective
policy	change	objective
budget	change	objective
job	change	objective
career	change	objective
charter	change	objective
leadership	change	objective
design	change	objective
lineup	change	objective
accounting	change	objective
board	change	objective
costume	change	objective
time	change	objective
lead	change	objective
boundary	change	objective
tax	change	objective
portfolio	change	objective
date	change	objective
mood	change	objective
equipment	change	objective
ownership	change	objective
climate	change	objective
rule	change	objective
dividend	change	objective
arm	twisting	objective
land	reclamation	objective
health care	overhaul	objective
penalty	overhaul	objective
tax	overhaul	objective
copyright	holder	objective
account	holder	objective
card	holder	objective
debenture	holder	objective
franchise	holder	objective
fund	holder	objective
policy	holder	objective
unit	holder	objective
equity	holder	objective
office	holder	objective
license	holder	objective
debt	holder	objective
ticket	holder	objective
trademark	holder	objective
mortgage	holder	objective
baseball	owner	objective
store	owner	objective
fund	owner	objective
station	owner	objective
yacht	owner	objective
parlor	owner	objective
business	owner	objective
club	owner	objective
copyright	owner	objective
computer	owner	objective
bookstore	owner	objective
team	owner	objective
hotel	owner	objective
truck	owner	objective
tavern	owner	objective
majority	owner	objective
league	owner	objective
restaurant	owner	objective
boat	owner	objective
plant	owner	objective
building	owner	objective
dog	owner	objective
land	owner	objective
theater	owner	objective
gallery	owner	objective
factory	owner	objective
dish	owner	objective
car	owner	objective
part	owner	objective
company	owner	objective
apartment	owner	objective
bar	owner	objective
nightclub	owner	objective
racehorse	owner	objective
taxi	owner	objective
ship	owner	objective
property	owner	objective
franchise	owner	objective
shop	owner	objective
vehicle	owner	objective
horse	owner	objective
soil	conservation	objective
wildlife	conservation	objective
youth	conservation	objective
water	conservation	objective
energy	conservation	objective
art	conservation	objective
book	conservation	objective
policy	shift	objective
paradigm	shift	objective
water	conservancy	objective
health	coverage	objective
deposit	insurance	objective
life	insurance	objective
mortgage	insurance	objective
portfolio	insurance	objective
license	renewal	objective
water	guzzler	objective
turtle	eating	objective
coffee	sipper	objective
tea	sipper	objective
substance	abuse	objective
alcohol	abuse	objective
water	usage	objective
cocaine	ingestion	objective
bank	robbery	objective
bank	robber	objective
cigar	smoker	objective
cigarette	smoker	objective
chain	smoker	objective
drug	abuser	objective
food	eater	objective
tax	evasion	objective
drug	prevention	objective
fire	prevention	objective
disaster	prevention	objective
pollution	prevention	objective
cancer	prevention	objective
aids	prevention	objective
conflict	prevention	objective
crime	prevention	objective
flood	prevention	objective
disease	prevention	objective
loss	prevention	objective
channel	blocker	objective
beta	blocker	objective
angiogenesis	inhibitor	objective
law	breaking	objective
window	breaking	objective
homeowner	insurance	objective
child	abuser	objective
child	abuse	objective
brand	switcher	objective
aid	recipient	objective
grant	recipient	objective
medicare	recipient	objective
transplant	recipient	objective
hospital	visit	objective
office	visit	objective
conference	attendee	objective
distance	runner	objective
land	swap	objective
debt	swap	objective
share	swap	objective
currency	swap	objective
equity	swap	objective
freight	haulage	objective
freight	hauler	objective
trash	hauler	objective
drug	trafficker	objective
cocaine	trafficker	objective
narcotic	trafficker	objective
drug	runner	objective
life insurance	policyholder	objective
credit	enhancement	objective
career	advancement	objective
capacity	addition	objective
power	amplifier	objective
pay	raise	objective
pay	hike	objective
salary	hike	objective
fare	hike	objective
price	hike	objective
wage	hike	objective
aluminium	smelter	objective
iron	smelter	objective
oil	refinery	objective
share	turnover	objective
board	turnover	objective
member	turnover	objective
staff	turnover	objective
market	turnover	objective
employee	turnover	objective
trade	turnover	objective
export	turnover	objective
group	turnover	objective
yen	appreciation	objective
price	appreciation	objective
sale	gain	objective
employment	gain	objective
efficiency	gain	objective
profit	gain	objective
volume	gain	objective
productivity	gain	objective
earnings	gain	objective
weight	gain	objective
price	gain	objective
wage	gain	objective
circulation	gain	objective
income	gain	objective
real estate	gain	objective
security	gain	objective
revenue	gain	objective
capital	gain	objective
job	gain	objective
manufacturing	growth	objective
industry	growth	objective
loan	growth	objective
sales	growth	objective
hair	growth	objective
import	growth	objective
product	growth	objective
unit	growth	objective
plant	growth	objective
export	growth	objective
dividend	growth	objective
profit	growth	objective
volume	growth	objective
revenue	growth	objective
investment	growth	objective
market	growth	objective
population	growth	objective
world	growth	objective
production	growth	objective
index	growth	objective
asset	growth	objective
productivity	growth	objective
sale	growth	objective
deposit	growth	objective
job	growth	objective
wage	growth	objective
income	growth	objective
output	growth	objective
cell	growth	objective
spending	growth	objective
tumor	growth	objective
earnings	growth	objective
money	growth	objective
traffic	growth	objective
tourist	growth	objective
delivery	delay	objective
shipping	delay	objective
airline	delay	objective
product	delay	objective
flight	delay	objective
construction	delay	objective
securities	transaction	objective
share	transaction	objective
land	transaction	objective
currency	transaction	objective
cash	transaction	objective
drug	transaction	objective
trading	transaction	objective
property	transaction	objective
security	transaction	objective
equities	transaction	objective
industry	bailout	objective
animal	destruction	objective
church	destruction	objective
city	devastation	objective
family	devastation	objective
livestock	mutilation	objective
consumer	abuse	objective
employee	abuse	objective
shock	absorber	objective
salary	slash	objective
account	director	objective
advertising	director	objective
affair	director	objective
area	director	objective
art	director	objective
athletics	director	objective
bank	director	objective
board	director	objective
budget	director	objective
bureau	director	objective
campaign	director	objective
casting	director	objective
census	director	objective
center	director	objective
city	director	objective
communication	director	objective
company	director	objective
department	director	objective
design	director	objective
development	director	objective
division	director	objective
enforcement	director	objective
factory	director	objective
fashion	director	objective
finance	director	objective
flight	director	objective
gallery	director	objective
group	director	objective
health	director	objective
hospital	director	objective
information	director	objective
institute	director	objective
launch	director	objective
lottery	director	objective
management	director	objective
marketing	director	objective
media	director	objective
movie	director	objective
museum	director	objective
music	director	objective
office	director	objective
operation	director	objective
plant	director	objective
player	director	objective
police	director	objective
policy	director	objective
prison	director	objective
production	director	objective
program	director	objective
project	director	objective
projects	director	objective
promotion	director	objective
race	director	objective
relation	director	objective
research	director	objective
resource	director	objective
safety	director	objective
sales	director	objective
school	director	objective
scouting	director	objective
service	director	objective
sport	director	objective
staff	director	objective
team	director	objective
theater	director	objective
wine	director	objective
zoo	director	objective
law	enforcer	objective
alliance	leader	objective
band	leader	objective
bloc	leader	objective
business	leader	objective
cartel	leader	objective
championship	leader	objective
church	leader	objective
city	leader	objective
clan	leader	objective
coalition	leader	objective
committee	leader	objective
commonwealth	leader	objective
community	leader	objective
congress	leader	objective
coup	leader	objective
cult	leader	objective
delegation	leader	objective
division	leader	objective
faction	leader	objective
gang	leader	objective
government	leader	objective
group	leader	objective
homeland	leader	objective
house	leader	objective
independence	leader	objective
junta	leader	objective
labor	leader	objective
labour	leader	objective
league	leader	objective
majority	leader	objective
market	leader	objective
media	leader	objective
militia	leader	objective
minority	leader	objective
movement	leader	objective
neighborhood	leader	objective
opinion	leader	objective
opposition	leader	objective
parliament	leader	objective
party	leader	objective
platoon	leader	objective
prayer	leader	objective
project	leader	objective
protest	leader	objective
race	leader	objective
reform	leader	objective
scout	leader	objective
sect	leader	objective
sector	leader	objective
solidarity	leader	objective
squad	leader	objective
squadron	leader	objective
state	leader	objective
summit	leader	objective
team	leader	objective
troop	leader	objective
union	leader	objective
uprising	leader	objective
village	leader	objective
world	leader	objective
asset	management	objective
bank	management	objective
case	management	objective
cash	management	objective
company	management	objective
crisis	management	objective
debt	management	objective
disaster	management	objective
enterprise	management	objective
facility	management	objective
fund	management	objective
growth	management	objective
hotel	management	objective
information	management	objective
inventory	management	objective
investment	management	objective
land	management	objective
materials	management	objective
money	management	objective
network	management	objective
portfolio	management	objective
product	management	objective
project	management	objective
property	management	objective
resource	management	objective
risk	management	objective
stress	management	objective
team	management	objective
time	management	objective
traffic	management	objective
utilities	management	objective
utilization	management	objective
waste	management	objective
water	management	objective
wildlife	management	objective
bank	supervision	objective
banking	supervision	objective
account	supervisor	objective
line	supervisor	objective
maintenance	supervisor	objective
nursing	supervisor	objective
art	administrator	objective
city	administrator	objective
court	administrator	objective
hospital	administrator	objective
school	administrator	objective
system	administrator	objective
university	administrator	objective
book	review	objective
preadmission	review	objective
utilization	review	objective
employer	cost	objective
engineering	analysis	objective
policy	analysis	objective
database	analysis	objective
contingency	analysis	objective
tumor	analysis	objective
market	analysis	objective
risk	analysis	objective
damage	assessment	objective
impact	assessment	objective
intelligence	assessment	objective
risk	assessment	objective
town	watching	objective
bird	watching	objective
eye	exam	objective
credit	check	objective
safety	check	objective
reality	check	objective
endorsement	check	objective
maintenance	check	objective
radar	detector	objective
mine	detector	objective
smoke	detector	objective
talk	listener	objective
turkey	sighting	objective
art	appreciation	objective
profit	downgrade	objective
poetry	reading	objective
television	viewing	objective
downtown	redevelopment	objective
gas	guzzler	objective
army	deserter	objective
diaper	cover	objective
manhole	cover	objective
body	builder	objective
water	diversion	objective
asbestos	removal	objective
troop	pullback	objective
land	degradation	objective
rate	slash	objective
fund	redemption	objective
debt	repayment	objective
loan	repayment	objective
blood	transfusion	objective
heat	transfer	objective
technology	transfer	objective
data	transfer	objective
food	transfer	objective
cash	transfer	objective
fund	transfer	objective
money	transfer	objective
arms	transfer	objective
land	transfer	objective
data	gathering	objective
intelligence	gathering	objective
news	gathering	objective
wood	gathering	objective
bargain	hunter	objective
gene	hunter	objective
microbe	hunter	objective
aircraft	purchase	objective
arms	purchase	objective
automobile	purchase	objective
car	purchase	objective
dollar	purchase	objective
equipment	purchase	objective
grain	purchase	objective
graphics	purchase	objective
handgun	purchase	objective
home	purchase	objective
house	purchase	objective
inventory	purchase	objective
land	purchase	objective
oil	purchase	objective
weapon	purchase	objective
battery	buyer	objective
bond	buyer	objective
car	buyer	objective
chip	buyer	objective
computer	buyer	objective
dollar	buyer	objective
home	buyer	objective
junk	buyer	objective
racehorse	buyer	objective
stock	buyer	objective
ticket	buyer	objective
banana	importer	objective
carpet	importer	objective
chicken	importer	objective
clothes	importer	objective
cocoa	importer	objective
corn	importer	objective
cosmetic	importer	objective
grain	importer	objective
lumber	importer	objective
meat	importer	objective
newsprint	importer	objective
plywood	importer	objective
rubber	importer	objective
stereo	importer	objective
sugar	importer	objective
vaccine	importer	objective
vehicle	importer	objective
weapon	importer	objective
wheat	importer	objective
wool	importer	objective
oil	importer	objective
urchin	buyer	objective
entertainment	pursuit	objective
copyright	piracy	objective
music	piracy	objective
software	piracy	objective
videocassette	piracy	objective
hostage	taker	objective
child	abduction	objective
drug	discovery	objective
oil	discovery	objective
currency	earner	objective
income	earner	objective
revenue	earner	objective
minority	recruiting	objective
cancer	survivor	objective
track	coach	objective
football	coach	objective
volleyball	coach	objective
strength	coach	objective
line	coach	objective
conditioning	coach	objective
receiver	coach	objective
quarterback	coach	objective
basketball	coach	objective
linebacker	coach	objective
bench	coach	objective
baseball	coach	objective
soccer	coach	objective
pitching	coach	objective
hitting	coach	objective
auto	advertising	objective
cigarette	advertising	objective
renewal	advertising	objective
tobacco	advertising	objective
investment	promotion	objective
ski	promotion	objective
policy	illustration	objective
tax	payer	objective
asset	allocation	objective
credit	allocation	objective
market	allocation	objective
resource	allocation	objective
missile	deployment	objective
troop	deployment	objective
pin	placement	objective
product	placement	objective
television	broadcaster	objective
care	giver	objective
equipment	installation	objective
title	sponsor	objective
export	promotion	objective
