leadership	quality	complement
picture	quality	complement
product	quality	complement
program	quality	complement
service	quality	complement
star	quality	complement
teacher	quality	complement
water	quality	complement
party	discipline	complement
student	discipline	complement
banking	arm	purpose
development	arm	purpose
distribution	arm	purpose
finance	arm	purpose
financing	arm	purpose
insurance	arm	purpose
investment	arm	purpose
lending	arm	purpose
management	arm	purpose
marketing	arm	purpose
publishing	arm	purpose
service	arm	purpose
trading	arm	purpose
program trading	goblin	purpose
preservation	department	purpose
teaching	job	purpose
swing	district	purpose
extraction	force	purpose
implementation	force	purpose
intervention	force	purpose
invasion	force	purpose
protection	force	purpose
building	contractor	purpose
construction	contractor	purpose
industry	association	purpose
production	association	purpose
election	board	purpose
rating	board	purpose
zoning	board	purpose
construction	crew	purpose
maintenance	crew	purpose
salvage	crew	purpose
wrecking	crew	purpose
accounting	department	purpose
administration	department	purpose
banking	department	purpose
commerce	department	purpose
communication	department	purpose
correction	department	purpose
development	department	purpose
engineering	department	purpose
finance	department	purpose
forestry	department	purpose
industry	department	purpose
information	department	purpose
inspection	department	purpose
insurance	department	purpose
investigation	department	purpose
management	department	purpose
marketing	department	purpose
organization	department	purpose
police	department	purpose
probation	department	purpose
protection	department	purpose
resource	department	purpose
service	department	purpose
supervision	department	purpose
taxation	department	purpose
telecommunication	department	purpose
trading	department	purpose
transportation	department	purpose
publishing	empire	purpose
advertising	industry	purpose
appliance	industry	purpose
armament	industry	purpose
aviation	industry	purpose
banking	industry	purpose
broadcasting	industry	purpose
brokerage	industry	purpose
building	industry	purpose
communication	industry	purpose
construction	industry	purpose
defence	industry	purpose
distribution	industry	purpose
engineering	industry	purpose
equipment	industry	purpose
finance	industry	purpose
fishing	industry	purpose
forestry	industry	purpose
gambling	industry	purpose
gaming	industry	purpose
information	industry	purpose
insurance	industry	purpose
investment	industry	purpose
logging	industry	purpose
machinery	industry	purpose
management	industry	purpose
manufacturing	industry	purpose
mining	industry	purpose
packaging	industry	purpose
pension	industry	purpose
poultry	industry	purpose
printing	industry	purpose
processing	industry	purpose
production	industry	purpose
protection	industry	purpose
publishing	industry	purpose
recording	industry	purpose
retailing	industry	purpose
service	industry	purpose
space	industry	purpose
telecommunication	industry	purpose
transportation	industry	purpose
delivery	man	purpose
marketing	man	purpose
telecommunication	monopoly	purpose
banking	organization	purpose
conservation	organization	purpose
industry	organization	purpose
intelligence	organization	purpose
lending	organization	purpose
management	organization	purpose
protection	organization	purpose
service	organization	purpose
vision	organization	purpose
maintenance	personnel	purpose
management	personnel	purpose
service	personnel	purpose
training	personnel	purpose
construction	job	purpose
management	job	purpose
manufacturing	job	purpose
marketing	job	purpose
distribution	chief	purpose
enforcement	chief	purpose
marketing	chief	purpose
trading	business	purpose
investment	pro	purpose
development	partner	purpose
investment	partner	purpose
marketing	partner	purpose
trading	partner	purpose
defense	contractor	purpose
pound	man	other
pound	bass	other
pound	weight	other
pound	bag	other
knife	killing	causal
machete	killing	causal
priority	program	attribute
enemy	tribesman	attribute
baby	dolphin	attribute
child	alligator	attribute
blowout	win	attribute
homecourt	advantage	attribute
security	holding	attribute
stock	holding	attribute
majority	holding	attribute
junk-bond	holding	attribute
equity	holding	attribute
gold	holding	attribute
property	holding	attribute
cash	holding	attribute
bank	holding	attribute
dollar	holding	attribute
waxwork	dummy	attribute
record	export	attribute
sham	shipment	attribute
sham	pain	attribute
sham	trust	attribute
star	defender	attribute
cartoon	goldfish	attribute
packaging	waste	attribute
profit	margin	attribute
church	organization	attribute
specialty	fertilizer	attribute
minimum	standard	attribute
applicant	country	attribute
art	treasure	attribute
ballot	paper	attribute
barrier	island	attribute
bypass	road	attribute
candidate	country	attribute
commodity	chemical	attribute
commodity	product	attribute
compromise	legislation	attribute
compromise	proposal	attribute
computer	terminal	attribute
consul	general	attribute
consumer	country	attribute
couch potato	jock	attribute
cover	letter	attribute
creditor	country	attribute
data	product	attribute
deadend	job	attribute
debtor	country	attribute
dividend	bonus	attribute
donor	country	attribute
draft	constitution	attribute
draft	declaration	attribute
draft	document	attribute
draft	legislation	attribute
draft	proposal	attribute
draft	statement	attribute
draft	text	attribute
drug	product	attribute
felony	murder	attribute
flagship	newspaper	attribute
flagship	product	attribute
food	staple	attribute
fusion	reaction	attribute
incinerator	plant	attribute
courtesy	call	attribute
hit	musical	attribute
home	district	attribute
home	province	attribute
home	town	attribute
host	country	attribute
intermediary	organization	attribute
island	country	attribute
island	province	attribute
island	territory	attribute
junk	mail	attribute
landmark	building	attribute
landmark	legislation	attribute
landmark	ruling	attribute
majority	coalition	attribute
maximum	bang	attribute
member	country	attribute
member	organization	attribute
movie	musical	attribute
neighbor	country	attribute
observer	country	attribute
target	level	attribute
record	level	attribute
parent	organization	attribute
partner	country	attribute
politics	category	attribute
precursor	chemical	attribute
problem	asset	attribute
producer	country	attribute
quarterback	job	attribute
recipient	country	attribute
record	peak	attribute
record	revenue	attribute
restrictor	plate	attribute
signatory	country	attribute
sister	organization	attribute
source	country	attribute
target	audience	attribute
target	country	attribute
trainer	aircraft	attribute
watchdog	organization	attribute
dining	category	attribute
income	category	attribute
food	category	attribute
lifestyle	category	attribute
entertainment	category	attribute
product	category	attribute
travel	category	attribute
service	category	attribute
tax	category	attribute
sport	category	attribute
commentary	category	attribute
vehicle	industry	purpose
video	industry	purpose
gas	monopoly	purpose
oil	monopoly	purpose
hospitality	industry	purpose
utility	industry	purpose
propaganda	department	purpose
terror	organization	purpose
supply	industry	purpose
television	industry	purpose
biotech	industry	purpose
cable	industry	purpose
care	industry	purpose
care	organization	purpose
computer	industry	purpose
drug	organization	purpose
energy	department	purpose
energy	industry	purpose
gas	industry	purpose
grain	department	purpose
health	department	purpose
health	industry	purpose
health	organization	purpose
livestock	industry	purpose
magazine	industry	purpose
materials	industry	purpose
phone	industry	purpose
phone	monopoly	purpose
product	industry	purpose
real estate	business	purpose
relief	organization	purpose
semiconductor	industry	purpose
technology	department	purpose
sex	industry	purpose
telecom	industry	purpose
telephone	industry	purpose
telephone	monopoly	purpose
timber	industry	purpose
music	industry	purpose
media	empire	purpose
media	industry	purpose
media	organization	purpose
art	organization	purpose
aid	organization	purpose
leather	industry	purpose
travel	industry	purpose
tourism	department	purpose
tourism	industry	purpose
property	arm	purpose
property	industry	purpose
component	industry	purpose
furniture	industry	purpose
security	arm	purpose
security	department	purpose
security	industry	purpose
security	organization	purpose
award	dinner	purpose
garment	industry	purpose
cement	industry	purpose
clothing	industry	purpose
coffee	man	purpose
milk	man	purpose
oil	man	purpose
chicken	business	purpose
jewelry	business	purpose
tissue	business	purpose
aircraft	industry	purpose
alcohol	industry	purpose
aluminium	industry	purpose
beef	industry	purpose
beer	industry	purpose
beverage	industry	purpose
biotechnology	industry	purpose
book	industry	purpose
car	industry	purpose
cattle	industry	purpose
chemical	industry	purpose
chip	industry	purpose
cigarette	industry	purpose
coal	industry	purpose
coffee	industry	purpose
copper	industry	purpose
cosmetic	industry	purpose
diamond	industry	purpose
drug	industry	purpose
electricity	industry	purpose
firearm	industry	purpose
fish	industry	purpose
food	industry	purpose
footwear	industry	purpose
glass	industry	purpose
gold	industry	purpose
goods	industry	purpose
liquor	industry	purpose
meat	industry	purpose
newspaper	industry	purpose
oil	industry	purpose
paper	industry	purpose
part	industry	purpose
petrochemical	industry	purpose
pharmaceutical	industry	purpose
software	industry	purpose
steel	industry	purpose
sugar	industry	purpose
tea	industry	purpose
tech	industry	purpose
technology	industry	purpose
textile	industry	purpose
tire	industry	purpose
water	industry	purpose
wine	industry	purpose
cocktail	waitress	purpose
drug	kingpin	purpose
cocaine	cartel	purpose
drug	cartel	purpose
consumer	sentiment	cause
investor	sentiment	cause
union	sentiment	cause
worker	concern	cause
world	attention	cause
animal	fatigue	cause
donor	fatigue	cause
jury	fatigue	cause
operator	fatigue	cause
surgeon	fatigue	cause
taxpayer	fatigue	cause
teen	abortion	cause
housing	start	objective
asset	valuation	objective
market	valuation	objective
page	layout	objective
construction	engineer	objective
cancer	diagnosis	objective
keynote	speaker	objective
design	engineer	objective
missile	interceptor	objective
spending	rescission	objective
carp	slaughter	objective
dog	slaughter	objective
turtle	slaughter	objective
government	opponent	objective
abortion	opponent	objective
water	sprinkler	objective
radiation	leak	objective
gas	leak	objective
fuel	leak	objective
hydrogen	leak	objective
wasteland	development	objective
army	reshuffle	objective
kebab	cooker	objective
cheese	grater	objective
ginger	grater	objective
food	grinder	objective
inventory	adjustment	objective
market	adjustment	objective
claims	adjustment	objective
capital	adjustment	objective
policy	adjustment	objective
benefit	adjustment	objective
price	adjustment	objective
valuation	adjustment	objective
tax	adjustment	objective
inflation	adjustment	objective
accounting	adjustment	objective
van	conversion	objective
government	reshuffle	objective
health care	revision	objective
cement	mixer	objective
oil	refiner	objective
pain	reliever	objective
election	loss	objective
steroid	use	objective
drug	use	objective
cocaine	use	objective
alcohol	use	objective
heroin	use	objective
tobacco	use	objective
energy	use	objective
electricity	use	objective
water	use	objective
cigarette	smoking	objective
target	shooting	objective
wine	drinker	objective
vaccine	boycott	objective
election	boycott	objective
tourism	boycott	objective
bus	boycott	objective
trading	block	objective
flag	desecration	objective
trademark	infringement	objective
copyright	infringement	objective
patent	infringement	objective
expense account	fudging	objective
stair	climber	objective
brewery	tour	objective
world	tour	objective
studio	tour	objective
commodity	broker	objective
energy	broker	objective
future	broker	objective
insurance	broker	objective
investment	broker	objective
media	broker	objective
money	broker	objective
mortgage	broker	objective
oil	broker	objective
peace	broker	objective
securities	broker	objective
security	broker	objective
stock	broker	objective
ticket	broker	objective
product	smuggler	objective
rice	smuggler	objective
seafood	shipper	objective
wheat	shipper	objective
syphilis	transmission	objective
baggage	handler	objective
cargo	handler	objective
kidney	transplant	objective
organ	transplant	objective
marrow	transplant	objective
fetal tissue	transplant	objective
lung	transplant	objective
hand	transplant	objective
heart	transplant	objective
drug	smuggler	objective
freight	carrier	objective
telecommunication	carrier	objective
helicopter	carrier	objective
drink	carrier	objective
cargo	carrier	objective
aid	carrier	objective
communication	carrier	objective
insurance	carrier	objective
phone	carrier	objective
telephone	carrier	objective
flag	carrier	objective
drug	trafficking	objective
quality	improvement	objective
productivity	improvement	objective
transportation	improvement	objective
policy	improvement	objective
infrastructure	improvement	objective
home	improvement	objective
traffic	improvement	objective
safety	improvement	objective
efficiency	improvement	objective
word	processor	objective
egg	processor	objective
food	processor	objective
meat	processor	objective
modifier	parsing	objective
fracture	healing	objective
air	conditioner	objective
credit	loss	objective
weight	loss	objective
revenue	loss	objective
yard	loss	objective
property	loss	objective
hair	loss	objective
blood	loss	objective
job	loss	objective
crop	loss	objective
bone	loss	objective
wage	rise	objective
tax	rise	objective
profit	rise	objective
rate	rise	objective
earnings	improvement	objective
profit	improvement	objective
price	rise	objective
index	rise	objective
biodiversity	loss	objective
ozone	depletion	objective
convoy	attack	objective
animal	euthanasia	objective
diplomat	murder	objective
prostitute	killing	objective
student	killing	objective
whale	killing	objective
gang	avoidance	objective
embassy	attack	objective
chicken	slaughter	objective
credibility	damage	objective
credit	damage	objective
fabric	damage	objective
hardware	damage	objective
wildlife	damage	objective
vegetation	damage	objective
relationship	damage	objective
machine	damage	objective
infrastructure	damage	objective
memory	damage	objective
equipment	damages	objective
motor	damages	objective
plane	damages	objective
market	dominance	objective
account	manager	objective
advertising	manager	objective
affair	manager	objective
airport	manager	objective
apartment	manager	objective
area	manager	objective
asset	manager	objective
bank	manager	objective
baseball	manager	objective
benefit	manager	objective
branch	manager	objective
brand	manager	objective
building	manager	objective
business	manager	objective
campaign	manager	objective
case	manager	objective
casino	manager	objective
center	manager	objective
city	manager	objective
club	manager	objective
communication	manager	objective
company	manager	objective
computer	manager	objective
construction	manager	objective
convention	manager	objective
credit	manager	objective
department	manager	objective
development	manager	objective
district	manager	objective
division	manager	objective
engineering	manager	objective
enterprise	manager	objective
equipment	manager	objective
facility	manager	objective
factory	manager	objective
finance	manager	objective
floor	manager	objective
fund	manager	objective
group	manager	objective
hedge	manager	objective
house	manager	objective
impeachment	manager	objective
information	manager	objective
investment	manager	objective
land	manager	objective
line	manager	objective
market	manager	objective
marketing	manager	objective
merchandise	manager	objective
money	manager	objective
office	manager	objective
operation	manager	objective
party	manager	objective
pension	manager	objective
personnel	manager	objective
pharmacy	manager	objective
plant	manager	objective
portfolio	manager	objective
product	manager	objective
production	manager	objective
program	manager	objective
project	manager	objective
property	manager	objective
purchasing	manager	objective
relation	manager	objective
research	manager	objective
reservations	manager	objective
resource	manager	objective
restaurant	manager	objective
risk	manager	objective
sales	manager	objective
service	manager	objective
shuttle	manager	objective
site	manager	objective
station	manager	objective
store	manager	objective
syndicate	manager	objective
system	manager	objective
tax	manager	objective
team	manager	objective
technology	manager	objective
theater	manager	objective
town	manager	objective
trading	manager	objective
travel	manager	objective
trust	manager	objective
unit	manager	objective
water	manager	objective
stage	manager	objective
director	interview	objective
executive	interview	objective
family	interview	objective
filmmaker	interview	objective
musician	interview	objective
police	interview	objective
student	interview	objective
user	interview	objective
pedestrian	interview	objective
fan	interview	objective
wine	tasting	objective
television	viewer	objective
voice	recorder	objective
videocassette	recorder	objective
data	recorder	objective
cassette	recorder	objective
flight	recorder	objective
video	recorder	objective
tv	viewer	objective
office	automation	objective
factory	automation	objective
currency	devaluation	objective
ruble	devaluation	objective
brain	stimulation	objective
brain	stimulators	objective
book	signing	objective
troop	pullout	objective
rate	rollback	objective
life	saving	objective
energy	saving	objective
water	rationing	objective
data	transmission	objective
land	redistribution	objective
income	redistribution	objective
import	substitution	objective
photograph	collecting	objective
food	harvester	objective
airline	acquisition	objective
fund	acquisition	objective
land	acquisition	objective
child	adoption	objective
infant	adoption	objective
product	marketing	objective
propane	marketing	objective
boxing	promoter	objective
concert	promoter	objective
interest	deduction	objective
cost	deduction	objective
debt	write-off	objective
tax	write-off	objective
loan	write-off	objective
specialty	retailing	objective
news	broadcasting	objective
government	supporter	objective
abortion	supporter	objective
opposition	supporter	objective
rights	supporter	objective
party	supporter	objective
strike	organizer	objective
conference	organizer	objective
protest	organizer	objective
race	organizer	objective
event	organizer	objective
party	organizer	objective
labor	organizer	objective
rally	organizer	objective
pesticide	use	objective
computer	use	objective
copper	use	objective
pc	use	objective
land	use	objective
typewriter	use	objective
home	use	objective
phone	use	objective
herbicide	use	objective
cell	use	objective
chemical	use	objective
carrier	use	objective
capacity	utilization	objective
train	engineer	objective
theater	operator	objective
phone	operator	objective
network	operator	objective
site	operator	objective
pipeline	operator	objective
plant	operator	objective
cable	operator	objective
system	operator	objective
restaurant	operator	objective
bus	operator	objective
service	operator	objective
tour	operator	objective
supermarket	operator	objective
room	operator	objective
camera	operator	objective
ferry	operator	objective
machine	operator	objective
feedlot	operator	objective
train	operator	objective
store	operator	objective
casino	operator	objective
market	operator	objective
airport	operator	objective
telecommunication	operator	objective
computer	operator	objective
oil	operator	objective
telecom	operator	objective
hotel	operator	objective
confidence	building	objective
mortgage	originator	objective
blues	singer	objective
jazz	singer	objective
opera	singer	objective
pop	singer	objective
rock	singer	objective
food	vendor	objective
software	vendor	objective
book	publisher	objective
group	publisher	objective
magazine	publisher	objective
music	publisher	objective
newsletter	publisher	objective
newspaper	publisher	objective
software	publisher	objective
textbook	publisher	objective
apple	grower	objective
coca	grower	objective
coffee	grower	objective
cotton	grower	objective
fruit	grower	objective
grape	grower	objective
pineapple	grower	objective
rice	grower	objective
sugar	grower	objective
timber	grower	objective
tobacco	grower	objective
wheat	grower	objective
land	auction	objective
wine	auction	objective
slave	auction	objective
arms	development	objective
brain	development	objective
business	development	objective
cancer	development	objective
career	development	objective
character	development	objective
child	development	objective
city	development	objective
condominium	development	objective
credit	development	objective
drug	development	objective
energy	development	objective
enterprise	development	objective
gas	development	objective
hotel	development	objective
industry	development	objective
infrastructure	development	objective
market	development	objective
missile	development	objective
office	development	objective
oil	development	objective
personality	development	objective
player	development	objective
policy	development	objective
product	development	objective
program	development	objective
property	development	objective
resource	development	objective
sector	development	objective
software	development	objective
space	development	objective
system	development	objective
takeover	development	objective
technology	development	objective
tourism	development	objective
weapon	development	objective
weapons	development	objective
cement	making	objective
movie	making	objective
corn	planting	objective
soybean	planting	objective
tree	planting	objective
agriculture	production	objective
aircraft	production	objective
alcohol	production	objective
arms	production	objective
auto	production	objective
automobile	production	objective
beef	production	objective
broadcast	production	objective
bus	production	objective
car	production	objective
cement	production	objective
coal	production	objective
coca	production	objective
cocaine	production	objective
coffee	production	objective
commodity	production	objective
copper	production	objective
corn	production	objective
cotton	production	objective
crop	production	objective
drug	production	objective
electricity	production	objective
energy	production	objective
ethylene	production	objective
food	production	objective
gas	production	objective
gold	production	objective
grain	production	objective
livestock	production	objective
maize	production	objective
meat	production	objective
minitruck	production	objective
oil	production	objective
opera	production	objective
opium	production	objective
pork	production	objective
rice	production	objective
semiconductor	production	objective
soybean	production	objective
steel	production	objective
sugar	production	objective
tea	production	objective
television	production	objective
timber	production	objective
tobacco	production	objective
truck	production	objective
vehicle	production	objective
video	production	objective
weapon	production	objective
wheat	production	objective
wine	production	objective
watch	production	objective
arms	export	objective
banana	export	objective
beef	export	objective
car	export	objective
coal	export	objective
coffee	export	objective
commodity	export	objective
goods	export	objective
corn	export	objective
cotton	export	objective
diamond	export	objective
electronics	export	objective
fish	export	objective
food	export	objective
garment	export	objective
gas	export	objective
grain	export	objective
labor	export	objective
merchandise	export	objective
oil	export	objective
product	export	objective
rice	export	objective
service	export	objective
software	export	objective
soybean	export	objective
spirits	export	objective
steel	export	objective
sugar	export	objective
tea	export	objective
technology	export	objective
vehicle	export	objective
weapon	export	objective
wheat	export	objective
wine	export	objective
aircraft	lease	objective
budget	submission	objective
equity	offering	objective
junk	offering	objective
product	offering	objective
right	offering	objective
stock	offering	objective
blood	donation	objective
cash	donation	objective
food	donation	objective
money	donation	objective
organ	donation	objective
appliance	manufacture	objective
engine	manufacture	objective
weapons	manufacture	objective
coca	cultivation	objective
poppy	cultivation	objective
convention	planner	objective
party	planner	objective
coup	plotter	objective
plant	lover	objective
nature	lover	objective
dog	lover	objective
art	lover	objective
wine	lover	objective
bell	ringing	objective
worker	compensation	objective
investor	exhaustion	objective
investor	education	objective
celebrity	interview	objective
capital	inflow	objective
cash	inflow	objective
cash	outflow	objective
investment	flow	objective
cash	flow	objective
blood	flow	objective
traffic	flow	objective
water	flow	objective
information	flow	objective
data	flow	objective
lava	flow	objective
money	flow	objective
capital	flow	objective
trade	flow	objective
refugee	flow	objective
worker	inflow	objective
foreigner	flood	objective
immigrant	flood	objective
pilgrim	flood	objective
visitor	flood	objective
eye	movement	objective
body	movement	objective
price	movement	objective
market	movement	objective
market	jitter	objective
electricity	generator	objective
market	segmentation	objective
system	integration	objective
systems	integration	objective
system	integrator	objective
fire	suppressant	objective
budget	impediment	objective
capacity	constraint	objective
budget	constraint	objective
time	constraint	objective
profit	constraint	objective
weight	control	objective
tobacco	control	objective
rent	control	objective
pest	control	objective
pollution	control	objective
price	control	objective
disease	control	objective
crime	control	objective
birth	control	objective
drug	control	objective
emission	control	objective
growth	control	objective
import	curb	objective
police	shooting	objective
police	killing	objective
cease-fire	violation	objective
right	violation	objective
law	violation	objective
copyright	violation	objective
patent	violation	objective
security	violation	objective
ethics	violation	objective
safety	violation	objective
rule	violation	objective
code	violation	objective
parole	violation	objective
border	violation	objective
probation	violation	objective
drug	violation	objective
tax	violation	objective
securities	violation	objective
campaign	violation	objective
traffic	violation	objective
labor	violation	objective
weapon	violation	objective
price	comparison	objective
cow	diagnosis	objective
export	subsidy	objective
ethanol	subsidy	objective
food	subsidy	objective
pork	subsidy	objective
product	subsidy	objective
price	subsidy	objective
tax	subsidy	objective
crop	subsidy	objective
rent	subsidy	objective
aid	request	objective
asylum	request	objective
extradition	request	objective
funding	request	objective
information	request	objective
interview	request	objective
reinvestment	request	objective
visa	request	objective
withdrawal	request	objective
performance	indicator	objective
product	recall	objective
tire	recall	objective
travel	authorization	objective
wiretap	authorization	objective
arms	control	objective
border	control	objective
climate	control	objective
cost	control	objective
credit	control	objective
currency	control	objective
customs	control	objective
exchange	control	objective
expense	control	objective
export	control	objective
flight	control	objective
immigration	control	objective
import	control	objective
mission	control	objective
production	control	objective
quality	control	objective
seizure	control	objective
traction	control	objective
traffic	control	objective
voting	control	objective
wage	control	objective
water	control	objective
weather	forecasting	objective
city	planner	objective
computer	engineer	objective
electronics	engineer	objective
highway	engineer	objective
safety	engineer	objective
system	engineer	objective
traffic	engineer	objective
building	collapse	objective
price	collapse	objective
market	collapse	objective
computer	crash	objective
system	crash	objective
market	crash	objective
computer	malfunction	objective
helicopter	crash	objective
bus	crash	objective
plane	crash	objective
airplane	crash	objective
car	crash	objective
train	crash	objective
role	playing	objective
concept	matching	objective
bankruptcy	approval	objective
drug	approval	objective
disaster	declaration	objective
independence	declaration	objective
peace	declaration	objective
statehood	declaration	objective
security	consideration	objective
tax	consideration	objective
acquisition	proposal	objective
aid	proposal	objective
arms	proposal	objective
budget	proposal	objective
buyout	proposal	objective
development	proposal	objective
election	proposal	objective
investment	proposal	objective
labor	proposal	objective
management	proposal	objective
merger	proposal	objective
peace	proposal	objective
policy	proposal	objective
project	proposal	objective
reform	proposal	objective
restructuring	proposal	objective
service	proposal	objective
spending	proposal	objective
tax	proposal	objective
ballot	access	objective
broadband	access	objective
elevator	access	objective
corrosion	damage	causal
drought	damage	causal
earthquake	damage	causal
fire	damage	causal
flood	damage	causal
hurricane	damage	causal
quake	damage	causal
storm	damage	causal
weather	damage	causal
wind	damage	causal
growing	pain	causal
tide	pool	causal
monsoon	rain	causal
hurricane	wind	causal
storm	wind	causal
thunderstorm	wind	causal
water	spot	causal
drug	killing	causal
temper	tantrum	causal
cost	advantage	causal
height	advantage	causal
incumbency	advantage	causal
tree	limb	loc_part_whole
sunflower	head	loc_part_whole
dandelion	head	loc_part_whole
email	address	purpose
state	association	purpose
defense	capability	purpose
discount	carrier	purpose
speciality	chemical	purpose
art	circle	purpose
art	complex	purpose
defense	complex	purpose
retail	complex	purpose
tourism	destination	purpose
travel	destination	purpose
management	employee	purpose
cable	franchise	purpose
goodwill	game	purpose
takeover	game	purpose
style	pen	purpose
defense	plant	purpose
audio	product	purpose
dialysis	product	purpose
information	product	purpose
retail	product	purpose
telecommunications	product	purpose
affair	program	purpose
art	program	purpose
basketball	program	purpose
buy	program	purpose
buyback	program	purpose
cleanup	program	purpose
control	program	purpose
defense	program	purpose
exchange	program	purpose
exercise	program	purpose
export	program	purpose
flight	program	purpose
football	program	purpose
fund	program	purpose
grant	program	purpose
graphics	program	purpose
guarantee	program	purpose
interview	program	purpose
job	program	purpose
material	program	purpose
outreach	program	purpose
partnership	program	purpose
policy	program	purpose
theater	program	purpose
therapy	program	purpose
transplant	program	purpose
loss	program	purpose
workout	program	purpose
backup	quarterback	purpose
backup	generator	purpose
backup	goalie	purpose
backup	singer	purpose
assistant	attorney	attribute
assistant	general	attribute
associate	general	attribute
associate	publisher	attribute
baby	daughter	attribute
child	actor	attribute
child	soldier	attribute
christian	pilgrim	attribute
citizen	soldier	attribute
commander	general	attribute
deputy	attorney	attribute
deputy	chief	attribute
deputy	coroner	attribute
deputy	general	attribute
deputy	head	attribute
deputy	manager	attribute
deputy	president	attribute
deputy	speaker	attribute
director	general	attribute
fellow	broker	attribute
immigrant	parent	attribute
inspector	general	attribute
leader	general	attribute
lieutenant	general	attribute
postmaster	general	attribute
procurator	general	attribute
prosecutor	general	attribute
rookie	quarterback	attribute
secretary	general	attribute
surgeon	general	attribute
spy	chief	attribute
star	quarterback	attribute
student	demonstrator	attribute
student	volunteer	attribute
mystery	man	attribute
woman	bishop	attribute
woman	employee	attribute
woman	entrepreneur	attribute
woman	manager	attribute
woman	prisoner	attribute
woman	soldier	attribute
major	general	attribute
lead	actor	attribute
lead	attorney	attribute
lead	manager	attribute
lead	plaintiff	attribute
lead	singer	attribute
con	man	attribute
value	judgment	other
dollar	worth	other
charter	bus	other
contract	employee	other
contract	killing	other
television	tower	purpose
entertainment	district	purpose
portrait	studio	purpose
gas	rig	purpose
gold	coast	purpose
aid	program	purpose
terror	attack	purpose
amnesty	program	purpose
food	program	purpose
lunch	program	purpose
mortgage	program	purpose
rebate	program	purpose
relief	program	purpose
scholarship	program	purpose
shelter	program	purpose
subsidy	program	purpose
support	program	purpose
voucher	program	purpose
water	program	purpose
aircraft	program	purpose
arms	program	purpose
bomber	program	purpose
fighter	program	purpose
missile	program	purpose
rocket	program	purpose
weapon	program	purpose
time	travel	other
wakeup	call	purpose
finding	tour	purpose
inspection	tour	purpose
sightseeing	tour	purpose
