approval	process	attribute
auction	process	attribute
certification	process	attribute
development	process	attribute
disarmament	process	attribute
globalization	process	attribute
healing	process	attribute
integration	process	attribute
production	process	attribute
rebuilding	process	attribute
acquisition	activity	attribute
building	activity	attribute
development	activity	attribute
drilling	activity	attribute
enforcement	activity	attribute
marketing	activity	attribute
production	activity	attribute
extortion	charge	attribute
felony	charge	attribute
genocide	charge	attribute
homicide	charge	attribute
misconduct	charge	attribute
money-laundering	charge	attribute
narcotic	charge	attribute
rape	charge	attribute
trafficking	charge	attribute
bonus	number	attribute
majority	holding	attribute
junk-bond	holding	attribute
equity	holding	attribute
marketing	purpose	attribute
surplus	water	attribute
gravity	field	attribute
cow	embryo	attribute
diehard	loyalist	attribute
record	export	attribute
tumor	specimen	attribute
robot	spider	attribute
blues	hit	attribute
amphetamine	stimulant	attribute
alternate	source	attribute
imitation	berry	attribute
wind	gust	attribute
bonus	point	attribute
burial	service	attribute
caretaker	cabinet	attribute
caretaker	government	attribute
carrier	rocket	attribute
co-chief	executive	attribute
couch potato	jock	attribute
custom	barrier	attribute
warning	notice	attribute
embassy	compound	attribute
export	earner	attribute
felony	driving	attribute
felony	murder	attribute
felony	theft	attribute
incinerator	plant	attribute
gift	certificate	attribute
gift	check	attribute
gift	item	attribute
grower	state	attribute
hub	airport	attribute
interceptor	missile	attribute
island	country	attribute
island	province	attribute
island	state	attribute
island	territory	attribute
junction	point	attribute
landfill	site	attribute
majority	coalition	attribute
majority	party	attribute
monopoly	supplier	attribute
record	level	attribute
parent	bank	attribute
parent	body	attribute
parent	company	attribute
parent	corporation	attribute
parent	organization	attribute
partner	country	attribute
petition	drive	attribute
president	emeritus	attribute
processor	chip	attribute
quarterback	job	attribute
record	peak	attribute
record	price	attribute
record	profit	attribute
record	result	attribute
record	revenue	attribute
rerun	sale	attribute
restrictor	plate	attribute
seed	company	attribute
soldier	ant	attribute
splinter	group	attribute
board	committee	attribute
tariff	barrier	attribute
tartan	plaid	attribute
toy	car	attribute
toy	vehicle	attribute
video	image	attribute
volunteer	firefighter	attribute
volunteer	masseuse	attribute
volunteer	worker	attribute
waste	water	attribute
income	category	attribute
lifestyle	category	attribute
product	category	attribute
travel	category	attribute
sport	category	attribute
commentary	category	attribute
toy	company	purpose
video	company	purpose
video	industry	purpose
tabloid	press	purpose
terror	organization	purpose
terror	group	purpose
products	operation	purpose
aircraft	company	purpose
aircraft	division	purpose
beverage	company	purpose
chemical	company	purpose
chemical	group	purpose
chemical	operation	purpose
chemical	unit	purpose
cosmetic	company	purpose
cosmetics	firm	purpose
electricity	company	purpose
grain	company	purpose
grain	department	purpose
livestock	industry	purpose
livestock	sector	purpose
newspaper	company	purpose
newspaper	division	purpose
newspaper	group	purpose
newspaper	office	purpose
paper	company	purpose
paper	group	purpose
product	company	purpose
product	division	purpose
product	group	purpose
product	industry	purpose
product	operation	purpose
product	sector	purpose
record	company	purpose
semiconductor	company	purpose
semiconductor	division	purpose
semiconductor	group	purpose
semiconductor	industry	purpose
semiconductor	operation	purpose
shipping	company	purpose
technology	center	purpose
technology	company	purpose
technology	department	purpose
technology	firm	purpose
technology	giant	purpose
technology	group	purpose
technology	sector	purpose
tire	company	purpose
music	company	purpose
music	division	purpose
music	industry	purpose
arms	company	purpose
travel	company	purpose
travel	group	purpose
travel	industry	purpose
travel	office	purpose
infrastructure	sector	purpose
card	company	purpose
electricity	utility	purpose
travel	agency	purpose
clothing	industry	purpose
clothing	company	purpose
con	artist	purpose
graffiti	artist	purpose
jewelry	business	purpose
cosmetics	company	purpose
petroleum	company	purpose
products	company	purpose
newspaper	chain	purpose
chemical	division	purpose
technology	division	purpose
chemical	giant	purpose
aluminium	group	purpose
aircraft	industry	purpose
alcohol	industry	purpose
aluminium	industry	purpose
beef	industry	purpose
beverage	industry	purpose
chemical	industry	purpose
cosmetic	industry	purpose
electricity	industry	purpose
newspaper	industry	purpose
paper	industry	purpose
technology	industry	purpose
textile	industry	purpose
tire	industry	purpose
chemical	sector	purpose
electricity	sector	purpose
grain	enterprise	purpose
product	unit	purpose
paper	operation	purpose
seafood	operation	purpose
paper	kid	purpose
video	chain	purpose
business	interest	cause
employee	morale	cause
animal	fatigue	cause
operator	fatigue	cause
audience	hunger	cause
viewer	hunger	cause
asset	valuation	objective
grain	elevator	objective
employee	sharing	objective
music	writer	objective
currency	translation	objective
industry	leader	objective
alcohol	tax	objective
export	tax	objective
income	tax	objective
capital gains	tax	objective
gift	tax	objective
wealth	tax	objective
income	taxation	objective
bus	bombing	objective
embassy	bombing	objective
road	shutdown	objective
plant	shutdown	objective
plant	closing	objective
plant	closure	objective
pit	closure	objective
circuit	breaker	objective
turtle	slaughter	objective
apartment	bombing	objective
arms	reduction	objective
force	reduction	objective
job	reduction	objective
tariff	reduction	objective
deficit	reduction	objective
fare	cut	objective
program	cut	objective
medicare	cut	objective
arms	cut	objective
benefit	cut	objective
tariff	cut	objective
production	cut	objective
output	cut	objective
production	cutback	objective
abortion	opponent	objective
hiring	freeze	objective
weight	restriction	objective
export	restriction	objective
abortion	restriction	objective
travel	restriction	objective
pain	killer	objective
dart	thrower	objective
product	launch	objective
chemical	sprayer	objective
ball	deflection	objective
carbon dioxide	emission	objective
cheese	grater	objective
vegetable	grilling	objective
capital	adjustment	objective
benefit	adjustment	objective
valuation	adjustment	objective
lifestyle	change	objective
job	change	objective
board	change	objective
costume	change	objective
time	change	objective
climate	change	objective
helicopter	modification	objective
tummy	tuck	objective
arm	twisting	objective
penalty	overhaul	objective
currency	reform	objective
medicare	reform	objective
penalty	reform	objective
capital gains	reform	objective
copyright	holder	objective
card	holder	objective
franchise	holder	objective
equity	holder	objective
yacht	owner	objective
business	owner	objective
copyright	owner	objective
tavern	owner	objective
majority	owner	objective
boat	owner	objective
plant	owner	objective
building	owner	objective
factory	owner	objective
apartment	owner	objective
racehorse	owner	objective
franchise	owner	objective
pain	reliever	objective
wildlife	conservation	objective
job	protection	objective
wildlife	protection	objective
offspring	protection	objective
homeowner	protection	objective
business	insurer	objective
electricity	consumption	objective
alcohol	consumption	objective
turtle	eating	objective
electricity	hog	objective
alcohol	use	objective
electricity	use	objective
alcohol	abuse	objective
vaccine	boycott	objective
bus	boycott	objective
flood	prevention	objective
loss	prevention	objective
auto	trashing	objective
homeowner	insurance	objective
copyright	infringement	objective
grant	recipient	objective
medicare	recipient	objective
transplant	recipient	objective
stair	climber	objective
trail	blazer	objective
tree	traversal	objective
college	attendance	objective
studio	tour	objective
grain	trader	objective
currency	trader	objective
livestock	trader	objective
equity	trading	objective
program	trading	objective
currency	trading	objective
currency	swap	objective
equity	swap	objective
arms	trade	objective
grain	trade	objective
narcotic	trade	objective
product	smuggler	objective
rice	smuggler	objective
seafood	shipper	objective
fetal tissue	transplant	objective
lung	transplant	objective
plant	relocation	objective
mail	sender	objective
helicopter	carrier	objective
arms	proliferation	objective
arms	smuggling	objective
narcotics	smuggling	objective
narcotic	trafficker	objective
equity	mover	objective
quality	improvement	objective
productivity	improvement	objective
infrastructure	improvement	objective
arms	buildup	objective
fare	increase	objective
benefit	increase	objective
tariff	increase	objective
fare	hike	objective
product	processing	objective
aluminium	smelter	objective
photocopier	repairman	objective
road	repairman	objective
aircraft	maintenance	objective
road	maintenance	objective
board	turnover	objective
employee	turnover	objective
export	turnover	objective
weight	loss	objective
revenue	loss	objective
job	loss	objective
output	increase	objective
productivity	increase	objective
revenue	increase	objective
productivity	gain	objective
weight	gain	objective
income	gain	objective
revenue	gain	objective
capital	gain	objective
job	gain	objective
industry	growth	objective
product	growth	objective
plant	growth	objective
export	growth	objective
revenue	growth	objective
production	growth	objective
asset	growth	objective
productivity	growth	objective
job	growth	objective
income	growth	objective
output	growth	objective
tumor	growth	objective
tourist	growth	objective
biodiversity	loss	objective
shipping	delay	objective
product	delay	objective
currency	transaction	objective
industry	bailout	objective
convoy	attack	objective
animal	destruction	objective
animal	euthanasia	objective
livestock	mutilation	objective
employee	abuse	objective
embassy	attack	objective
quarterback	sack	objective
aircraft	explosion	objective
wildlife	damage	objective
infrastructure	damage	objective
affair	director	objective
athletics	director	objective
board	director	objective
department	director	objective
development	director	objective
enforcement	director	objective
factory	director	objective
marketing	director	objective
music	director	objective
plant	director	objective
production	director	objective
program	director	objective
sport	director	objective
alliance	leader	objective
band	leader	objective
bloc	leader	objective
business	leader	objective
cartel	leader	objective
coalition	leader	objective
coup	leader	objective
majority	leader	objective
movement	leader	objective
asset	management	objective
product	management	objective
time	management	objective
utilities	management	objective
utilization	management	objective
waste	management	objective
wildlife	management	objective
affair	manager	objective
apartment	manager	objective
asset	manager	objective
benefit	manager	objective
building	manager	objective
business	manager	objective
department	manager	objective
development	manager	objective
district	manager	objective
factory	manager	objective
marketing	manager	objective
personnel	manager	objective
pharmacy	manager	objective
plant	manager	objective
product	manager	objective
production	manager	objective
program	manager	objective
technology	manager	objective
town	manager	objective
travel	manager	objective
trust	manager	objective
electricity	regulator	objective
stage	manager	objective
income	distribution	objective
utilization	review	objective
contingency	analysis	objective
tumor	analysis	objective
speech	recognition	objective
damage	assessment	objective
arms	inspection	objective
discipline	inspection	objective
product	inspection	objective
town	watching	objective
bird	watching	objective
marketing	study	objective
vaccine	research	objective
equity	research	objective
gene	research	objective
marketing	research	objective
job	classification	objective
retailing	analyst	objective
livestock	analyst	objective
currencny	analyst	objective
industry	analyst	objective
beverage	analyst	objective
currency	analyst	objective
equity	analyst	objective
auto	analyst	objective
grain	analyst	objective
employee	survey	objective
journalism	student	objective
music	student	objective
videocassette	recorder	objective
video	recorder	objective
retailing	observer	objective
industry	observer	objective
crash	investigator	objective
arms	inspector	objective
building	inspector	objective
industry	watcher	objective
arm	monitor	objective
asset	pricing	objective
factory	automation	objective
downtown	redevelopment	objective
currency	devaluation	objective
waste	cleanup	objective
debris	clearance	objective
asset	disposal	objective
waste	disposal	objective
transmission	service	objective
revenue	guarantee	objective
income	redistribution	objective
technology	transfer	objective
arms	transfer	objective
photograph	collecting	objective
revenue	collection	objective
news	gathering	objective
corn	harvest	objective
grain	harvest	objective
rice	harvest	objective
corn	harvesting	objective
gene	hunter	objective
fox	hunting	objective
job	hunting	objective
bird	catcher	objective
insect	catcher	objective
aircraft	purchase	objective
arms	purchase	objective
grain	purchase	objective
handgun	purchase	objective
racehorse	buyer	objective
auto	buying	objective
beef	import	objective
grain	import	objective
rice	import	objective
beef	importation	objective
corn	importer	objective
cosmetic	importer	objective
grain	importer	objective
rubber	importer	objective
vaccine	importer	objective
wool	importer	objective
video	rental	objective
job	seeker	objective
treasure	seeker	objective
copyright	piracy	objective
music	piracy	objective
videocassette	piracy	objective
palm tree	rustling	objective
currency	earner	objective
income	earner	objective
revenue	earner	objective
waste	recovery	objective
paper company	takeover	objective
industry	critic	objective
abortion	protester	objective
music	teacher	objective
grade	teacher	objective
quarterback	coach	objective
linebacker	coach	objective
bench	coach	objective
auto	advertising	objective
product	marketing	objective
boxing	promoter	objective
equity	injection	objective
asset	allocation	objective
product	placement	objective
news	broadcasting	objective
abortion	supporter	objective
export	promotion	objective
program	coordinator	objective
massage	advocate	objective
abortion	advocate	objective
sport	coverage	objective
news	reporting	objective
crash	investigation	objective
audience	research	objective
abortion	research	objective
ceramics	research	objective
news	coverage	objective
jail	guard	objective
tour	guide	objective
chemical	use	objective
carrier	use	objective
bag	user	objective
plant	operation	objective
aircraft	operation	objective
bus	operation	objective
train	driver	objective
ambulance	driver	objective
train	engineer	objective
helicopter	pilot	objective
plant	operator	objective
bus	operator	objective
tour	operator	objective
ferry	operator	objective
feedlot	operator	objective
train	operator	objective
product	introduction	objective
video	player	objective
music	player	objective
job	opening	objective
blues	singer	objective
aluminium	producer	objective
beef	producer	objective
grain	producer	objective
livestock	producer	objective
music	producer	objective
paper	producer	objective
plastics	producer	objective
rice	producer	objective
aircraft	maker	objective
arm	maker	objective
auto	maker	objective
candy	maker	objective
clothing	maker	objective
cosmetics	maker	objective
farm machine	maker	objective
jewelry	maker	objective
laser	maker	objective
notebook	maker	objective
paper	maker	objective
semiconductor	maker	objective
toy	maker	objective
aircraft	manufacturer	objective
arm	manufacturer	objective
clothing	manufacturer	objective
helicopter	manufacturer	objective
paper	manufacturer	objective
plastics	manufacturer	objective
product	manufacturer	objective
semiconductor	manufacturer	objective
tire	manufacturer	objective
toy	manufacturer	objective
clothing	retailer	objective
music	retailer	objective
video	retailer	objective
electricity	distributor	objective
equity	salesman	objective
soda	bottler	objective
arm	supplier	objective
electricity	supplier	objective
arm	exporter	objective
rice	exporter	objective
abortion	provider	objective
access	provider	objective
music	publisher	objective
newsletter	publisher	objective
newspaper	publisher	objective
arm	dealer	objective
currency	dealer	objective
grape	grower	objective
rice	grower	objective
job	creation	objective
wealth	creation	objective
arms	development	objective
business	development	objective
industry	development	objective
infrastructure	development	objective
product	development	objective
program	development	objective
technology	development	objective
auto	manufacturing	objective
semiconductor	manufacturing	objective
corn	planting	objective
tree	planting	objective
aircraft	production	objective
alcohol	production	objective
arms	production	objective
auto	production	objective
beef	production	objective
bus	production	objective
corn	production	objective
electricity	production	objective
grain	production	objective
livestock	production	objective
rice	production	objective
semiconductor	production	objective
video	production	objective
card	dealing	objective
aircraft	delivery	objective
arms	delivery	objective
mail	delivery	objective
aircraft	sale	objective
alcohol	sale	objective
arms	sale	objective
asset	sale	objective
assets	sale	objective
clothing	sale	objective
cosmetics	sale	objective
electricity	sale	objective
equity	sale	objective
export	sale	objective
grain	sale	objective
handgun	sale	objective
industry	sale	objective
lease	sale	objective
music	sale	objective
newspaper	sale	objective
product	sale	objective
semiconductor	sale	objective
shipment	sale	objective
soap	sale	objective
supercomputer	sale	objective
travel	sale	objective
video	sale	objective
news	release	objective
prisoner	release	objective
video	release	objective
arms	export	objective
beef	export	objective
corn	export	objective
grain	export	objective
product	export	objective
rice	export	objective
technology	export	objective
benefit	payment	objective
bonus	payment	objective
compensation	payment	objective
lease	payment	objective
royalty	payment	objective
equity	infusion	objective
aircraft	lease	objective
equity	offering	objective
product	offering	objective
electricity	generation	objective
apartment	construction	objective
building	construction	objective
infrastructure	construction	objective
plant	construction	objective
cow	raising	objective
music	publishing	objective
newspaper	publishing	objective
auto	assembly	objective
video	recording	objective
visibility	impairment	objective
business	planning	objective
coup	planning	objective
marketing	planning	objective
production	planning	objective
coup	plotter	objective
plant	lover	objective
music	fancier	objective
technology	exchange	objective
prisoner	exchange	objective
block	trading	objective
bell	ringing	objective
electricity	consumer	objective
transplant	rejection	objective
couples	counseling	objective
adult	treatment	objective
cosmetic	salesman	objective
sweatshirt	salesman	objective
textile	salesman	objective
cosmetic	saleswoman	objective
corn	farmer	objective
grain	farmer	objective
livestock	farmer	objective
rice	farmer	objective
capital	inflow	objective
capital	flow	objective
pilgrim	flood	objective
newspaper	circulation	objective
plate	shift	objective
grain	seller	objective
boat	builder	objective
electricity	generator	objective
bronze	caster	objective
time	warp	objective
back	spasm	objective
industry	consolidation	objective
export	ban	objective
travel	ban	objective
abortion	ban	objective
sleep	deprivation	objective
production	restraint	objective
export	restraint	objective
time	constraint	objective
weight	control	objective
production	limit	objective
income	limit	objective
weight	limit	objective
livestock	breeding	objective
ball	player	objective
copyright	violation	objective
abortion	funding	objective
acquisition	financing	objective
currency	rating	objective
quarterback	rating	objective
endurance	test	objective
competency	test	objective
achievement	test	objective
ballistics	test	objective
alcohol	testing	objective
cow	diagnosis	objective
vaccine	trial	objective
space station	funding	objective
infrastructure	spending	objective
export	subsidy	objective
product	subsidy	objective
export	exhibition	objective
electricity	demand	objective
export	demand	objective
development	need	objective
detention	order	objective
evacuation	order	objective
sell	order	objective
stop	order	objective
gag	order	objective
export	order	objective
interview	request	objective
quality	assurance	objective
product	recall	objective
tire	recall	objective
job	description	objective
layout	description	objective
travel	authorization	objective
campsite	reservation	objective
ferry	reservation	objective
birthday	celebration	objective
millennium	celebration	objective
holiday	celebration	objective
devil	worship	objective
firework	exhibition	objective
doll	exhibition	objective
wildlife	exhibition	objective
combat	commander	objective
force	commander	objective
tank	commander	objective
arms	control	objective
climate	control	objective
currency	control	objective
export	control	objective
production	control	objective
quality	control	objective
traction	control	objective
commuter	service	objective
beverage	container	objective
auto	designer	objective
clothing	designer	objective
landscape	designer	objective
production	designer	objective
product	planning	objective
aircraft	design	objective
costume	design	objective
plant	design	objective
product	design	objective
building	collapse	objective
train	derailment	objective
train	wreck	objective
helicopter	crash	objective
bus	crash	objective
train	crash	objective
tire	failure	objective
business	failure	objective
newspaper	reader	objective
excerpt	announcer	objective
job	assignment	objective
time	selection	objective
landscape	architect	objective
helicopter	ride	objective
boat	ride	objective
train	ride	objective
bus	ride	objective
ferry	ride	objective
animal	regulation	objective
building	regulation	objective
currency	regulation	objective
export	regulation	objective
industry	regulation	objective
statehood	declaration	objective
product	announcement	objective
arms	negotiation	objective
accession	negotiation	objective
membership	negotiation	objective
coalition	negotiation	objective
speech	writer	objective
newspaper	writer	objective
acquisition	offer	objective
acquisition	proposal	objective
arms	proposal	objective
development	proposal	objective
benefit	plan	objective
bonus	plan	objective
compensation	plan	objective
retirement	plan	objective
industry	index	objective
spot	index	objective
technology	index	objective
cow	ad	objective
quiz	show	objective
sport	show	objective
firework	show	objective
game	show	objective
news	show	objective
chat	show	objective
music	show	objective
interview	show	objective
jewelry	display	objective
sample	viewing	objective
gene	probe	objective
compensation	claim	objective
damage	claim	objective
disability	claim	objective
township	government	objective
acquisition	plan	objective
action	plan	objective
building	plan	objective
calling	plan	objective
control	plan	objective
development	plan	objective
evacuation	plan	objective
hiring	plan	objective
improvement	plan	objective
marketing	plan	objective
production	plan	objective
rationing	plan	objective
rebuilding	plan	objective
reorganization	plan	objective
restoration	plan	objective
saving	plan	objective
stabilization	plan	objective
succession	plan	objective
medal	contender	objective
franchise	watchdog	objective
drought	damage	causal
flood	damage	causal
wind	damage	causal
shooting	death	causal
rain	delay	causal
wind	shear	causal
stab	wound	causal
wind	chill	causal
auction	result	causal
wind	energy	causal
drought	bite	causal
combat	stress	causal
wind	stress	causal
technology	revolution	causal
anger	outburst	causal
tree	root	loc_part_whole
tree	limb	loc_part_whole
sunflower	head	loc_part_whole
lettuce	leaf	loc_part_whole
breakfast	cereal	purpose
referendum	campaign	purpose
music	career	purpose
business	center	purpose
export	commodity	purpose
travel	destination	purpose
goodwill	game	purpose
dance	performance	purpose
music	performance	purpose
affair	program	purpose
control	program	purpose
export	program	purpose
grant	program	purpose
interview	program	purpose
job	program	purpose
therapy	program	purpose
transplant	program	purpose
loss	program	purpose
workout	program	purpose
control	project	purpose
technology	project	purpose
ball	rights	purpose
speech	rights	purpose
subpoena	power	purpose
heavyweight	champion	attribute
citizen	soldier	attribute
deputy	administrator	attribute
deputy	ambassador	attribute
deputy	assistant	attribute
deputy	attorney	attribute
deputy	chairman	attribute
deputy	chief	attribute
deputy	commander	attribute
deputy	commissioner	attribute
deputy	coroner	attribute
deputy	director	attribute
deputy	general	attribute
deputy	head	attribute
deputy	leader	attribute
deputy	manager	attribute
deputy	marshal	attribute
deputy	mayor	attribute
deputy	officer	attribute
deputy	president	attribute
deputy	prosecutor	attribute
deputy	representative	attribute
deputy	sheriff	attribute
deputy	speaker	attribute
deputy	spokesman	attribute
deputy	superintendent	attribute
diehard	fan	attribute
employee	representative	attribute
fellow	biker	attribute
fellow	broker	attribute
fellow	officer	attribute
freshmen	applicant	attribute
individual	investor	attribute
spy	chief	attribute
peasant	farmer	attribute
peasant	leader	attribute
peasant	woman	attribute
major	general	attribute
con	man	attribute
adult	woman	attribute
alternate	juror	attribute
alternate	member	attribute
meeting	participant	other
multiparty	system	other
non-warranty	work	other
studio	system	other
majority	system	other
arms	depot	purpose
job	center	purpose
aircraft	project	purpose
infrastructure	project	purpose
plant	project	purpose
abortion	service	purpose
mail	service	purpose
video	service	purpose
infrastructure	work	purpose
terror	attack	purpose
scholarship	program	purpose
subsidy	program	purpose
aircraft	program	purpose
arms	program	purpose
time	travel	other
evacuation	flight	purpose
acquisition	bid	purpose
reelection	bid	purpose
building	project	purpose
development	project	purpose
improvement	project	purpose
production	project	purpose
restoration	project	purpose
acquisition	program	purpose
action	program	purpose
adjustment	program	purpose
certification	program	purpose
compensation	program	purpose
conversion	program	purpose
dance	program	purpose
development	program	purpose
education	program	purpose
enforcement	program	purpose
feeding	program	purpose
improvement	program	purpose
intervention	program	purpose
production	program	purpose
retirement	program	purpose
saving	program	purpose
stabilization	program	purpose
vaccination	program	purpose
development	programme	purpose
primary	campaign	purpose
reelection	campaign	purpose
marketing	ploy	purpose
arrival	ceremony	purpose
burial	ceremony	purpose
dedication	ceremony	purpose
induction	ceremony	purpose
signing	ceremony	purpose
development	assistance	purpose
reelection	race	purpose
train	bathroom	loc_part_whole
wedge	issue	attribute
pillar	industry	attribute
grape	soda	attribute
lime	soda	attribute
chocolate	lab	attribute
stick	figure	attribute
block	grant	attribute
hairline	fracture	attribute
hairline	crack	attribute
lump	sum	attribute
butterfly	hat	attribute
circle	opening	attribute
tape	worm	attribute
crash	program	attribute
crash	course	attribute
video	disc	topical
video	disk	topical
video	memory	topical
highlight	reel	topical
video	tape	topical
video	cassette	topical
video	clip	topical
news	clipping	topical
video	footage	topical
music	chart	topical
news	headline	topical
adult	database	topical
stimulus	package	topical
bankruptcy law	proceeding	topical
divorce	proceeding	topical
condemnation	proceeding	topical
disciplinary	proceeding	topical
disarmament	conference	topical
technology	conference	topical
benefit	consultant	topical
compensation	consultant	topical
marketing	consultant	topical
technology	consultant	topical
industry	consultant	topical
arms	negotiator	topical
auto	journalist	topical
music	journalist	topical
alliance	partner	loc_part_whole
bloc	country	loc_part_whole
coalition	partner	loc_part_whole
