promotion	activity	attribute
redemption	activity	attribute
training	activity	attribute
abuse	charge	attribute
arson	charge	attribute
bankruptcy	charge	attribute
burglary	charge	attribute
cocaine	charge	attribute
driving	charge	attribute
espionage	charge	attribute
ethics	charge	attribute
finance	charge	attribute
fraud	charge	attribute
impeachment	charge	attribute
labor	charge	attribute
management	charge	attribute
misdemeanor	charge	attribute
perjury	charge	attribute
practice	charge	attribute
racketeering	charge	attribute
robbery	charge	attribute
shoplifting	charge	attribute
tax	charge	attribute
treason	charge	attribute
fire	danger	attribute
cost	basis	attribute
contract	basis	attribute
enemy	tribesman	attribute
baby	coconut	attribute
baby	anchovy	attribute
baby	dolphin	attribute
fledgling	eagle	attribute
homecourt	advantage	attribute
stock	holding	attribute
gold	holding	attribute
bank	holding	attribute
evaluation	purpose	attribute
waxwork	demon	attribute
waxwork	dummy	attribute
waxwork	portrait	attribute
cartoon	goldfish	attribute
barrier	wall	attribute
gem	stone	attribute
packaging	waste	attribute
church	organization	attribute
specialty	fertilizer	attribute
budget	draft	attribute
ballot	paper	attribute
bargain	price	attribute
barrier	island	attribute
battleground	state	attribute
bellwether	issue	attribute
bypass	road	attribute
candidate	city	attribute
candidate	country	attribute
candidate	member	attribute
cartoon	character	attribute
client	company	attribute
client	investor	attribute
client	state	attribute
compromise	candidate	attribute
compromise	deal	attribute
compromise	legislation	attribute
compromise	measure	attribute
compromise	package	attribute
compromise	plan	attribute
compromise	proposal	attribute
compromise	solution	attribute
compromise	version	attribute
concept	car	attribute
consul	general	attribute
consumer	country	attribute
cover	letter	attribute
disaster	state	attribute
donor	country	attribute
donor	government	attribute
drum	machine	attribute
feature	story	attribute
feeder	cattle	attribute
fledgling	speculator	attribute
intermediary	organization	attribute
killer	disease	attribute
killer	earthquake	attribute
market	mechanism	attribute
member	agent	attribute
member	bank	attribute
member	company	attribute
member	country	attribute
member	government	attribute
member	institution	attribute
member	organization	attribute
member	school	attribute
member	state	attribute
microprocessor	chip	attribute
misdemeanor	assault	attribute
compromise	agreement	attribute
photo	illustration	attribute
powerhouse	competitor	attribute
predecessor	company	attribute
price	target	attribute
problem	area	attribute
problem	asset	attribute
problem	loan	attribute
problem	property	attribute
producer	country	attribute
puppet	government	attribute
puppet	regime	attribute
puppet	state	attribute
recipient	country	attribute
reference	material	attribute
reference	price	attribute
renegade	rider	attribute
repeat	customer	attribute
repeat	offender	attribute
repeat	performance	attribute
signatory	country	attribute
signatory	state	attribute
sniffer	dog	attribute
subway	line	attribute
successor	company	attribute
successor	state	attribute
surprise	announcement	attribute
surprise	appearance	attribute
surprise	decision	attribute
surprise	hit	attribute
surprise	inspection	attribute
surprise	move	attribute
surprise	party	attribute
surprise	team	attribute
surprise	victory	attribute
surprise	visit	attribute
surprise	winner	attribute
teller	machine	attribute
watershed	event	attribute
tax	category	attribute
scrap	merchant	purpose
telecommunication	manufacturer	purpose
fashion	retailer	purpose
missile	division	purpose
insurance	operation	purpose
television	operation	purpose
television	industry	purpose
television	group	purpose
television	division	purpose
television	company	purpose
fashion	company	purpose
fashion	house	purpose
beer	company	purpose
biotech	company	purpose
biotech	firm	purpose
biotech	industry	purpose
care	center	purpose
care	company	purpose
care	industry	purpose
care	organization	purpose
care	unit	purpose
credit	cooperative	purpose
credit	operation	purpose
credit	unit	purpose
drink	company	purpose
drink	group	purpose
energy	company	purpose
energy	department	purpose
energy	division	purpose
energy	group	purpose
energy	industry	purpose
glass	company	purpose
gold	company	purpose
gold	group	purpose
gold	operation	purpose
gold	sector	purpose
hardware	company	purpose
lumber	company	purpose
magazine	division	purpose
magazine	group	purpose
magazine	industry	purpose
merchandise	group	purpose
mortgage	company	purpose
mortgage	firm	purpose
mortgage	operation	purpose
mortgage	unit	purpose
parts	company	purpose
parts	division	purpose
parts	operation	purpose
parts	unit	purpose
phone	company	purpose
phone	giant	purpose
phone	industry	purpose
phone	monopoly	purpose
phone	operation	purpose
shoe	company	purpose
steel	group	purpose
steel	operation	purpose
steel	sector	purpose
steel	unit	purpose
telephone	company	purpose
telephone	giant	purpose
telephone	industry	purpose
telephone	monopoly	purpose
telephone	operation	purpose
leather	industry	purpose
specialty	company	purpose
insurance	agent	purpose
telephone	utility	purpose
garment	industry	purpose
garment	sector	purpose
coffee	man	purpose
milk	man	purpose
cocaine	ring	purpose
tissue	business	purpose
gasoline	company	purpose
pastry	chef	purpose
steel	division	purpose
steel	giant	purpose
beer	industry	purpose
coffee	industry	purpose
diamond	industry	purpose
fish	industry	purpose
glass	industry	purpose
gold	industry	purpose
part	industry	purpose
steel	industry	purpose
tea	industry	purpose
drink	sector	purpose
energy	sector	purpose
part	subsidiary	purpose
cocktail	waitress	purpose
cocaine	cartel	purpose
consumer	need	cause
consumer	sentiment	cause
consumer	taste	cause
family	secret	cause
family	value	cause
client	confidence	cause
consumer	confidence	cause
member	interest	cause
monetarist	sympathy	cause
state	secret	cause
union	sentiment	cause
voter	apathy	cause
voter	interest	cause
worker	concern	cause
worker	exposure	cause
donor	fatigue	cause
taxpayer	fatigue	cause
consumer	comfort	cause
patrician	comfort	cause
worker	comfort	cause
photo	shoot	objective
stock	issue	objective
growth	reversal	objective
mood	reversal	objective
market	valuation	objective
question	wording	objective
page	layout	objective
construction	engineer	objective
price	discussion	objective
risk	profile	objective
batting	practice	objective
keynote	speaker	objective
ticket	pricing	objective
series	leader	objective
league	lead	objective
cut	tax	objective
ticket	tax	objective
transaction	tax	objective
withholding	tax	objective
gasoline	tax	objective
corporation	tax	objective
transfer	tax	objective
energy	tax	objective
missile	interceptor	objective
cell	destruction	objective
dog	slaughter	objective
flag	burning	objective
tax	reduction	objective
price	reduction	objective
budget	reduction	objective
cost	reduction	objective
poverty	reduction	objective
emission	reduction	objective
price	cut	objective
cost	cut	objective
wage	cut	objective
budget	cut	objective
cost	cutting	objective
budget	cutback	objective
price	freeze	objective
budget	restriction	objective
treaty	restriction	objective
credit	restriction	objective
share	restriction	objective
poverty	eradication	objective
poverty	alleviation	objective
shuttle	launch	objective
missile	launch	objective
missile	launcher	objective
grenade	launcher	objective
ray	deflection	objective
hydrogen	leak	objective
member	expulsion	objective
turkey	baker	objective
turkey	roaster	objective
ginger	grater	objective
glass	sculptor	objective
sand	sculptor	objective
wood	sculptor	objective
market	adjustment	objective
price	adjustment	objective
tax	adjustment	objective
market	change	objective
price	change	objective
zoning	change	objective
budget	change	objective
career	change	objective
charter	change	objective
lineup	change	objective
tax	change	objective
date	change	objective
mood	change	objective
ownership	change	objective
concept	modification	objective
refinery	modification	objective
health care	revision	objective
door	opener	objective
eye	opener	objective
ticket	splitting	objective
land	reclamation	objective
health care	overhaul	objective
tax	overhaul	objective
bank	reform	objective
insurance	reform	objective
wage	reform	objective
labor	reform	objective
finance	reform	objective
market	reform	objective
taxation	reform	objective
school	reform	objective
price	reform	objective
management	reform	objective
tax	reform	objective
campaign	reform	objective
college sports	reform	objective
budget	reform	objective
pension	reform	objective
cocaine	possession	objective
account	holder	objective
office	holder	objective
ticket	holder	objective
mortgage	holder	objective
station	owner	objective
club	owner	objective
league	owner	objective
restaurant	owner	objective
dog	owner	objective
land	owner	objective
theater	owner	objective
part	owner	objective
ship	owner	objective
division	winner	objective
election	loss	objective
soil	conservation	objective
energy	conservation	objective
labor	protection	objective
privacy	protection	objective
environment	protection	objective
consumer	protection	objective
relic	protection	objective
family	protection	objective
gun	protection	objective
immigration	protection	objective
mortgage	insurance	objective
insurance	underwriter	objective
exchange	underwriter	objective
contract	extension	objective
screen	saver	objective
steel	consumption	objective
energy	consumption	objective
beer	consumption	objective
silver	consumption	objective
coffee	sipper	objective
tea	sipper	objective
cocaine	use	objective
energy	use	objective
wood	burning	objective
coffee	drinking	objective
cocaine	ingestion	objective
bank	robbery	objective
bank	robber	objective
chain	smoker	objective
energy	user	objective
cocaine	user	objective
tax	evaders	objective
tax	evasion	objective
election	boycott	objective
fire	prevention	objective
disaster	prevention	objective
conflict	prevention	objective
disease	prevention	objective
channel	blocker	objective
flag	desecration	objective
window	breaking	objective
spa	visitor	objective
hospital	visit	objective
office	visit	objective
conference	attendee	objective
church	attendance	objective
stock	trader	objective
metals	trader	objective
option	trader	objective
gold	trader	objective
derivative	trading	objective
stock	trading	objective
contract	trading	objective
option	trading	objective
energy	broker	objective
insurance	broker	objective
mortgage	broker	objective
stock	broker	objective
ticket	broker	objective
land	swap	objective
share	swap	objective
ivory	trade	objective
stock	trade	objective
merchandise	trade	objective
diamond	trade	objective
cocaine	trade	objective
coffee	smuggling	objective
salt	smuggling	objective
syphilis	transmission	objective
organ	transplant	objective
hand	transplant	objective
freight	haulage	objective
freight	hauler	objective
freight	carrier	objective
telecommunication	carrier	objective
drink	carrier	objective
insurance	carrier	objective
phone	carrier	objective
telephone	carrier	objective
flag	carrier	objective
missile	proliferation	objective
freight	transportation	objective
cocaine	trafficker	objective
freight	handling	objective
scandal	survival	objective
traffic	improvement	objective
efficiency	improvement	objective
credit	enhancement	objective
career	advancement	objective
price	gouging	objective
rent	increase	objective
tax	increase	objective
cost	increase	objective
budget	increase	objective
quota	increase	objective
price	increase	objective
toll	increase	objective
pension	increase	objective
wage	increase	objective
school	betterment	objective
wage	boost	objective
price	boost	objective
price	hike	objective
wage	hike	objective
egg	processor	objective
transaction	processing	objective
image	processing	objective
information	processing	objective
minerals	processing	objective
modifier	parsing	objective
extinguisher	repairman	objective
copier	repairman	objective
share	turnover	objective
member	turnover	objective
market	turnover	objective
air	conditioner	objective
air	conditioning	objective
credit	loss	objective
yard	loss	objective
price	spike	objective
market	rally	objective
wage	rise	objective
tax	rise	objective
price	inflation	objective
market	expansion	objective
credit	expansion	objective
yen	appreciation	objective
price	appreciation	objective
earnings	improvement	objective
volume	increase	objective
sale	increase	objective
earnings	increase	objective
price	rise	objective
sale	gain	objective
efficiency	gain	objective
volume	gain	objective
earnings	gain	objective
price	gain	objective
wage	gain	objective
volume	growth	objective
market	growth	objective
sale	growth	objective
wage	growth	objective
cell	growth	objective
earnings	growth	objective
traffic	growth	objective
airline	delay	objective
flight	delay	objective
construction	delay	objective
growth	acceleration	objective
ozone	depletion	objective
earnings	recovery	objective
market	recovery	objective
share	transaction	objective
land	transaction	objective
church	destruction	objective
family	devastation	objective
state	disintegration	objective
weevil	eradication	objective
consumer	abuse	objective
gang	avoidance	objective
dog	poisoning	objective
credit	damage	objective
fabric	damage	objective
hardware	damage	objective
vegetation	damage	objective
relationship	damage	objective
plane	damages	objective
air	controller	objective
flight	controller	objective
traffic	controller	objective
account	director	objective
advertising	director	objective
bank	director	objective
budget	director	objective
bureau	director	objective
campaign	director	objective
census	director	objective
division	director	objective
fashion	director	objective
finance	director	objective
flight	director	objective
hospital	director	objective
information	director	objective
institute	director	objective
management	director	objective
office	director	objective
operation	director	objective
player	director	objective
promotion	director	objective
race	director	objective
relation	director	objective
resource	director	objective
school	director	objective
scouting	director	objective
theater	director	objective
market	dominance	objective
championship	leader	objective
church	leader	objective
division	leader	objective
faction	leader	objective
gang	leader	objective
homeland	leader	objective
independence	leader	objective
labor	leader	objective
league	leader	objective
market	leader	objective
militia	leader	objective
neighborhood	leader	objective
platoon	leader	objective
race	leader	objective
scout	leader	objective
squad	leader	objective
state	leader	objective
union	leader	objective
uprising	leader	objective
bank	management	objective
case	management	objective
crisis	management	objective
disaster	management	objective
facility	management	objective
growth	management	objective
information	management	objective
land	management	objective
network	management	objective
resource	management	objective
risk	management	objective
traffic	management	objective
account	manager	objective
advertising	manager	objective
bank	manager	objective
branch	manager	objective
campaign	manager	objective
case	manager	objective
club	manager	objective
construction	manager	objective
convention	manager	objective
credit	manager	objective
division	manager	objective
facility	manager	objective
finance	manager	objective
impeachment	manager	objective
information	manager	objective
land	manager	objective
market	manager	objective
merchandise	manager	objective
office	manager	objective
operation	manager	objective
pension	manager	objective
purchasing	manager	objective
relation	manager	objective
reservations	manager	objective
resource	manager	objective
restaurant	manager	objective
risk	manager	objective
shuttle	manager	objective
station	manager	objective
syndicate	manager	objective
tax	manager	objective
theater	manager	objective
bank	regulator	objective
insurance	regulator	objective
market	regulator	objective
telecommunication	regulator	objective
bank	supervision	objective
account	supervisor	objective
school	administration	objective
state	administration	objective
tax	administration	objective
court	administrator	objective
hospital	administrator	objective
school	administrator	objective
university	administrator	objective
preadmission	review	objective
director	interview	objective
family	interview	objective
filmmaker	interview	objective
musician	interview	objective
market	analysis	objective
risk	analysis	objective
brain	scan	objective
voice	recognition	objective
fire	detection	objective
risk	assessment	objective
price	inspection	objective
character	study	objective
market	study	objective
consumer	research	objective
space	research	objective
energy	research	objective
cell	research	objective
market	research	objective
breast	research	objective
eye	exam	objective
credit	check	objective
reality	check	objective
television	viewer	objective
aviation	analyst	objective
election	analyst	objective
credit	analyst	objective
telecommunication	analyst	objective
metals	analyst	objective
insurance	analyst	objective
energy	analyst	objective
stock	analyst	objective
market	analyst	objective
budget	analyst	objective
airline	analyst	objective
listener	survey	objective
drama	student	objective
market	researcher	objective
consumer	researcher	objective
voice	recorder	objective
flight	recorder	objective
market	observer	objective
election	observer	objective
arson	investigator	objective
fire	investigator	objective
radar	detector	objective
tax	inspector	objective
market	watcher	objective
court	watcher	objective
ballot	watcher	objective
magazine	watcher	objective
tv	viewer	objective
election	monitor	objective
turkey	sighting	objective
space	exploration	objective
television	viewing	objective
page	view	objective
breast	augmentation	objective
price	manipulation	objective
market	manipulation	objective
airline	deregulation	objective
market	deregulation	objective
price	liberalisation	objective
price	decontrol	objective
office	automation	objective
ruble	devaluation	objective
brain	stimulation	objective
brain	stimulators	objective
fabric	softener	objective
room	cleanup	objective
traffic	mitigation	objective
land	degradation	objective
credit	tightening	objective
price	discounting	objective
energy	saving	objective
mortgage	guarantee	objective
pension	guarantee	objective
price	guarantee	objective
return	guarantee	objective
conflict	resolution	objective
land	redistribution	objective
land	transfer	objective
tax	collector	objective
wood	gathering	objective
bargain	hunter	objective
microbe	hunter	objective
bargain	hunting	objective
monkey	hunting	objective
coon	hunting	objective
witch	hunt	objective
land	purchase	objective
stock	buyer	objective
ticket	buyer	objective
airline	acquisition	objective
land	acquisition	objective
merchandise	import	objective
steel	import	objective
prescription	importation	objective
lumber	importer	objective
newsprint	importer	objective
plywood	importer	objective
urchin	buyer	objective
asylum	seeker	objective
mortgage	seeker	objective
land	grab	objective
cocaine	seizure	objective
identity	theft	objective
insurance	recovery	objective
scrap	recovery	objective
airline	takeover	objective
television	critic	objective
restaurant	critic	objective
kindergarten	teacher	objective
drama	teacher	objective
math	teacher	objective
biology	teacher	objective
volleyball	coach	objective
basketball	coach	objective
soccer	coach	objective
renewal	advertising	objective
voter	registration	objective
cost	deduction	objective
tax	write-off	objective
tax	deferral	objective
tax	payer	objective
specialty	retailing	objective
credit	allocation	objective
market	allocation	objective
resource	allocation	objective
missile	deployment	objective
tuna	canning	objective
television	broadcaster	objective
care	giver	objective
rights	supporter	objective
stadium	booster	objective
grenade	explosion	objective
campaign	coordinator	objective
conference	organizer	objective
race	organizer	objective
labor	organizer	objective
price	fixing	objective
flight	dispatcher	objective
democracy	advocate	objective
rights	advocate	objective
privacy	advocate	objective
right	advocate	objective
convention	coverage	objective
election	coverage	objective
fraud	investigation	objective
espionage	investigation	objective
election	monitoring	objective
telephone	usage	objective
pc	use	objective
land	use	objective
typewriter	use	objective
phone	use	objective
cell	use	objective
phone	user	objective
cell	user	objective
wheelchair	user	objective
telephone	user	objective
trumpet	player	objective
airline	operation	objective
network	operation	objective
flight	operation	objective
shuttle	operation	objective
bank	operation	objective
cab	driver	objective
theater	operator	objective
phone	operator	objective
network	operator	objective
restaurant	operator	objective
room	operator	objective
market	operator	objective
telecommunication	operator	objective
model	introduction	objective
conference	opener	objective
series	opener	objective
television	programmer	objective
tv	programmer	objective
tv	programming	objective
fashion	trendsetter	objective
mortgage	originator	objective
market	opening	objective
tunnel	digger	objective
coffee	producer	objective
diamond	producer	objective
egg	producer	objective
energy	producer	objective
gold	producer	objective
metals	producer	objective
newsprint	producer	objective
pork	producer	objective
steel	producer	objective
television	producer	objective
airplane	maker	objective
glass	maker	objective
hardware	maker	objective
heavy truck	maker	objective
machinery	maker	objective
part	maker	objective
shoe	maker	objective
steel	maker	objective
telecommunication	maker	objective
airplane	manufacturer	objective
garment	manufacturer	objective
glass	manufacturer	objective
hardware	manufacturer	objective
machinery	manufacturer	objective
part	manufacturer	objective
shoe	manufacturer	objective
steel	manufacturer	objective
television	manufacturer	objective
land	developer	objective
insurance	salesman	objective
energy	supplier	objective
part	supplier	objective
parts	supplier	objective
steel	supplier	objective
care	provider	objective
telecommunication	provider	objective
magazine	publisher	objective
organ	donor	objective
cocaine	dealer	objective
crack	dealer	objective
exchange	dealer	objective
gem	dealer	objective
gold	dealer	objective
coffee	grower	objective
land	auction	objective
slave	auction	objective
ozone	creation	objective
brain	development	objective
career	development	objective
character	development	objective
credit	development	objective
energy	development	objective
market	development	objective
missile	development	objective
office	development	objective
player	development	objective
resource	development	objective
space	development	objective
weapons	development	objective
cocaine	production	objective
coffee	production	objective
energy	production	objective
ethylene	production	objective
gold	production	objective
maize	production	objective
minitruck	production	objective
opium	production	objective
pork	production	objective
steel	production	objective
tea	production	objective
television	production	objective
ad	sale	objective
beer	sale	objective
case	sale	objective
copier	sale	objective
diamond	sale	objective
gasoline	sale	objective
glass	sale	objective
gold	sale	objective
hardware	sale	objective
land	sale	objective
machinery	sale	objective
merchandise	sale	objective
missile	sale	objective
pc	sale	objective
stock	sale	objective
telephone	sale	objective
ticket	sale	objective
parts	sale	objective
weapons	sale	objective
workstation	sale	objective
stock	selling	objective
coffee	export	objective
diamond	export	objective
fish	export	objective
garment	export	objective
labor	export	objective
merchandise	export	objective
