spy	plane	PERFORM&ENGAGE_IN
transport	plane	PERFORM&ENGAGE_IN
dress	shirt	PERFORM&ENGAGE_IN
battle	tank	PERFORM&ENGAGE_IN
bridge	loan	PERFORM&ENGAGE_IN
search	engine	PERFORM&ENGAGE_IN
search	dog	PERFORM&ENGAGE_IN
time	visitor	MEASURE
time	buyer	MEASURE
time	player	MEASURE
time	champion	MEASURE
student	program	OTHER
land	program	OTHER
loan	program	OTHER
residency	program	OTHER
rule	program	OTHER
share	program	OTHER
tax	program	OTHER
sugar	program	OTHER
needle	program	OTHER
prison	program	OTHER
crop	program	OTHER
austerity	program	OTHER
credit	program	OTHER
commodity	program	OTHER
debt	program	OTHER
agriculture	program	OTHER
child	program	OTHER
discount	program	OTHER
highway	program	OTHER
music	program	OTHER
network	program	OTHER
tourism	program	OTHER
technology	program	OTHER
portfolio	strategy	OTHER
ocean	temperature	RELATIONAL-NOUN-COMPLEMENT
oven	temperature	RELATIONAL-NOUN-COMPLEMENT
water	temperature	RELATIONAL-NOUN-COMPLEMENT
warranty	length	RELATIONAL-NOUN-COMPLEMENT
clock	speed	RELATIONAL-NOUN-COMPLEMENT
transmission	speed	RELATIONAL-NOUN-COMPLEMENT
wind	speed	RELATIONAL-NOUN-COMPLEMENT
brand	name	RELATIONAL-NOUN-COMPLEMENT
city	name	RELATIONAL-NOUN-COMPLEMENT
company	name	RELATIONAL-NOUN-COMPLEMENT
domain	name	RELATIONAL-NOUN-COMPLEMENT
fund	name	RELATIONAL-NOUN-COMPLEMENT
place	name	RELATIONAL-NOUN-COMPLEMENT
product	name	RELATIONAL-NOUN-COMPLEMENT
street	name	RELATIONAL-NOUN-COMPLEMENT
user	name	RELATIONAL-NOUN-COMPLEMENT
victim	name	RELATIONAL-NOUN-COMPLEMENT
approval	rating	RELATIONAL-NOUN-COMPLEMENT
acquisition	cost	RELATIONAL-NOUN-COMPLEMENT
administration	cost	RELATIONAL-NOUN-COMPLEMENT
advertising	cost	RELATIONAL-NOUN-COMPLEMENT
benefit	cost	RELATIONAL-NOUN-COMPLEMENT
business	cost	RELATIONAL-NOUN-COMPLEMENT
car	cost	RELATIONAL-NOUN-COMPLEMENT
cleanup	cost	RELATIONAL-NOUN-COMPLEMENT
clothing	cost	RELATIONAL-NOUN-COMPLEMENT
commission	cost	RELATIONAL-NOUN-COMPLEMENT
compensation	cost	RELATIONAL-NOUN-COMPLEMENT
condemnation	cost	RELATIONAL-NOUN-COMPLEMENT
construction	cost	RELATIONAL-NOUN-COMPLEMENT
court	cost	RELATIONAL-NOUN-COMPLEMENT
debt	cost	RELATIONAL-NOUN-COMPLEMENT
defense	cost	RELATIONAL-NOUN-COMPLEMENT
depreciation	cost	RELATIONAL-NOUN-COMPLEMENT
developing	cost	RELATIONAL-NOUN-COMPLEMENT
development	cost	RELATIONAL-NOUN-COMPLEMENT
disposal	cost	RELATIONAL-NOUN-COMPLEMENT
drug	cost	RELATIONAL-NOUN-COMPLEMENT
electricity	cost	RELATIONAL-NOUN-COMPLEMENT
employee	cost	RELATIONAL-NOUN-COMPLEMENT
employment	cost	RELATIONAL-NOUN-COMPLEMENT
energy	cost	RELATIONAL-NOUN-COMPLEMENT
equipment	cost	RELATIONAL-NOUN-COMPLEMENT
feed	cost	RELATIONAL-NOUN-COMPLEMENT
financing	cost	RELATIONAL-NOUN-COMPLEMENT
food	cost	RELATIONAL-NOUN-COMPLEMENT
fuel	cost	RELATIONAL-NOUN-COMPLEMENT
funding	cost	RELATIONAL-NOUN-COMPLEMENT
gasoline	cost	RELATIONAL-NOUN-COMPLEMENT
health	cost	RELATIONAL-NOUN-COMPLEMENT
health care	cost	RELATIONAL-NOUN-COMPLEMENT
healthcare	cost	RELATIONAL-NOUN-COMPLEMENT
hospital	cost	RELATIONAL-NOUN-COMPLEMENT
hospitalization	cost	RELATIONAL-NOUN-COMPLEMENT
housing	cost	RELATIONAL-NOUN-COMPLEMENT
import	cost	RELATIONAL-NOUN-COMPLEMENT
incentive	cost	RELATIONAL-NOUN-COMPLEMENT
input	cost	RELATIONAL-NOUN-COMPLEMENT
insurance	cost	RELATIONAL-NOUN-COMPLEMENT
interest	cost	RELATIONAL-NOUN-COMPLEMENT
investment	cost	RELATIONAL-NOUN-COMPLEMENT
labor	cost	RELATIONAL-NOUN-COMPLEMENT
labour	cost	RELATIONAL-NOUN-COMPLEMENT
land	cost	RELATIONAL-NOUN-COMPLEMENT
launch	cost	RELATIONAL-NOUN-COMPLEMENT
litigation	cost	RELATIONAL-NOUN-COMPLEMENT
maintenance	cost	RELATIONAL-NOUN-COMPLEMENT
management	cost	RELATIONAL-NOUN-COMPLEMENT
manufacturing	cost	RELATIONAL-NOUN-COMPLEMENT
marketing	cost	RELATIONAL-NOUN-COMPLEMENT
material	cost	RELATIONAL-NOUN-COMPLEMENT
materials	cost	RELATIONAL-NOUN-COMPLEMENT
medicare	cost	RELATIONAL-NOUN-COMPLEMENT
money	cost	RELATIONAL-NOUN-COMPLEMENT
mortality	cost	RELATIONAL-NOUN-COMPLEMENT
oil	cost	RELATIONAL-NOUN-COMPLEMENT
operating	cost	RELATIONAL-NOUN-COMPLEMENT
overhead	cost	RELATIONAL-NOUN-COMPLEMENT
pay	cost	RELATIONAL-NOUN-COMPLEMENT
payroll	cost	RELATIONAL-NOUN-COMPLEMENT
pension	cost	RELATIONAL-NOUN-COMPLEMENT
processing	cost	RELATIONAL-NOUN-COMPLEMENT
production	cost	RELATIONAL-NOUN-COMPLEMENT
program	cost	RELATIONAL-NOUN-COMPLEMENT
project	cost	RELATIONAL-NOUN-COMPLEMENT
purchase	cost	RELATIONAL-NOUN-COMPLEMENT
rationalisation	cost	RELATIONAL-NOUN-COMPLEMENT
redundancy	cost	RELATIONAL-NOUN-COMPLEMENT
reorganisation	cost	RELATIONAL-NOUN-COMPLEMENT
repair	cost	RELATIONAL-NOUN-COMPLEMENT
replacement	cost	RELATIONAL-NOUN-COMPLEMENT
research	cost	RELATIONAL-NOUN-COMPLEMENT
restructuring	cost	RELATIONAL-NOUN-COMPLEMENT
security	cost	RELATIONAL-NOUN-COMPLEMENT
settlement	cost	RELATIONAL-NOUN-COMPLEMENT
setup	cost	RELATIONAL-NOUN-COMPLEMENT
severance	cost	RELATIONAL-NOUN-COMPLEMENT
shipping	cost	RELATIONAL-NOUN-COMPLEMENT
staff	cost	RELATIONAL-NOUN-COMPLEMENT
start up	cost	RELATIONAL-NOUN-COMPLEMENT
startup	cost	RELATIONAL-NOUN-COMPLEMENT
trading	cost	RELATIONAL-NOUN-COMPLEMENT
training	cost	RELATIONAL-NOUN-COMPLEMENT
transaction	cost	RELATIONAL-NOUN-COMPLEMENT
transport	cost	RELATIONAL-NOUN-COMPLEMENT
transportation	cost	RELATIONAL-NOUN-COMPLEMENT
travel	cost	RELATIONAL-NOUN-COMPLEMENT
tuition	cost	RELATIONAL-NOUN-COMPLEMENT
wage	cost	RELATIONAL-NOUN-COMPLEMENT
screen	resolution	RELATIONAL-NOUN-COMPLEMENT
energy	strategy	OBTAIN&ACCESS&SEEK
pension	rights	OBTAIN&ACCESS&SEEK
truth	commission	OBTAIN&ACCESS&SEEK
fitness	program	OBTAIN&ACCESS&SEEK
suntan	lotion	OBTAIN&ACCESS&SEEK
land	rights	OBTAIN&ACCESS&SEEK
privacy	rights	OBTAIN&ACCESS&SEEK
trademark	rights	OBTAIN&ACCESS&SEEK
video	rights	OBTAIN&ACCESS&SEEK
college	saver	OBTAIN&ACCESS&SEEK
venture	firm	PERFORM&ENGAGE_IN
breeding	pair	PERFORM&ENGAGE_IN
extraction	force	PERFORM&ENGAGE_IN
implementation	force	PERFORM&ENGAGE_IN
intervention	force	PERFORM&ENGAGE_IN
invasion	force	PERFORM&ENGAGE_IN
protection	force	PERFORM&ENGAGE_IN
industry	association	PERFORM&ENGAGE_IN
production	association	PERFORM&ENGAGE_IN
election	board	PERFORM&ENGAGE_IN
rating	board	PERFORM&ENGAGE_IN
zoning	board	PERFORM&ENGAGE_IN
reservation	clerk	PERFORM&ENGAGE_IN
shipping	clerk	PERFORM&ENGAGE_IN
brokerage	commission	PERFORM&ENGAGE_IN
disarmament	commission	PERFORM&ENGAGE_IN
inquiry	commission	PERFORM&ENGAGE_IN
inspection	commission	PERFORM&ENGAGE_IN
police	commission	PERFORM&ENGAGE_IN
trading	commission	PERFORM&ENGAGE_IN
advertising	company	PERFORM&ENGAGE_IN
auction	company	PERFORM&ENGAGE_IN
aviation	company	PERFORM&ENGAGE_IN
banking	company	PERFORM&ENGAGE_IN
brokerage	company	PERFORM&ENGAGE_IN
building	company	PERFORM&ENGAGE_IN
capitalization	company	PERFORM&ENGAGE_IN
catering	company	PERFORM&ENGAGE_IN
cleaning	company	PERFORM&ENGAGE_IN
commerce	company	PERFORM&ENGAGE_IN
communication	company	PERFORM&ENGAGE_IN
computing	company	PERFORM&ENGAGE_IN
construction	company	PERFORM&ENGAGE_IN
contracting	company	PERFORM&ENGAGE_IN
dance	company	PERFORM&ENGAGE_IN
defence	company	PERFORM&ENGAGE_IN
delivery	company	PERFORM&ENGAGE_IN
development	company	PERFORM&ENGAGE_IN
distribution	company	PERFORM&ENGAGE_IN
drilling	company	PERFORM&ENGAGE_IN
engineering	company	PERFORM&ENGAGE_IN
entertainment	company	PERFORM&ENGAGE_IN
equipment	company	PERFORM&ENGAGE_IN
exploration	company	PERFORM&ENGAGE_IN
factoring	company	PERFORM&ENGAGE_IN
finance	company	PERFORM&ENGAGE_IN
fishing	company	PERFORM&ENGAGE_IN
forestry	company	PERFORM&ENGAGE_IN
gaming	company	PERFORM&ENGAGE_IN
holding	company	PERFORM&ENGAGE_IN
industry	company	PERFORM&ENGAGE_IN
information	company	PERFORM&ENGAGE_IN
insurance	company	PERFORM&ENGAGE_IN
investment	company	PERFORM&ENGAGE_IN
logging	company	PERFORM&ENGAGE_IN
machinery	company	PERFORM&ENGAGE_IN
maintenance	company	PERFORM&ENGAGE_IN
management	company	PERFORM&ENGAGE_IN
manufacturing	company	PERFORM&ENGAGE_IN
marketing	company	PERFORM&ENGAGE_IN
mining	company	PERFORM&ENGAGE_IN
networking	company	PERFORM&ENGAGE_IN
printing	company	PERFORM&ENGAGE_IN
processing	company	PERFORM&ENGAGE_IN
production	company	PERFORM&ENGAGE_IN
rating	company	PERFORM&ENGAGE_IN
recording	company	PERFORM&ENGAGE_IN
recycling	company	PERFORM&ENGAGE_IN
reinsurance	company	PERFORM&ENGAGE_IN
relation	company	PERFORM&ENGAGE_IN
resource	company	PERFORM&ENGAGE_IN
retailing	company	PERFORM&ENGAGE_IN
salvage	company	PERFORM&ENGAGE_IN
service	company	PERFORM&ENGAGE_IN
shareholding	company	PERFORM&ENGAGE_IN
space	company	PERFORM&ENGAGE_IN
storage	company	PERFORM&ENGAGE_IN
telecommunication	company	PERFORM&ENGAGE_IN
testing	company	PERFORM&ENGAGE_IN
trading	company	PERFORM&ENGAGE_IN
training	company	PERFORM&ENGAGE_IN
transmission	company	PERFORM&ENGAGE_IN
transportation	company	PERFORM&ENGAGE_IN
trucking	company	PERFORM&ENGAGE_IN
marketing	cooperative	PERFORM&ENGAGE_IN
development	corporation	PERFORM&ENGAGE_IN
investment	corporation	PERFORM&ENGAGE_IN
banking	division	PERFORM&ENGAGE_IN
communication	division	PERFORM&ENGAGE_IN
construction	division	PERFORM&ENGAGE_IN
development	division	PERFORM&ENGAGE_IN
drilling	division	PERFORM&ENGAGE_IN
engineering	division	PERFORM&ENGAGE_IN
entertainment	division	PERFORM&ENGAGE_IN
equipment	division	PERFORM&ENGAGE_IN
finance	division	PERFORM&ENGAGE_IN
information	division	PERFORM&ENGAGE_IN
insurance	division	PERFORM&ENGAGE_IN
investigation	division	PERFORM&ENGAGE_IN
investment	division	PERFORM&ENGAGE_IN
management	division	PERFORM&ENGAGE_IN
manufacturing	division	PERFORM&ENGAGE_IN
marketing	division	PERFORM&ENGAGE_IN
operation	division	PERFORM&ENGAGE_IN
packaging	division	PERFORM&ENGAGE_IN
production	division	PERFORM&ENGAGE_IN
publishing	division	PERFORM&ENGAGE_IN
section	division	PERFORM&ENGAGE_IN
service	division	PERFORM&ENGAGE_IN
trading	division	PERFORM&ENGAGE_IN
advertising	firm	PERFORM&ENGAGE_IN
banking	firm	PERFORM&ENGAGE_IN
clearing	firm	PERFORM&ENGAGE_IN
communication	firm	PERFORM&ENGAGE_IN
construction	firm	PERFORM&ENGAGE_IN
development	firm	PERFORM&ENGAGE_IN
engineering	firm	PERFORM&ENGAGE_IN
finance	firm	PERFORM&ENGAGE_IN
forecasting	firm	PERFORM&ENGAGE_IN
insurance	firm	PERFORM&ENGAGE_IN
investment	firm	PERFORM&ENGAGE_IN
management	firm	PERFORM&ENGAGE_IN
manufacturing	firm	PERFORM&ENGAGE_IN
marketing	firm	PERFORM&ENGAGE_IN
mining	firm	PERFORM&ENGAGE_IN
outplacement	firm	PERFORM&ENGAGE_IN
rating	firm	PERFORM&ENGAGE_IN
service	firm	PERFORM&ENGAGE_IN
shipping	firm	PERFORM&ENGAGE_IN
telecommunication	firm	PERFORM&ENGAGE_IN
trading	firm	PERFORM&ENGAGE_IN
trucking	firm	PERFORM&ENGAGE_IN
auction	house	PERFORM&ENGAGE_IN
finance	house	PERFORM&ENGAGE_IN
mining	house	PERFORM&ENGAGE_IN
packing	house	PERFORM&ENGAGE_IN
printing	house	PERFORM&ENGAGE_IN
trading	house	PERFORM&ENGAGE_IN
advertising	industry	PERFORM&ENGAGE_IN
appliance	industry	PERFORM&ENGAGE_IN
armament	industry	PERFORM&ENGAGE_IN
aviation	industry	PERFORM&ENGAGE_IN
banking	industry	PERFORM&ENGAGE_IN
broadcasting	industry	PERFORM&ENGAGE_IN
brokerage	industry	PERFORM&ENGAGE_IN
building	industry	PERFORM&ENGAGE_IN
communication	industry	PERFORM&ENGAGE_IN
construction	industry	PERFORM&ENGAGE_IN
defence	industry	PERFORM&ENGAGE_IN
distribution	industry	PERFORM&ENGAGE_IN
engineering	industry	PERFORM&ENGAGE_IN
equipment	industry	PERFORM&ENGAGE_IN
finance	industry	PERFORM&ENGAGE_IN
fishing	industry	PERFORM&ENGAGE_IN
forestry	industry	PERFORM&ENGAGE_IN
gambling	industry	PERFORM&ENGAGE_IN
gaming	industry	PERFORM&ENGAGE_IN
information	industry	PERFORM&ENGAGE_IN
insurance	industry	PERFORM&ENGAGE_IN
investment	industry	PERFORM&ENGAGE_IN
logging	industry	PERFORM&ENGAGE_IN
machinery	industry	PERFORM&ENGAGE_IN
management	industry	PERFORM&ENGAGE_IN
manufacturing	industry	PERFORM&ENGAGE_IN
mining	industry	PERFORM&ENGAGE_IN
packaging	industry	PERFORM&ENGAGE_IN
pension	industry	PERFORM&ENGAGE_IN
poultry	industry	PERFORM&ENGAGE_IN
printing	industry	PERFORM&ENGAGE_IN
processing	industry	PERFORM&ENGAGE_IN
production	industry	PERFORM&ENGAGE_IN
protection	industry	PERFORM&ENGAGE_IN
publishing	industry	PERFORM&ENGAGE_IN
recording	industry	PERFORM&ENGAGE_IN
retailing	industry	PERFORM&ENGAGE_IN
service	industry	PERFORM&ENGAGE_IN
space	industry	PERFORM&ENGAGE_IN
telecommunication	industry	PERFORM&ENGAGE_IN
transportation	industry	PERFORM&ENGAGE_IN
practice	squad	PERFORM&ENGAGE_IN
advertising	position	PERFORM&ENGAGE_IN
coaching	position	PERFORM&ENGAGE_IN
management	position	PERFORM&ENGAGE_IN
teaching	position	PERFORM&ENGAGE_IN
distribution	chief	PERFORM&ENGAGE_IN
enforcement	chief	PERFORM&ENGAGE_IN
marketing	chief	PERFORM&ENGAGE_IN
investment	bank	PERFORM&ENGAGE_IN
trading	bank	PERFORM&ENGAGE_IN
rating	bureaus	PERFORM&ENGAGE_IN
marketing	representative	PERFORM&ENGAGE_IN
boarding	party	PERFORM&ENGAGE_IN
prostitution	ring	PERFORM&ENGAGE_IN
pound	guard	MEASURE
pound	senior	MEASURE
pound	weight	MEASURE
pound	bag	MEASURE
pound	division	MEASURE
tonne	lot	MEASURE
acquisition	activity	EQUATIVE
banking	activity	EQUATIVE
building	activity	EQUATIVE
buying	activity	EQUATIVE
construction	activity	EQUATIVE
development	activity	EQUATIVE
distribution	activity	EQUATIVE
drilling	activity	EQUATIVE
enforcement	activity	EQUATIVE
exploration	activity	EQUATIVE
inspection	activity	EQUATIVE
investment	activity	EQUATIVE
leasing	activity	EQUATIVE
lending	activity	EQUATIVE
management	activity	EQUATIVE
manufacturing	activity	EQUATIVE
marketing	activity	EQUATIVE
mining	activity	EQUATIVE
production	activity	EQUATIVE
promotion	activity	EQUATIVE
redemption	activity	EQUATIVE
savings	activity	EQUATIVE
settlement	activity	EQUATIVE
smuggling	activity	EQUATIVE
spying	activity	EQUATIVE
trading	activity	EQUATIVE
training	activity	EQUATIVE
abuse	charge	EQUATIVE
arson	charge	EQUATIVE
bankruptcy	charge	EQUATIVE
battery	charge	EQUATIVE
bribery	charge	EQUATIVE
burglary	charge	EQUATIVE
cocaine	charge	EQUATIVE
conspiracy	charge	EQUATIVE
contempt	charge	EQUATIVE
corruption	charge	EQUATIVE
driving	charge	EQUATIVE
drug	charge	EQUATIVE
embezzlement	charge	EQUATIVE
espionage	charge	EQUATIVE
ethic	charge	EQUATIVE
ethics	charge	EQUATIVE
extortion	charge	EQUATIVE
felony	charge	EQUATIVE
finance	charge	EQUATIVE
firearm	charge	EQUATIVE
fraud	charge	EQUATIVE
genocide	charge	EQUATIVE
graft	charge	EQUATIVE
handling	charge	EQUATIVE
homicide	charge	EQUATIVE
impeachment	charge	EQUATIVE
interest	charge	EQUATIVE
kidnapping	charge	EQUATIVE
labor	charge	EQUATIVE
management	charge	EQUATIVE
manslaughter	charge	EQUATIVE
misconduct	charge	EQUATIVE
misdemeanor	charge	EQUATIVE
molestation	charge	EQUATIVE
money-laundering	charge	EQUATIVE
narcotic	charge	EQUATIVE
obscenity	charge	EQUATIVE
obstruction	charge	EQUATIVE
one-off	charge	EQUATIVE
perjury	charge	EQUATIVE
possession	charge	EQUATIVE
practice	charge	EQUATIVE
racketeering	charge	EQUATIVE
rape	charge	EQUATIVE
robbery	charge	EQUATIVE
sex	charge	EQUATIVE
shoplifting	charge	EQUATIVE
smuggling	charge	EQUATIVE
spying	charge	EQUATIVE
tax	charge	EQUATIVE
terrorism	charge	EQUATIVE
theft	charge	EQUATIVE
torture	charge	EQUATIVE
trafficking	charge	EQUATIVE
treason	charge	EQUATIVE
weapon	charge	EQUATIVE
fire	danger	EQUATIVE
priority	program	EQUATIVE
bikini	beachwear	EQUATIVE
baby	coconut	EQUATIVE
blowout	win	EQUATIVE
organized crime	activity	EQUATIVE
gravity	field	EQUATIVE
record	export	EQUATIVE
sham	shipment	EQUATIVE
sham	canvassing	EQUATIVE
sham	reform	EQUATIVE
sham	deal	EQUATIVE
star	defender	EQUATIVE
sham	negotiation	EQUATIVE
gem	stone	EQUATIVE
blues	hit	EQUATIVE
imitation	berry	EQUATIVE
packaging	waste	EQUATIVE
combination	package	EQUATIVE
applicant	country	EQUATIVE
booster	seat	EQUATIVE
buffer	stock	EQUATIVE
candidate	country	EQUATIVE
caretaker	cabinet	EQUATIVE
client	company	EQUATIVE
code	name	EQUATIVE
compromise	deal	EQUATIVE
compromise	legislation	EQUATIVE
compromise	package	EQUATIVE
compromise	proposal	EQUATIVE
compromise	solution	EQUATIVE
computer	sensor	EQUATIVE
consumer	country	EQUATIVE
creditor	bank	EQUATIVE
creditor	country	EQUATIVE
custom	barrier	EQUATIVE
debtor	country	EQUATIVE
donor	country	EQUATIVE
draft	agreement	EQUATIVE
draft	constitution	EQUATIVE
draft	document	EQUATIVE
draft	legislation	EQUATIVE
draft	proposal	EQUATIVE
draft	protocol	EQUATIVE
draft	resolution	EQUATIVE
embassy	compound	EQUATIVE
exhibition	match	EQUATIVE
export	earner	EQUATIVE
fault	line	EQUATIVE
feeder	cattle	EQUATIVE
felony	driving	EQUATIVE
felony	murder	EQUATIVE
flagship	company	EQUATIVE
fledgling	speculator	EQUATIVE
freeway	artery	EQUATIVE
incinerator	plant	EQUATIVE
gift	certificate	EQUATIVE
gift	item	EQUATIVE
gold leaf	inlay	EQUATIVE
host	computer	EQUATIVE
host	country	EQUATIVE
hub	airport	EQUATIVE
interceptor	missile	EQUATIVE
island	country	EQUATIVE
landmark	agreement	EQUATIVE
landmark	legislation	EQUATIVE
landmark	study	EQUATIVE
luxury	item	EQUATIVE
machine	gun	EQUATIVE
majority	party	EQUATIVE
market	mechanism	EQUATIVE
member	bank	EQUATIVE
member	company	EQUATIVE
member	country	EQUATIVE
member	school	EQUATIVE
microprocessor	chip	EQUATIVE
monopoly	supplier	EQUATIVE
neighbor	country	EQUATIVE
observer	country	EQUATIVE
compromise	agreement	EQUATIVE
parent	bank	EQUATIVE
parent	company	EQUATIVE
parent	corporation	EQUATIVE
partner	country	EQUATIVE
photo	illustration	EQUATIVE
predecessor	company	EQUATIVE
president	emeritus	EQUATIVE
problem	loan	EQUATIVE
processor	chip	EQUATIVE
producer	country	EQUATIVE
quarterfinal	match	EQUATIVE
recipient	country	EQUATIVE
record	peak	EQUATIVE
replacement	player	EQUATIVE
seed	company	EQUATIVE
semifinal	match	EQUATIVE
signatory	country	EQUATIVE
sister	company	EQUATIVE
sister	party	EQUATIVE
snack	chip	EQUATIVE
sniffer	dog	EQUATIVE
source	country	EQUATIVE
startup	company	EQUATIVE
subway	line	EQUATIVE
successor	company	EQUATIVE
superconductor	crystal	EQUATIVE
surprise	announcement	EQUATIVE
surprise	hit	EQUATIVE
surprise	party	EQUATIVE
tanker	plane	EQUATIVE
target	country	EQUATIVE
target	firm	EQUATIVE
tariff	barrier	EQUATIVE
test	explosion	EQUATIVE
test	flight	EQUATIVE
brokerage	house	EQUATIVE
watershed	event	EQUATIVE
trading	abuse	EQUATIVE
dual-trading	abuse	EQUATIVE
toy	company	CREATE-PROVIDE-GENERATE-SELL
software	company	CREATE-PROVIDE-GENERATE-SELL
software	firm	CREATE-PROVIDE-GENERATE-SELL
vehicle	industry	CREATE-PROVIDE-GENERATE-SELL
video	company	CREATE-PROVIDE-GENERATE-SELL
video	industry	CREATE-PROVIDE-GENERATE-SELL
catalog	company	CREATE-PROVIDE-GENERATE-SELL
hospitality	industry	CREATE-PROVIDE-GENERATE-SELL
utility	industry	CREATE-PROVIDE-GENERATE-SELL
automobile	company	CREATE-PROVIDE-GENERATE-SELL
boot	company	CREATE-PROVIDE-GENERATE-SELL
missile	division	CREATE-PROVIDE-GENERATE-SELL
supply	company	CREATE-PROVIDE-GENERATE-SELL
supply	house	CREATE-PROVIDE-GENERATE-SELL
supply	industry	CREATE-PROVIDE-GENERATE-SELL
television	industry	CREATE-PROVIDE-GENERATE-SELL
television	division	CREATE-PROVIDE-GENERATE-SELL
television	company	CREATE-PROVIDE-GENERATE-SELL
fashion	company	CREATE-PROVIDE-GENERATE-SELL
fashion	house	CREATE-PROVIDE-GENERATE-SELL
aircraft	company	CREATE-PROVIDE-GENERATE-SELL
aircraft	division	CREATE-PROVIDE-GENERATE-SELL
aluminum	company	CREATE-PROVIDE-GENERATE-SELL
apparel	company	CREATE-PROVIDE-GENERATE-SELL
beer	company	CREATE-PROVIDE-GENERATE-SELL
