sale	price	RELATIONAL-NOUN-COMPLEMENT
sales	price	RELATIONAL-NOUN-COMPLEMENT
seat	price	RELATIONAL-NOUN-COMPLEMENT
security	price	RELATIONAL-NOUN-COMPLEMENT
service	price	RELATIONAL-NOUN-COMPLEMENT
settlement	price	RELATIONAL-NOUN-COMPLEMENT
share	price	RELATIONAL-NOUN-COMPLEMENT
silver	price	RELATIONAL-NOUN-COMPLEMENT
soybean	price	RELATIONAL-NOUN-COMPLEMENT
spot	price	RELATIONAL-NOUN-COMPLEMENT
steel	price	RELATIONAL-NOUN-COMPLEMENT
stock	price	RELATIONAL-NOUN-COMPLEMENT
strike	price	RELATIONAL-NOUN-COMPLEMENT
subscription	price	RELATIONAL-NOUN-COMPLEMENT
sugar	price	RELATIONAL-NOUN-COMPLEMENT
support	price	RELATIONAL-NOUN-COMPLEMENT
takeover	price	RELATIONAL-NOUN-COMPLEMENT
ticket	price	RELATIONAL-NOUN-COMPLEMENT
tobacco	price	RELATIONAL-NOUN-COMPLEMENT
trading	price	RELATIONAL-NOUN-COMPLEMENT
transaction	price	RELATIONAL-NOUN-COMPLEMENT
turkey	price	RELATIONAL-NOUN-COMPLEMENT
unit	price	RELATIONAL-NOUN-COMPLEMENT
wheat	price	RELATIONAL-NOUN-COMPLEMENT
widget	price	RELATIONAL-NOUN-COMPLEMENT
wool	price	RELATIONAL-NOUN-COMPLEMENT
world	price	RELATIONAL-NOUN-COMPLEMENT
development	momentum	RELATIONAL-NOUN-COMPLEMENT
earnings	momentum	RELATIONAL-NOUN-COMPLEMENT
growth	momentum	RELATIONAL-NOUN-COMPLEMENT
party	discipline	RELATIONAL-NOUN-COMPLEMENT
student	discipline	RELATIONAL-NOUN-COMPLEMENT
funding	plan	OBTAIN&ACCESS&SEEK
income	plan	OBTAIN&ACCESS&SEEK
independence	plan	OBTAIN&ACCESS&SEEK
peace	plan	OBTAIN&ACCESS&SEEK
autonomy	plan	OBTAIN&ACCESS&SEEK
energy	plan	OBTAIN&ACCESS&SEEK
finance	plan	OBTAIN&ACCESS&SEEK
pension	age	OBTAIN&ACCESS&SEEK
school	age	OBTAIN&ACCESS&SEEK
health	club	OBTAIN&ACCESS&SEEK
bankruptcy	candidate	OBTAIN&ACCESS&SEEK
fingerprint	service	OBTAIN&ACCESS&SEEK
brewing	operation	PERFORM&ENGAGE_IN
dance	club	PERFORM&ENGAGE_IN
investment	club	PERFORM&ENGAGE_IN
baseball	operation	PERFORM&ENGAGE_IN
basketball	operation	PERFORM&ENGAGE_IN
hockey	operation	PERFORM&ENGAGE_IN
football	operation	PERFORM&ENGAGE_IN
swing	vote	PERFORM&ENGAGE_IN
construction	crew	PERFORM&ENGAGE_IN
maintenance	crew	PERFORM&ENGAGE_IN
salvage	crew	PERFORM&ENGAGE_IN
wrecking	crew	PERFORM&ENGAGE_IN
abortion	doctor	PERFORM&ENGAGE_IN
manufacturing	enterprise	PERFORM&ENGAGE_IN
processing	enterprise	PERFORM&ENGAGE_IN
production	enterprise	PERFORM&ENGAGE_IN
service	enterprise	PERFORM&ENGAGE_IN
banking	giant	PERFORM&ENGAGE_IN
communication	giant	PERFORM&ENGAGE_IN
entertainment	giant	PERFORM&ENGAGE_IN
insurance	giant	PERFORM&ENGAGE_IN
mining	giant	PERFORM&ENGAGE_IN
publishing	giant	PERFORM&ENGAGE_IN
retailing	giant	PERFORM&ENGAGE_IN
service	giant	PERFORM&ENGAGE_IN
telecommunication	giant	PERFORM&ENGAGE_IN
abortion	group	PERFORM&ENGAGE_IN
action	group	PERFORM&ENGAGE_IN
advertising	group	PERFORM&ENGAGE_IN
aerospace	group	PERFORM&ENGAGE_IN
banking	group	PERFORM&ENGAGE_IN
communication	group	PERFORM&ENGAGE_IN
conservation	group	PERFORM&ENGAGE_IN
construction	group	PERFORM&ENGAGE_IN
dance	group	PERFORM&ENGAGE_IN
defence	group	PERFORM&ENGAGE_IN
development	group	PERFORM&ENGAGE_IN
discussion	group	PERFORM&ENGAGE_IN
distribution	group	PERFORM&ENGAGE_IN
engineering	group	PERFORM&ENGAGE_IN
entertainment	group	PERFORM&ENGAGE_IN
equipment	group	PERFORM&ENGAGE_IN
finance	group	PERFORM&ENGAGE_IN
forestry	group	PERFORM&ENGAGE_IN
government	group	PERFORM&ENGAGE_IN
industry	group	PERFORM&ENGAGE_IN
information	group	PERFORM&ENGAGE_IN
inspection	group	PERFORM&ENGAGE_IN
insurance	group	PERFORM&ENGAGE_IN
investigation	group	PERFORM&ENGAGE_IN
investment	group	PERFORM&ENGAGE_IN
management	group	PERFORM&ENGAGE_IN
manufacturing	group	PERFORM&ENGAGE_IN
marketing	group	PERFORM&ENGAGE_IN
mining	group	PERFORM&ENGAGE_IN
packaging	group	PERFORM&ENGAGE_IN
protection	group	PERFORM&ENGAGE_IN
publishing	group	PERFORM&ENGAGE_IN
retailing	group	PERFORM&ENGAGE_IN
service	group	PERFORM&ENGAGE_IN
shipping	group	PERFORM&ENGAGE_IN
telecommunication	group	PERFORM&ENGAGE_IN
trading	group	PERFORM&ENGAGE_IN
transportation	group	PERFORM&ENGAGE_IN
banking	institution	PERFORM&ENGAGE_IN
development	institution	PERFORM&ENGAGE_IN
investment	institution	PERFORM&ENGAGE_IN
learning	institution	PERFORM&ENGAGE_IN
training	institution	PERFORM&ENGAGE_IN
delivery	man	PERFORM&ENGAGE_IN
marketing	man	PERFORM&ENGAGE_IN
admission	officer	PERFORM&ENGAGE_IN
communication	officer	PERFORM&ENGAGE_IN
development	officer	PERFORM&ENGAGE_IN
enforcement	officer	PERFORM&ENGAGE_IN
lending	officer	PERFORM&ENGAGE_IN
marketing	officer	PERFORM&ENGAGE_IN
operation	officer	PERFORM&ENGAGE_IN
training	officer	PERFORM&ENGAGE_IN
banking	operation	PERFORM&ENGAGE_IN
brokerage	operation	PERFORM&ENGAGE_IN
clearing	operation	PERFORM&ENGAGE_IN
development	operation	PERFORM&ENGAGE_IN
distribution	operation	PERFORM&ENGAGE_IN
drilling	operation	PERFORM&ENGAGE_IN
engineering	operation	PERFORM&ENGAGE_IN
entertainment	operation	PERFORM&ENGAGE_IN
financing	operation	PERFORM&ENGAGE_IN
gambling	operation	PERFORM&ENGAGE_IN
investment	operation	PERFORM&ENGAGE_IN
lending	operation	PERFORM&ENGAGE_IN
logging	operation	PERFORM&ENGAGE_IN
maintenance	operation	PERFORM&ENGAGE_IN
management	operation	PERFORM&ENGAGE_IN
manufacturing	operation	PERFORM&ENGAGE_IN
mining	operation	PERFORM&ENGAGE_IN
processing	operation	PERFORM&ENGAGE_IN
production	operation	PERFORM&ENGAGE_IN
publishing	operation	PERFORM&ENGAGE_IN
recovery	operation	PERFORM&ENGAGE_IN
refining	operation	PERFORM&ENGAGE_IN
retailing	operation	PERFORM&ENGAGE_IN
salvage	operation	PERFORM&ENGAGE_IN
service	operation	PERFORM&ENGAGE_IN
smuggling	operation	PERFORM&ENGAGE_IN
sting	operation	PERFORM&ENGAGE_IN
surveillance	operation	PERFORM&ENGAGE_IN
training	operation	PERFORM&ENGAGE_IN
investment	professional	PERFORM&ENGAGE_IN
coaching	staff	PERFORM&ENGAGE_IN
enforcement	staff	PERFORM&ENGAGE_IN
management	staff	PERFORM&ENGAGE_IN
marketing	staff	PERFORM&ENGAGE_IN
production	staff	PERFORM&ENGAGE_IN
teaching	staff	PERFORM&ENGAGE_IN
banking	subsidiary	PERFORM&ENGAGE_IN
finance	subsidiary	PERFORM&ENGAGE_IN
manufacturing	subsidiary	PERFORM&ENGAGE_IN
service	subsidiary	PERFORM&ENGAGE_IN
trading	subsidiary	PERFORM&ENGAGE_IN
banking	syndicate	PERFORM&ENGAGE_IN
listening	post	PERFORM&ENGAGE_IN
management	post	PERFORM&ENGAGE_IN
teaching	post	PERFORM&ENGAGE_IN
transportation	operation	PERFORM&ENGAGE_IN
betting	shop	PERFORM&ENGAGE_IN
pound	man	MEASURE
pound	box	MEASURE
ton	ship	MEASURE
ton	satellite	MEASURE
accounting	service	EQUATIVE
aviation	service	EQUATIVE
broadcasting	service	EQUATIVE
conciliation	service	EQUATIVE
construction	service	EQUATIVE
consultation	service	EQUATIVE
consulting	service	EQUATIVE
counseling	service	EQUATIVE
counterintelligence	service	EQUATIVE
distribution	service	EQUATIVE
forecasting	service	EQUATIVE
inspection	service	EQUATIVE
investment	service	EQUATIVE
listing	service	EQUATIVE
printing	service	EQUATIVE
protection	service	EQUATIVE
rating	service	EQUATIVE
relocation	service	EQUATIVE
telecommunication	service	EQUATIVE
testing	service	EQUATIVE
trading	service	EQUATIVE
translation	service	EQUATIVE
transportation	service	EQUATIVE
trucking	service	EQUATIVE
career	service	EQUATIVE
catering	service	EQUATIVE
consultancy	service	EQUATIVE
employment	service	EQUATIVE
engineering	service	EQUATIVE
maintenance	service	EQUATIVE
management	service	EQUATIVE
marketing	service	EQUATIVE
rehabilitation	service	EQUATIVE
repair	service	EQUATIVE
research	service	EQUATIVE
technology	service	EQUATIVE
auction	service	EQUATIVE
banking	service	EQUATIVE
machine	dryer	EQUATIVE
child	alligator	EQUATIVE
fledgling	eagle	EQUATIVE
trick	pass	EQUATIVE
evaluation	purpose	EQUATIVE
investment	purpose	EQUATIVE
marketing	purpose	EQUATIVE
recordkeeping	purpose	EQUATIVE
waxwork	demon	EQUATIVE
diehard	loyalist	EQUATIVE
sham	list	EQUATIVE
target	population	EQUATIVE
sham	trust	EQUATIVE
sham	radiation	EQUATIVE
sham	lien	EQUATIVE
novelty	furniture	EQUATIVE
junta	group	EQUATIVE
robot	spider	EQUATIVE
barrier	wall	EQUATIVE
amphetamine	stimulant	EQUATIVE
design	plan	EQUATIVE
ballot	paper	EQUATIVE
bargain	price	EQUATIVE
benchmark	survey	EQUATIVE
burial	service	EQUATIVE
candidate	city	EQUATIVE
candidate	member	EQUATIVE
commodity	product	EQUATIVE
companion	piece	EQUATIVE
compromise	candidate	EQUATIVE
compromise	plan	EQUATIVE
compromise	version	EQUATIVE
computer	server	EQUATIVE
computer	terminal	EQUATIVE
concept	car	EQUATIVE
cover	letter	EQUATIVE
data	product	EQUATIVE
dividend	bonus	EQUATIVE
draft	declaration	EQUATIVE
draft	plan	EQUATIVE
draft	rule	EQUATIVE
draft	version	EQUATIVE
drug	product	EQUATIVE
feature	story	EQUATIVE
flagship	brand	EQUATIVE
flagship	product	EQUATIVE
hit	movie	EQUATIVE
hit	musical	EQUATIVE
hit	show	EQUATIVE
home	city	EQUATIVE
home	region	EQUATIVE
home	town	EQUATIVE
host	city	EQUATIVE
junk	email	EQUATIVE
junk	food	EQUATIVE
killer	disease	EQUATIVE
killer	earthquake	EQUATIVE
landmark	building	EQUATIVE
landmark	case	EQUATIVE
landmark	law	EQUATIVE
member	institution	EQUATIVE
merchant	banker	EQUATIVE
movie	musical	EQUATIVE
price	target	EQUATIVE
problem	asset	EQUATIVE
protest	vote	EQUATIVE
puppet	regime	EQUATIVE
record	price	EQUATIVE
reference	price	EQUATIVE
repeat	performance	EQUATIVE
replacement	driver	EQUATIVE
restrictor	plate	EQUATIVE
sister	city	EQUATIVE
splinter	group	EQUATIVE
surprise	victory	EQUATIVE
surprise	visit	EQUATIVE
liaison	group	EQUATIVE
target	audience	EQUATIVE
target	figure	EQUATIVE
target	group	EQUATIVE
toy	car	EQUATIVE
upset	victory	EQUATIVE
volunteer	masseuse	EQUATIVE
software	group	CREATE-PROVIDE-GENERATE-SELL
catalog	operation	CREATE-PROVIDE-GENERATE-SELL
scrap	merchant	CREATE-PROVIDE-GENERATE-SELL
wine	merchant	CREATE-PROVIDE-GENERATE-SELL
tabloid	press	CREATE-PROVIDE-GENERATE-SELL
terror	group	CREATE-PROVIDE-GENERATE-SELL
products	operation	CREATE-PROVIDE-GENERATE-SELL
supply	center	CREATE-PROVIDE-GENERATE-SELL
supply	operation	CREATE-PROVIDE-GENERATE-SELL
insurance	operation	CREATE-PROVIDE-GENERATE-SELL
investment	salesman	CREATE-PROVIDE-GENERATE-SELL
television	operation	CREATE-PROVIDE-GENERATE-SELL
television	group	CREATE-PROVIDE-GENERATE-SELL
biotechnology	group	CREATE-PROVIDE-GENERATE-SELL
cable	giant	CREATE-PROVIDE-GENERATE-SELL
cable	group	CREATE-PROVIDE-GENERATE-SELL
cable	operation	CREATE-PROVIDE-GENERATE-SELL
car	operation	CREATE-PROVIDE-GENERATE-SELL
care	center	CREATE-PROVIDE-GENERATE-SELL
chemical	group	CREATE-PROVIDE-GENERATE-SELL
chemical	operation	CREATE-PROVIDE-GENERATE-SELL
childcare	center	CREATE-PROVIDE-GENERATE-SELL
coal	operation	CREATE-PROVIDE-GENERATE-SELL
computer	center	CREATE-PROVIDE-GENERATE-SELL
computer	operation	CREATE-PROVIDE-GENERATE-SELL
credit	operation	CREATE-PROVIDE-GENERATE-SELL
drink	group	CREATE-PROVIDE-GENERATE-SELL
drug	group	CREATE-PROVIDE-GENERATE-SELL
drug	operation	CREATE-PROVIDE-GENERATE-SELL
utility	operation	CREATE-PROVIDE-GENERATE-SELL
energy	group	CREATE-PROVIDE-GENERATE-SELL
food	center	CREATE-PROVIDE-GENERATE-SELL
food	group	CREATE-PROVIDE-GENERATE-SELL
food	operation	CREATE-PROVIDE-GENERATE-SELL
gas	operation	CREATE-PROVIDE-GENERATE-SELL
gold	group	CREATE-PROVIDE-GENERATE-SELL
gold	operation	CREATE-PROVIDE-GENERATE-SELL
goods	group	CREATE-PROVIDE-GENERATE-SELL
health	center	CREATE-PROVIDE-GENERATE-SELL
health	group	CREATE-PROVIDE-GENERATE-SELL
healthcare	group	CREATE-PROVIDE-GENERATE-SELL
magazine	group	CREATE-PROVIDE-GENERATE-SELL
materials	group	CREATE-PROVIDE-GENERATE-SELL
merchandise	group	CREATE-PROVIDE-GENERATE-SELL
mortgage	operation	CREATE-PROVIDE-GENERATE-SELL
newspaper	group	CREATE-PROVIDE-GENERATE-SELL
oil	operation	CREATE-PROVIDE-GENERATE-SELL
paper	group	CREATE-PROVIDE-GENERATE-SELL
parts	operation	CREATE-PROVIDE-GENERATE-SELL
pharmaceutical	group	CREATE-PROVIDE-GENERATE-SELL
phone	giant	CREATE-PROVIDE-GENERATE-SELL
phone	operation	CREATE-PROVIDE-GENERATE-SELL
product	group	CREATE-PROVIDE-GENERATE-SELL
product	operation	CREATE-PROVIDE-GENERATE-SELL
relief	center	CREATE-PROVIDE-GENERATE-SELL
relief	group	CREATE-PROVIDE-GENERATE-SELL
relief	operation	CREATE-PROVIDE-GENERATE-SELL
self-help	group	CREATE-PROVIDE-GENERATE-SELL
semiconductor	group	CREATE-PROVIDE-GENERATE-SELL
semiconductor	operation	CREATE-PROVIDE-GENERATE-SELL
steel	group	CREATE-PROVIDE-GENERATE-SELL
steel	operation	CREATE-PROVIDE-GENERATE-SELL
technology	center	CREATE-PROVIDE-GENERATE-SELL
technology	giant	CREATE-PROVIDE-GENERATE-SELL
technology	group	CREATE-PROVIDE-GENERATE-SELL
telecom	giant	CREATE-PROVIDE-GENERATE-SELL
telephone	giant	CREATE-PROVIDE-GENERATE-SELL
telephone	operation	CREATE-PROVIDE-GENERATE-SELL
tobacco	operation	CREATE-PROVIDE-GENERATE-SELL
media	center	CREATE-PROVIDE-GENERATE-SELL
media	giant	CREATE-PROVIDE-GENERATE-SELL
media	group	CREATE-PROVIDE-GENERATE-SELL
art	center	CREATE-PROVIDE-GENERATE-SELL
art	group	CREATE-PROVIDE-GENERATE-SELL
art	institution	CREATE-PROVIDE-GENERATE-SELL
aid	center	CREATE-PROVIDE-GENERATE-SELL
aid	group	CREATE-PROVIDE-GENERATE-SELL
aid	operation	CREATE-PROVIDE-GENERATE-SELL
travel	group	CREATE-PROVIDE-GENERATE-SELL
property	group	CREATE-PROVIDE-GENERATE-SELL
component	group	CREATE-PROVIDE-GENERATE-SELL
blood	center	CREATE-PROVIDE-GENERATE-SELL
security	group	CREATE-PROVIDE-GENERATE-SELL
security	institution	CREATE-PROVIDE-GENERATE-SELL
security	operation	CREATE-PROVIDE-GENERATE-SELL
security	subsidiary	CREATE-PROVIDE-GENERATE-SELL
housing	middleman	CREATE-PROVIDE-GENERATE-SELL
coffee	man	CREATE-PROVIDE-GENERATE-SELL
milk	man	CREATE-PROVIDE-GENERATE-SELL
oil	man	CREATE-PROVIDE-GENERATE-SELL
chemical	giant	CREATE-PROVIDE-GENERATE-SELL
computer	giant	CREATE-PROVIDE-GENERATE-SELL
drug	giant	CREATE-PROVIDE-GENERATE-SELL
electronics	giant	CREATE-PROVIDE-GENERATE-SELL
food	giant	CREATE-PROVIDE-GENERATE-SELL
oil	giant	CREATE-PROVIDE-GENERATE-SELL
software	giant	CREATE-PROVIDE-GENERATE-SELL
steel	giant	CREATE-PROVIDE-GENERATE-SELL
tobacco	giant	CREATE-PROVIDE-GENERATE-SELL
aluminium	group	CREATE-PROVIDE-GENERATE-SELL
electronics	group	CREATE-PROVIDE-GENERATE-SELL
gas	group	CREATE-PROVIDE-GENERATE-SELL
oil	group	CREATE-PROVIDE-GENERATE-SELL
rap	group	CREATE-PROVIDE-GENERATE-SELL
tobacco	group	CREATE-PROVIDE-GENERATE-SELL
vehicle	group	CREATE-PROVIDE-GENERATE-SELL
coal	enterprise	CREATE-PROVIDE-GENERATE-SELL
grain	enterprise	CREATE-PROVIDE-GENERATE-SELL
chemicals	operation	CREATE-PROVIDE-GENERATE-SELL
paper	operation	CREATE-PROVIDE-GENERATE-SELL
seafood	operation	CREATE-PROVIDE-GENERATE-SELL
car	subsidiary	CREATE-PROVIDE-GENERATE-SELL
part	subsidiary	CREATE-PROVIDE-GENERATE-SELL
drug	syndicate	CREATE-PROVIDE-GENERATE-SELL
drug	kingpin	CREATE-PROVIDE-GENERATE-SELL
consumer	sentiment	EXPERIENCER-OF-EXPERIENCE
investor	sentiment	EXPERIENCER-OF-EXPERIENCE
union	sentiment	EXPERIENCER-OF-EXPERIENCE
jury	tension	EXPERIENCER-OF-EXPERIENCE
asset	valuation	OBJECTIVE
market	valuation	OBJECTIVE
construction	engineer	OBJECTIVE
lawn	service	OBJECTIVE
price	discussion	OBJECTIVE
merger	discussion	OBJECTIVE
policy	discussion	OBJECTIVE
design	engineer	OBJECTIVE
road	shutdown	OBJECTIVE
government	shutdown	OBJECTIVE
plant	shutdown	OBJECTIVE
circuit	breaker	OBJECTIVE
bolt	cutter	OBJECTIVE
spending	rescission	OBJECTIVE
crime	fighting	OBJECTIVE
price	freeze	OBJECTIVE
pay	freeze	OBJECTIVE
hiring	freeze	OBJECTIVE
pain	killer	OBJECTIVE
poverty	alleviation	OBJECTIVE
rock	throwing	OBJECTIVE
shuttle	launch	OBJECTIVE
rocket	launch	OBJECTIVE
missile	launch	OBJECTIVE
product	launch	OBJECTIVE
water	desalinization	OBJECTIVE
kebab	cooker	OBJECTIVE
van	conversion	OBJECTIVE
cement	mixer	OBJECTIVE
ticket	splitting	OBJECTIVE
oil	refiner	OBJECTIVE
claims	adjuster	OBJECTIVE
semifinal	loser	OBJECTIVE
labor	protection	OBJECTIVE
property	protection	OBJECTIVE
privacy	protection	OBJECTIVE
environment	protection	OBJECTIVE
job	protection	OBJECTIVE
health	protection	OBJECTIVE
wildlife	protection	OBJECTIVE
investor	protection	OBJECTIVE
consumer	protection	OBJECTIVE
investment	protection	OBJECTIVE
