burglary	rate	RELATIONAL-NOUN-COMPLEMENT
death	rate	RELATIONAL-NOUN-COMPLEMENT
delinquency	rate	RELATIONAL-NOUN-COMPLEMENT
error	rate	RELATIONAL-NOUN-COMPLEMENT
illiteracy	rate	RELATIONAL-NOUN-COMPLEMENT
pass	rate	RELATIONAL-NOUN-COMPLEMENT
recovery	rate	RELATIONAL-NOUN-COMPLEMENT
repurchase	rate	RELATIONAL-NOUN-COMPLEMENT
saving	rate	RELATIONAL-NOUN-COMPLEMENT
graduation	rate	RELATIONAL-NOUN-COMPLEMENT
incarceration	rate	RELATIONAL-NOUN-COMPLEMENT
conversion	rate	RELATIONAL-NOUN-COMPLEMENT
freight	rate	RELATIONAL-NOUN-COMPLEMENT
fund	rate	RELATIONAL-NOUN-COMPLEMENT
subsidy	rate	RELATIONAL-NOUN-COMPLEMENT
bonus	rate	RELATIONAL-NOUN-COMPLEMENT
increase	rate	RELATIONAL-NOUN-COMPLEMENT
price	rate	RELATIONAL-NOUN-COMPLEMENT
utilization	rate	RELATIONAL-NOUN-COMPLEMENT
car	cost	RELATIONAL-NOUN-COMPLEMENT
construction	cost	RELATIONAL-NOUN-COMPLEMENT
debt	cost	RELATIONAL-NOUN-COMPLEMENT
energy	cost	RELATIONAL-NOUN-COMPLEMENT
feed	cost	RELATIONAL-NOUN-COMPLEMENT
food	cost	RELATIONAL-NOUN-COMPLEMENT
health	cost	RELATIONAL-NOUN-COMPLEMENT
healthcare	cost	RELATIONAL-NOUN-COMPLEMENT
hospital	cost	RELATIONAL-NOUN-COMPLEMENT
input	cost	RELATIONAL-NOUN-COMPLEMENT
launch	cost	RELATIONAL-NOUN-COMPLEMENT
litigation	cost	RELATIONAL-NOUN-COMPLEMENT
oil	cost	RELATIONAL-NOUN-COMPLEMENT
operating	cost	RELATIONAL-NOUN-COMPLEMENT
purchase	cost	RELATIONAL-NOUN-COMPLEMENT
redundancy	cost	RELATIONAL-NOUN-COMPLEMENT
replacement	cost	RELATIONAL-NOUN-COMPLEMENT
setup	cost	RELATIONAL-NOUN-COMPLEMENT
shipping	cost	RELATIONAL-NOUN-COMPLEMENT
staff	cost	RELATIONAL-NOUN-COMPLEMENT
start up	cost	RELATIONAL-NOUN-COMPLEMENT
startup	cost	RELATIONAL-NOUN-COMPLEMENT
transportation	cost	RELATIONAL-NOUN-COMPLEMENT
travel	cost	RELATIONAL-NOUN-COMPLEMENT
tuition	cost	RELATIONAL-NOUN-COMPLEMENT
health	status	RELATIONAL-NOUN-COMPLEMENT
immigration	status	RELATIONAL-NOUN-COMPLEMENT
student	discipline	RELATIONAL-NOUN-COMPLEMENT
screen	resolution	RELATIONAL-NOUN-COMPLEMENT
income	plan	OBTAIN&ACCESS&SEEK
energy	plan	OBTAIN&ACCESS&SEEK
energy	strategy	OBTAIN&ACCESS&SEEK
performance	pay	OBTAIN&ACCESS&SEEK
health	club	OBTAIN&ACCESS&SEEK
fitness	program	OBTAIN&ACCESS&SEEK
bowl	bid	OBTAIN&ACCESS&SEEK
coffee	break	OBTAIN&ACCESS&SEEK
food	queue	OBTAIN&ACCESS&SEEK
joy	ride	OBTAIN&ACCESS&SEEK
thrill	ride	OBTAIN&ACCESS&SEEK
trademark	rights	OBTAIN&ACCESS&SEEK
service	arm	PERFORM&ENGAGE_IN
program trading	goblin	PERFORM&ENGAGE_IN
venture	firm	PERFORM&ENGAGE_IN
implementation	force	PERFORM&ENGAGE_IN
protection	force	PERFORM&ENGAGE_IN
building	contractor	PERFORM&ENGAGE_IN
construction	contractor	PERFORM&ENGAGE_IN
lawmaking	body	PERFORM&ENGAGE_IN
shipping	clerk	PERFORM&ENGAGE_IN
disarmament	commission	PERFORM&ENGAGE_IN
action	committee	PERFORM&ENGAGE_IN
defence	committee	PERFORM&ENGAGE_IN
remuneration	committee	PERFORM&ENGAGE_IN
building	company	PERFORM&ENGAGE_IN
communication	company	PERFORM&ENGAGE_IN
construction	company	PERFORM&ENGAGE_IN
defence	company	PERFORM&ENGAGE_IN
engineering	company	PERFORM&ENGAGE_IN
recording	company	PERFORM&ENGAGE_IN
salvage	company	PERFORM&ENGAGE_IN
service	company	PERFORM&ENGAGE_IN
transmission	company	PERFORM&ENGAGE_IN
transportation	company	PERFORM&ENGAGE_IN
construction	crew	PERFORM&ENGAGE_IN
salvage	crew	PERFORM&ENGAGE_IN
communication	department	PERFORM&ENGAGE_IN
engineering	department	PERFORM&ENGAGE_IN
protection	department	PERFORM&ENGAGE_IN
service	department	PERFORM&ENGAGE_IN
transportation	department	PERFORM&ENGAGE_IN
communication	division	PERFORM&ENGAGE_IN
construction	division	PERFORM&ENGAGE_IN
engineering	division	PERFORM&ENGAGE_IN
operation	division	PERFORM&ENGAGE_IN
packaging	division	PERFORM&ENGAGE_IN
service	division	PERFORM&ENGAGE_IN
service	enterprise	PERFORM&ENGAGE_IN
communication	firm	PERFORM&ENGAGE_IN
construction	firm	PERFORM&ENGAGE_IN
engineering	firm	PERFORM&ENGAGE_IN
service	firm	PERFORM&ENGAGE_IN
shipping	firm	PERFORM&ENGAGE_IN
communication	giant	PERFORM&ENGAGE_IN
service	giant	PERFORM&ENGAGE_IN
action	group	PERFORM&ENGAGE_IN
communication	group	PERFORM&ENGAGE_IN
construction	group	PERFORM&ENGAGE_IN
defence	group	PERFORM&ENGAGE_IN
discussion	group	PERFORM&ENGAGE_IN
engineering	group	PERFORM&ENGAGE_IN
packaging	group	PERFORM&ENGAGE_IN
protection	group	PERFORM&ENGAGE_IN
service	group	PERFORM&ENGAGE_IN
shipping	group	PERFORM&ENGAGE_IN
transportation	group	PERFORM&ENGAGE_IN
packing	house	PERFORM&ENGAGE_IN
appliance	industry	PERFORM&ENGAGE_IN
broadcasting	industry	PERFORM&ENGAGE_IN
building	industry	PERFORM&ENGAGE_IN
communication	industry	PERFORM&ENGAGE_IN
construction	industry	PERFORM&ENGAGE_IN
defence	industry	PERFORM&ENGAGE_IN
engineering	industry	PERFORM&ENGAGE_IN
packaging	industry	PERFORM&ENGAGE_IN
protection	industry	PERFORM&ENGAGE_IN
recording	industry	PERFORM&ENGAGE_IN
service	industry	PERFORM&ENGAGE_IN
transportation	industry	PERFORM&ENGAGE_IN
immigration	office	PERFORM&ENGAGE_IN
service	office	PERFORM&ENGAGE_IN
communication	officer	PERFORM&ENGAGE_IN
operation	officer	PERFORM&ENGAGE_IN
engineering	operation	PERFORM&ENGAGE_IN
recovery	operation	PERFORM&ENGAGE_IN
salvage	operation	PERFORM&ENGAGE_IN
service	operation	PERFORM&ENGAGE_IN
smuggling	operation	PERFORM&ENGAGE_IN
protection	organization	PERFORM&ENGAGE_IN
service	organization	PERFORM&ENGAGE_IN
service	personnel	PERFORM&ENGAGE_IN
coaching	staff	PERFORM&ENGAGE_IN
service	subsidiary	PERFORM&ENGAGE_IN
construction	team	PERFORM&ENGAGE_IN
diving	team	PERFORM&ENGAGE_IN
recovery	team	PERFORM&ENGAGE_IN
communication	unit	PERFORM&ENGAGE_IN
construction	unit	PERFORM&ENGAGE_IN
engineering	unit	PERFORM&ENGAGE_IN
service	unit	PERFORM&ENGAGE_IN
construction	worker	PERFORM&ENGAGE_IN
engineering	worker	PERFORM&ENGAGE_IN
coaching	position	PERFORM&ENGAGE_IN
construction	job	PERFORM&ENGAGE_IN
listing	agent	PERFORM&ENGAGE_IN
building	work	PERFORM&ENGAGE_IN
construction	work	PERFORM&ENGAGE_IN
engineering	work	PERFORM&ENGAGE_IN
protection	work	PERFORM&ENGAGE_IN
transportation	operation	PERFORM&ENGAGE_IN
building	sector	PERFORM&ENGAGE_IN
communication	sector	PERFORM&ENGAGE_IN
construction	sector	PERFORM&ENGAGE_IN
defence	sector	PERFORM&ENGAGE_IN
engineering	sector	PERFORM&ENGAGE_IN
service	sector	PERFORM&ENGAGE_IN
transportation	sector	PERFORM&ENGAGE_IN
coaching	career	PERFORM&ENGAGE_IN
recording	career	PERFORM&ENGAGE_IN
carat	diamond	MEASURE
machete	killing	MEANS
broadcasting	service	EQUATIVE
construction	service	EQUATIVE
counseling	service	EQUATIVE
listing	service	EQUATIVE
protection	service	EQUATIVE
transportation	service	EQUATIVE
engineering	service	EQUATIVE
disarmament	process	EQUATIVE
enlargement	process	EQUATIVE
evaluation	process	EQUATIVE
globalization	process	EQUATIVE
healing	process	EQUATIVE
impeachment	process	EQUATIVE
integration	process	EQUATIVE
recovery	process	EQUATIVE
unification	process	EQUATIVE
building	activity	EQUATIVE
construction	activity	EQUATIVE
leasing	activity	EQUATIVE
smuggling	activity	EQUATIVE
burglary	charge	EQUATIVE
embezzlement	charge	EQUATIVE
ethic	charge	EQUATIVE
impeachment	charge	EQUATIVE
molestation	charge	EQUATIVE
obscenity	charge	EQUATIVE
racketeering	charge	EQUATIVE
shoplifting	charge	EQUATIVE
smuggling	charge	EQUATIVE
torture	charge	EQUATIVE
food	assistance	EQUATIVE
fire	danger	EQUATIVE
enemy	tribesman	EQUATIVE
adversary	government	EQUATIVE
bonus	number	EQUATIVE
equity	holding	EQUATIVE
evaluation	purpose	EQUATIVE
recordkeeping	purpose	EQUATIVE
surplus	water	EQUATIVE
diehard	loyalist	EQUATIVE
sham	list	EQUATIVE
sham	marriage	EQUATIVE
sham	shipment	EQUATIVE
sham	pain	EQUATIVE
sham	canvassing	EQUATIVE
sham	treatment	EQUATIVE
target	population	EQUATIVE
sham	reform	EQUATIVE
tumor	specimen	EQUATIVE
sham	transaction	EQUATIVE
sham	trust	EQUATIVE
sham	deal	EQUATIVE
sham	negotiation	EQUATIVE
sham	radiation	EQUATIVE
sham	lien	EQUATIVE
sham	secretin	EQUATIVE
packaging	waste	EQUATIVE
ballot	paper	EQUATIVE
bonus	point	EQUATIVE
candidate	city	EQUATIVE
candidate	country	EQUATIVE
candidate	member	EQUATIVE
car	model	EQUATIVE
client	company	EQUATIVE
client	investor	EQUATIVE
client	state	EQUATIVE
co-chief	executive	EQUATIVE
commodity	chemical	EQUATIVE
commodity	product	EQUATIVE
compromise	candidate	EQUATIVE
compromise	deal	EQUATIVE
compromise	legislation	EQUATIVE
compromise	measure	EQUATIVE
compromise	package	EQUATIVE
compromise	plan	EQUATIVE
compromise	proposal	EQUATIVE
compromise	solution	EQUATIVE
compromise	version	EQUATIVE
consul	general	EQUATIVE
conveyor	belt	EQUATIVE
creditor	bank	EQUATIVE
creditor	country	EQUATIVE
creditor	government	EQUATIVE
deadend	job	EQUATIVE
dividend	bonus	EQUATIVE
donor	country	EQUATIVE
donor	government	EQUATIVE
filler	material	EQUATIVE
flagship	brand	EQUATIVE
flagship	company	EQUATIVE
flagship	newspaper	EQUATIVE
flagship	product	EQUATIVE
flagship	store	EQUATIVE
food	staple	EQUATIVE
incinerator	plant	EQUATIVE
gift	certificate	EQUATIVE
gift	check	EQUATIVE
gift	item	EQUATIVE
host	city	EQUATIVE
host	committee	EQUATIVE
host	computer	EQUATIVE
host	country	EQUATIVE
host	family	EQUATIVE
host	government	EQUATIVE
host	team	EQUATIVE
killer	disease	EQUATIVE
killer	earthquake	EQUATIVE
landfill	site	EQUATIVE
landmark	accord	EQUATIVE
landmark	agreement	EQUATIVE
landmark	building	EQUATIVE
landmark	case	EQUATIVE
landmark	decision	EQUATIVE
landmark	law	EQUATIVE
landmark	legislation	EQUATIVE
landmark	property	EQUATIVE
landmark	ruling	EQUATIVE
landmark	study	EQUATIVE
landmark	treaty	EQUATIVE
landmark	trial	EQUATIVE
member	agent	EQUATIVE
member	bank	EQUATIVE
member	company	EQUATIVE
member	country	EQUATIVE
member	government	EQUATIVE
member	institution	EQUATIVE
member	organization	EQUATIVE
member	school	EQUATIVE
member	state	EQUATIVE
merchant	banker	EQUATIVE
miracle	cure	EQUATIVE
movie	classic	EQUATIVE
movie	musical	EQUATIVE
observer	country	EQUATIVE
compromise	agreement	EQUATIVE
target	level	EQUATIVE
outlet	mall	EQUATIVE
outlet	store	EQUATIVE
price	target	EQUATIVE
processor	chip	EQUATIVE
replacement	driver	EQUATIVE
replacement	part	EQUATIVE
replacement	player	EQUATIVE
replacement	worker	EQUATIVE
restrictor	plate	EQUATIVE
seed	company	EQUATIVE
snack	chip	EQUATIVE
splinter	group	EQUATIVE
startup	company	EQUATIVE
superconductor	crystal	EQUATIVE
surprise	announcement	EQUATIVE
surprise	appearance	EQUATIVE
surprise	decision	EQUATIVE
surprise	hit	EQUATIVE
surprise	inspection	EQUATIVE
surprise	move	EQUATIVE
surprise	party	EQUATIVE
surprise	team	EQUATIVE
surprise	victory	EQUATIVE
surprise	visit	EQUATIVE
surprise	winner	EQUATIVE
target	audience	EQUATIVE
target	country	EQUATIVE
target	date	EQUATIVE
target	figure	EQUATIVE
target	group	EQUATIVE
target	zone	EQUATIVE
target	firm	EQUATIVE
target	sector	EQUATIVE
toy	car	EQUATIVE
toy	vehicle	EQUATIVE
volunteer	firefighter	EQUATIVE
volunteer	masseuse	EQUATIVE
volunteer	worker	EQUATIVE
warehouse	store	EQUATIVE
income	category	EQUATIVE
food	category	EQUATIVE
product	category	EQUATIVE
travel	category	EQUATIVE
service	category	EQUATIVE
sport	category	EQUATIVE
toy	company	CREATE-PROVIDE-GENERATE-SELL
gas	monopoly	CREATE-PROVIDE-GENERATE-SELL
oil	monopoly	CREATE-PROVIDE-GENERATE-SELL
hospitality	industry	CREATE-PROVIDE-GENERATE-SELL
automobile	company	CREATE-PROVIDE-GENERATE-SELL
propaganda	department	CREATE-PROVIDE-GENERATE-SELL
products	operation	CREATE-PROVIDE-GENERATE-SELL
car	company	CREATE-PROVIDE-GENERATE-SELL
car	division	CREATE-PROVIDE-GENERATE-SELL
car	operation	CREATE-PROVIDE-GENERATE-SELL
car	sector	CREATE-PROVIDE-GENERATE-SELL
cigarette	company	CREATE-PROVIDE-GENERATE-SELL
energy	company	CREATE-PROVIDE-GENERATE-SELL
energy	department	CREATE-PROVIDE-GENERATE-SELL
energy	division	CREATE-PROVIDE-GENERATE-SELL
energy	group	CREATE-PROVIDE-GENERATE-SELL
energy	industry	CREATE-PROVIDE-GENERATE-SELL
food	center	CREATE-PROVIDE-GENERATE-SELL
food	company	CREATE-PROVIDE-GENERATE-SELL
food	division	CREATE-PROVIDE-GENERATE-SELL
food	group	CREATE-PROVIDE-GENERATE-SELL
food	operation	CREATE-PROVIDE-GENERATE-SELL
gas	company	CREATE-PROVIDE-GENERATE-SELL
gas	division	CREATE-PROVIDE-GENERATE-SELL
gas	industry	CREATE-PROVIDE-GENERATE-SELL
gas	operation	CREATE-PROVIDE-GENERATE-SELL
glass	company	CREATE-PROVIDE-GENERATE-SELL
grain	company	CREATE-PROVIDE-GENERATE-SELL
grain	department	CREATE-PROVIDE-GENERATE-SELL
health	center	CREATE-PROVIDE-GENERATE-SELL
health	committee	CREATE-PROVIDE-GENERATE-SELL
health	company	CREATE-PROVIDE-GENERATE-SELL
health	department	CREATE-PROVIDE-GENERATE-SELL
health	division	CREATE-PROVIDE-GENERATE-SELL
health	group	CREATE-PROVIDE-GENERATE-SELL
health	industry	CREATE-PROVIDE-GENERATE-SELL
health	organization	CREATE-PROVIDE-GENERATE-SELL
health	sector	CREATE-PROVIDE-GENERATE-SELL
healthcare	company	CREATE-PROVIDE-GENERATE-SELL
healthcare	group	CREATE-PROVIDE-GENERATE-SELL
oil	company	CREATE-PROVIDE-GENERATE-SELL
oil	firm	CREATE-PROVIDE-GENERATE-SELL
oil	operation	CREATE-PROVIDE-GENERATE-SELL
paper	company	CREATE-PROVIDE-GENERATE-SELL
paper	group	CREATE-PROVIDE-GENERATE-SELL
pharmaceutical	company	CREATE-PROVIDE-GENERATE-SELL
pharmaceutical	division	CREATE-PROVIDE-GENERATE-SELL
pharmaceutical	group	CREATE-PROVIDE-GENERATE-SELL
pharmaceutical	sector	CREATE-PROVIDE-GENERATE-SELL
product	company	CREATE-PROVIDE-GENERATE-SELL
product	division	CREATE-PROVIDE-GENERATE-SELL
product	group	CREATE-PROVIDE-GENERATE-SELL
product	industry	CREATE-PROVIDE-GENERATE-SELL
product	operation	CREATE-PROVIDE-GENERATE-SELL
product	sector	CREATE-PROVIDE-GENERATE-SELL
shipping	company	CREATE-PROVIDE-GENERATE-SELL
steel	group	CREATE-PROVIDE-GENERATE-SELL
steel	operation	CREATE-PROVIDE-GENERATE-SELL
steel	sector	CREATE-PROVIDE-GENERATE-SELL
steel	unit	CREATE-PROVIDE-GENERATE-SELL
tire	company	CREATE-PROVIDE-GENERATE-SELL
movie	company	CREATE-PROVIDE-GENERATE-SELL
media	center	CREATE-PROVIDE-GENERATE-SELL
media	company	CREATE-PROVIDE-GENERATE-SELL
media	conglomerate	CREATE-PROVIDE-GENERATE-SELL
media	empire	CREATE-PROVIDE-GENERATE-SELL
media	firm	CREATE-PROVIDE-GENERATE-SELL
media	giant	CREATE-PROVIDE-GENERATE-SELL
media	group	CREATE-PROVIDE-GENERATE-SELL
media	industry	CREATE-PROVIDE-GENERATE-SELL
media	organization	CREATE-PROVIDE-GENERATE-SELL
media	sector	CREATE-PROVIDE-GENERATE-SELL
travel	company	CREATE-PROVIDE-GENERATE-SELL
travel	group	CREATE-PROVIDE-GENERATE-SELL
travel	industry	CREATE-PROVIDE-GENERATE-SELL
travel	office	CREATE-PROVIDE-GENERATE-SELL
pipeline	company	CREATE-PROVIDE-GENERATE-SELL
pipeline	firm	CREATE-PROVIDE-GENERATE-SELL
furniture	industry	CREATE-PROVIDE-GENERATE-SELL
gas	utility	CREATE-PROVIDE-GENERATE-SELL
travel	agency	CREATE-PROVIDE-GENERATE-SELL
award	dinner	CREATE-PROVIDE-GENERATE-SELL
jazz	artist	CREATE-PROVIDE-GENERATE-SELL
tattoo	artist	CREATE-PROVIDE-GENERATE-SELL
coffee	man	CREATE-PROVIDE-GENERATE-SELL
oil	man	CREATE-PROVIDE-GENERATE-SELL
petroleum	company	CREATE-PROVIDE-GENERATE-SELL
products	company	CREATE-PROVIDE-GENERATE-SELL
pastry	chef	CREATE-PROVIDE-GENERATE-SELL
steel	division	CREATE-PROVIDE-GENERATE-SELL
food	giant	CREATE-PROVIDE-GENERATE-SELL
oil	giant	CREATE-PROVIDE-GENERATE-SELL
steel	giant	CREATE-PROVIDE-GENERATE-SELL
gas	group	CREATE-PROVIDE-GENERATE-SELL
oil	group	CREATE-PROVIDE-GENERATE-SELL
car	industry	CREATE-PROVIDE-GENERATE-SELL
cigarette	industry	CREATE-PROVIDE-GENERATE-SELL
coffee	industry	CREATE-PROVIDE-GENERATE-SELL
food	industry	CREATE-PROVIDE-GENERATE-SELL
glass	industry	CREATE-PROVIDE-GENERATE-SELL
oil	industry	CREATE-PROVIDE-GENERATE-SELL
paper	industry	CREATE-PROVIDE-GENERATE-SELL
pharmaceutical	industry	CREATE-PROVIDE-GENERATE-SELL
steel	industry	CREATE-PROVIDE-GENERATE-SELL
tire	industry	CREATE-PROVIDE-GENERATE-SELL
automobile	sector	CREATE-PROVIDE-GENERATE-SELL
energy	sector	CREATE-PROVIDE-GENERATE-SELL
food	sector	CREATE-PROVIDE-GENERATE-SELL
gas	sector	CREATE-PROVIDE-GENERATE-SELL
oil	sector	CREATE-PROVIDE-GENERATE-SELL
grain	enterprise	CREATE-PROVIDE-GENERATE-SELL
food	unit	CREATE-PROVIDE-GENERATE-SELL
product	unit	CREATE-PROVIDE-GENERATE-SELL
paper	operation	CREATE-PROVIDE-GENERATE-SELL
seafood	operation	CREATE-PROVIDE-GENERATE-SELL
car	subsidiary	CREATE-PROVIDE-GENERATE-SELL
jazz	pianist	CREATE-PROVIDE-GENERATE-SELL
paper	kid	CREATE-PROVIDE-GENERATE-SELL
oil	tycoon	CREATE-PROVIDE-GENERATE-SELL
food	conglomerate	CREATE-PROVIDE-GENERATE-SELL
oil	corporation	CREATE-PROVIDE-GENERATE-SELL
client	confidence	EXPERIENCER-OF-EXPERIENCE
creditor	confidence	EXPERIENCER-OF-EXPERIENCE
member	interest	EXPERIENCER-OF-EXPERIENCE
staff	morale	EXPERIENCER-OF-EXPERIENCE
world	attention	EXPERIENCER-OF-EXPERIENCE
world	opinion	EXPERIENCER-OF-EXPERIENCE
population	exposure	EXPERIENCER-OF-EXPERIENCE
donor	fatigue	EXPERIENCER-OF-EXPERIENCE
press	frenzy	EXPERIENCER-OF-EXPERIENCE
audience	hunger	EXPERIENCER-OF-EXPERIENCE
student	hunger	EXPERIENCER-OF-EXPERIENCE
viewer	hunger	EXPERIENCER-OF-EXPERIENCE
developer	interest	EXPERIENCER-OF-EXPERIENCE
user	comfort	EXPERIENCER-OF-EXPERIENCE
infant	tetanus	EXPERIENCER-OF-EXPERIENCE
health	promotion	OBJECTIVE
mood	reversal	OBJECTIVE
asset	valuation	OBJECTIVE
page	layout	OBJECTIVE
construction	engineer	OBJECTIVE
grain	elevator	OBJECTIVE
infant	immunization	OBJECTIVE
student	immunization	OBJECTIVE
price	discussion	OBJECTIVE
media	research	OBJECTIVE
portfolio	weighting	OBJECTIVE
car	wash	OBJECTIVE
oil	strainer	OBJECTIVE
virus	writer	OBJECTIVE
withholding	tax	OBJECTIVE
income	tax	OBJECTIVE
gas	tax	OBJECTIVE
car	tax	OBJECTIVE
gift	tax	OBJECTIVE
death	tax	OBJECTIVE
cigarette	tax	OBJECTIVE
energy	tax	OBJECTIVE
oil	tax	OBJECTIVE
income	taxation	OBJECTIVE
debt	forgiveness	OBJECTIVE
debt	cancellation	OBJECTIVE
pit	closure	OBJECTIVE
spending	rescission	OBJECTIVE
apartment	bombing	OBJECTIVE
pipeline	explosion	OBJECTIVE
price	reduction	OBJECTIVE
debt	reduction	OBJECTIVE
spending	reduction	OBJECTIVE
pollution	reduction	OBJECTIVE
staff	reduction	OBJECTIVE
price	cut	OBJECTIVE
spending	cut	OBJECTIVE
dividend	cut	OBJECTIVE
staff	cut	OBJECTIVE
staff	cutback	OBJECTIVE
price	freeze	OBJECTIVE
age	restriction	OBJECTIVE
travel	restriction	OBJECTIVE
product	launch	OBJECTIVE
gas	emission	OBJECTIVE
greenhouse	emission	OBJECTIVE
exhaust	emission	OBJECTIVE
radiation	leak	OBJECTIVE
gas	leak	OBJECTIVE
member	expulsion	OBJECTIVE
wasteland	development	OBJECTIVE
cheese	grater	OBJECTIVE
food	grinder	OBJECTIVE
infant	circumcision	OBJECTIVE
glass	sculptor	OBJECTIVE
wood	sculptor	OBJECTIVE
price	adjustment	OBJECTIVE
valuation	adjustment	OBJECTIVE
debt	refinancing	OBJECTIVE
