entertainment	value	RELATIONAL-NOUN-COMPLEMENT
export	value	RELATIONAL-NOUN-COMPLEMENT
investment	value	RELATIONAL-NOUN-COMPLEMENT
stock	value	RELATIONAL-NOUN-COMPLEMENT
time	value	RELATIONAL-NOUN-COMPLEMENT
picture	quality	RELATIONAL-NOUN-COMPLEMENT
program	quality	RELATIONAL-NOUN-COMPLEMENT
star	quality	RELATIONAL-NOUN-COMPLEMENT
teacher	quality	RELATIONAL-NOUN-COMPLEMENT
completion	percentage	RELATIONAL-NOUN-COMPLEMENT
fielding	percentage	RELATIONAL-NOUN-COMPLEMENT
approval	rate	RELATIONAL-NOUN-COMPLEMENT
cancer	rate	RELATIONAL-NOUN-COMPLEMENT
completion	rate	RELATIONAL-NOUN-COMPLEMENT
divorce	rate	RELATIONAL-NOUN-COMPLEMENT
murder	rate	RELATIONAL-NOUN-COMPLEMENT
participation	rate	RELATIONAL-NOUN-COMPLEMENT
penetration	rate	RELATIONAL-NOUN-COMPLEMENT
rejection	rate	RELATIONAL-NOUN-COMPLEMENT
infection	rate	RELATIONAL-NOUN-COMPLEMENT
literacy	rate	RELATIONAL-NOUN-COMPLEMENT
injury	rate	RELATIONAL-NOUN-COMPLEMENT
return	rate	RELATIONAL-NOUN-COMPLEMENT
approval	rating	RELATIONAL-NOUN-COMPLEMENT
advertising	rate	RELATIONAL-NOUN-COMPLEMENT
room	rate	RELATIONAL-NOUN-COMPLEMENT
royalty	rate	RELATIONAL-NOUN-COMPLEMENT
currency	rate	RELATIONAL-NOUN-COMPLEMENT
deposit	rate	RELATIONAL-NOUN-COMPLEMENT
consumption	rate	RELATIONAL-NOUN-COMPLEMENT
growth	rate	RELATIONAL-NOUN-COMPLEMENT
aid	rate	RELATIONAL-NOUN-COMPLEMENT
base	rate	RELATIONAL-NOUN-COMPLEMENT
duty	rate	RELATIONAL-NOUN-COMPLEMENT
exchange	rate	RELATIONAL-NOUN-COMPLEMENT
guarantee	rate	RELATIONAL-NOUN-COMPLEMENT
income tax	rate	RELATIONAL-NOUN-COMPLEMENT
investment	rate	RELATIONAL-NOUN-COMPLEMENT
lease	rate	RELATIONAL-NOUN-COMPLEMENT
lending	rate	RELATIONAL-NOUN-COMPLEMENT
order	rate	RELATIONAL-NOUN-COMPLEMENT
production	rate	RELATIONAL-NOUN-COMPLEMENT
telephone	rate	RELATIONAL-NOUN-COMPLEMENT
bank	power	RELATIONAL-NOUN-COMPLEMENT
administration	cost	RELATIONAL-NOUN-COMPLEMENT
advertising	cost	RELATIONAL-NOUN-COMPLEMENT
cleanup	cost	RELATIONAL-NOUN-COMPLEMENT
commission	cost	RELATIONAL-NOUN-COMPLEMENT
defense	cost	RELATIONAL-NOUN-COMPLEMENT
depreciation	cost	RELATIONAL-NOUN-COMPLEMENT
fuel	cost	RELATIONAL-NOUN-COMPLEMENT
funding	cost	RELATIONAL-NOUN-COMPLEMENT
hospitalization	cost	RELATIONAL-NOUN-COMPLEMENT
interest	cost	RELATIONAL-NOUN-COMPLEMENT
investment	cost	RELATIONAL-NOUN-COMPLEMENT
labour	cost	RELATIONAL-NOUN-COMPLEMENT
maintenance	cost	RELATIONAL-NOUN-COMPLEMENT
management	cost	RELATIONAL-NOUN-COMPLEMENT
medicare	cost	RELATIONAL-NOUN-COMPLEMENT
pension	cost	RELATIONAL-NOUN-COMPLEMENT
processing	cost	RELATIONAL-NOUN-COMPLEMENT
production	cost	RELATIONAL-NOUN-COMPLEMENT
program	cost	RELATIONAL-NOUN-COMPLEMENT
repair	cost	RELATIONAL-NOUN-COMPLEMENT
severance	cost	RELATIONAL-NOUN-COMPLEMENT
trading	cost	RELATIONAL-NOUN-COMPLEMENT
training	cost	RELATIONAL-NOUN-COMPLEMENT
policy	direction	RELATIONAL-NOUN-COMPLEMENT
growth	momentum	RELATIONAL-NOUN-COMPLEMENT
party	discipline	RELATIONAL-NOUN-COMPLEMENT
funding	plan	OBTAIN&ACCESS&SEEK
independence	plan	OBTAIN&ACCESS&SEEK
autonomy	plan	OBTAIN&ACCESS&SEEK
pension	rights	OBTAIN&ACCESS&SEEK
reform	drive	OBTAIN&ACCESS&SEEK
sex	drive	OBTAIN&ACCESS&SEEK
pension	age	OBTAIN&ACCESS&SEEK
school	age	OBTAIN&ACCESS&SEEK
truth	commission	OBTAIN&ACCESS&SEEK
sex	slave	OBTAIN&ACCESS&SEEK
suntan	lotion	OBTAIN&ACCESS&SEEK
due process	right	OBTAIN&ACCESS&SEEK
pension	right	OBTAIN&ACCESS&SEEK
privacy	rights	OBTAIN&ACCESS&SEEK
fingerprint	service	OBTAIN&ACCESS&SEEK
investment	arm	PERFORM&ENGAGE_IN
lending	arm	PERFORM&ENGAGE_IN
management	arm	PERFORM&ENGAGE_IN
trading	arm	PERFORM&ENGAGE_IN
brewing	operation	PERFORM&ENGAGE_IN
dance	club	PERFORM&ENGAGE_IN
investment	club	PERFORM&ENGAGE_IN
basketball	operation	PERFORM&ENGAGE_IN
football	operation	PERFORM&ENGAGE_IN
breeding	pair	PERFORM&ENGAGE_IN
industry	association	PERFORM&ENGAGE_IN
production	association	PERFORM&ENGAGE_IN
rating	board	PERFORM&ENGAGE_IN
zoning	board	PERFORM&ENGAGE_IN
reservation	clerk	PERFORM&ENGAGE_IN
brokerage	commission	PERFORM&ENGAGE_IN
trading	commission	PERFORM&ENGAGE_IN
bidding	committee	PERFORM&ENGAGE_IN
competition	committee	PERFORM&ENGAGE_IN
cooperation	committee	PERFORM&ENGAGE_IN
drafting	committee	PERFORM&ENGAGE_IN
industry	committee	PERFORM&ENGAGE_IN
investment	committee	PERFORM&ENGAGE_IN
management	committee	PERFORM&ENGAGE_IN
nominating	committee	PERFORM&ENGAGE_IN
advertising	company	PERFORM&ENGAGE_IN
brokerage	company	PERFORM&ENGAGE_IN
dance	company	PERFORM&ENGAGE_IN
entertainment	company	PERFORM&ENGAGE_IN
exploration	company	PERFORM&ENGAGE_IN
factoring	company	PERFORM&ENGAGE_IN
fishing	company	PERFORM&ENGAGE_IN
industry	company	PERFORM&ENGAGE_IN
information	company	PERFORM&ENGAGE_IN
investment	company	PERFORM&ENGAGE_IN
machinery	company	PERFORM&ENGAGE_IN
maintenance	company	PERFORM&ENGAGE_IN
management	company	PERFORM&ENGAGE_IN
networking	company	PERFORM&ENGAGE_IN
printing	company	PERFORM&ENGAGE_IN
processing	company	PERFORM&ENGAGE_IN
production	company	PERFORM&ENGAGE_IN
rating	company	PERFORM&ENGAGE_IN
reinsurance	company	PERFORM&ENGAGE_IN
resource	company	PERFORM&ENGAGE_IN
retailing	company	PERFORM&ENGAGE_IN
storage	company	PERFORM&ENGAGE_IN
testing	company	PERFORM&ENGAGE_IN
trading	company	PERFORM&ENGAGE_IN
training	company	PERFORM&ENGAGE_IN
trucking	company	PERFORM&ENGAGE_IN
investment	corporation	PERFORM&ENGAGE_IN
maintenance	crew	PERFORM&ENGAGE_IN
wrecking	crew	PERFORM&ENGAGE_IN
administration	department	PERFORM&ENGAGE_IN
industry	department	PERFORM&ENGAGE_IN
information	department	PERFORM&ENGAGE_IN
management	department	PERFORM&ENGAGE_IN
resource	department	PERFORM&ENGAGE_IN
supervision	department	PERFORM&ENGAGE_IN
trading	department	PERFORM&ENGAGE_IN
entertainment	division	PERFORM&ENGAGE_IN
information	division	PERFORM&ENGAGE_IN
investment	division	PERFORM&ENGAGE_IN
management	division	PERFORM&ENGAGE_IN
production	division	PERFORM&ENGAGE_IN
section	division	PERFORM&ENGAGE_IN
trading	division	PERFORM&ENGAGE_IN
processing	enterprise	PERFORM&ENGAGE_IN
production	enterprise	PERFORM&ENGAGE_IN
advertising	firm	PERFORM&ENGAGE_IN
clearing	firm	PERFORM&ENGAGE_IN
forecasting	firm	PERFORM&ENGAGE_IN
investment	firm	PERFORM&ENGAGE_IN
management	firm	PERFORM&ENGAGE_IN
outplacement	firm	PERFORM&ENGAGE_IN
rating	firm	PERFORM&ENGAGE_IN
trading	firm	PERFORM&ENGAGE_IN
trucking	firm	PERFORM&ENGAGE_IN
entertainment	giant	PERFORM&ENGAGE_IN
retailing	giant	PERFORM&ENGAGE_IN
advertising	group	PERFORM&ENGAGE_IN
conservation	group	PERFORM&ENGAGE_IN
dance	group	PERFORM&ENGAGE_IN
entertainment	group	PERFORM&ENGAGE_IN
industry	group	PERFORM&ENGAGE_IN
information	group	PERFORM&ENGAGE_IN
investment	group	PERFORM&ENGAGE_IN
management	group	PERFORM&ENGAGE_IN
retailing	group	PERFORM&ENGAGE_IN
trading	group	PERFORM&ENGAGE_IN
printing	house	PERFORM&ENGAGE_IN
trading	house	PERFORM&ENGAGE_IN
advertising	industry	PERFORM&ENGAGE_IN
brokerage	industry	PERFORM&ENGAGE_IN
fishing	industry	PERFORM&ENGAGE_IN
gambling	industry	PERFORM&ENGAGE_IN
information	industry	PERFORM&ENGAGE_IN
investment	industry	PERFORM&ENGAGE_IN
machinery	industry	PERFORM&ENGAGE_IN
management	industry	PERFORM&ENGAGE_IN
pension	industry	PERFORM&ENGAGE_IN
printing	industry	PERFORM&ENGAGE_IN
processing	industry	PERFORM&ENGAGE_IN
production	industry	PERFORM&ENGAGE_IN
retailing	industry	PERFORM&ENGAGE_IN
investment	institution	PERFORM&ENGAGE_IN
learning	institution	PERFORM&ENGAGE_IN
training	institution	PERFORM&ENGAGE_IN
administration	office	PERFORM&ENGAGE_IN
brokerage	office	PERFORM&ENGAGE_IN
information	office	PERFORM&ENGAGE_IN
management	office	PERFORM&ENGAGE_IN
enforcement	officer	PERFORM&ENGAGE_IN
lending	officer	PERFORM&ENGAGE_IN
training	officer	PERFORM&ENGAGE_IN
brokerage	operation	PERFORM&ENGAGE_IN
clearing	operation	PERFORM&ENGAGE_IN
entertainment	operation	PERFORM&ENGAGE_IN
gambling	operation	PERFORM&ENGAGE_IN
investment	operation	PERFORM&ENGAGE_IN
lending	operation	PERFORM&ENGAGE_IN
maintenance	operation	PERFORM&ENGAGE_IN
management	operation	PERFORM&ENGAGE_IN
processing	operation	PERFORM&ENGAGE_IN
production	operation	PERFORM&ENGAGE_IN
refining	operation	PERFORM&ENGAGE_IN
retailing	operation	PERFORM&ENGAGE_IN
training	operation	PERFORM&ENGAGE_IN
conservation	organization	PERFORM&ENGAGE_IN
industry	organization	PERFORM&ENGAGE_IN
lending	organization	PERFORM&ENGAGE_IN
management	organization	PERFORM&ENGAGE_IN
arbitration	panel	PERFORM&ENGAGE_IN
maintenance	personnel	PERFORM&ENGAGE_IN
management	personnel	PERFORM&ENGAGE_IN
training	personnel	PERFORM&ENGAGE_IN
accountancy	profession	PERFORM&ENGAGE_IN
investment	professional	PERFORM&ENGAGE_IN
enforcement	staff	PERFORM&ENGAGE_IN
management	staff	PERFORM&ENGAGE_IN
production	staff	PERFORM&ENGAGE_IN
trading	subsidiary	PERFORM&ENGAGE_IN
assessment	team	PERFORM&ENGAGE_IN
boxing	team	PERFORM&ENGAGE_IN
fact finding	team	PERFORM&ENGAGE_IN
management	team	PERFORM&ENGAGE_IN
negotiation	team	PERFORM&ENGAGE_IN
production	team	PERFORM&ENGAGE_IN
investment	unit	PERFORM&ENGAGE_IN
management	unit	PERFORM&ENGAGE_IN
production	unit	PERFORM&ENGAGE_IN
retailing	unit	PERFORM&ENGAGE_IN
trading	unit	PERFORM&ENGAGE_IN
maintenance	worker	PERFORM&ENGAGE_IN
production	worker	PERFORM&ENGAGE_IN
advertising	position	PERFORM&ENGAGE_IN
management	position	PERFORM&ENGAGE_IN
management	job	PERFORM&ENGAGE_IN
enforcement	chief	PERFORM&ENGAGE_IN
investment	bank	PERFORM&ENGAGE_IN
trading	bank	PERFORM&ENGAGE_IN
production	assistant	PERFORM&ENGAGE_IN
enforcement	agent	PERFORM&ENGAGE_IN
listening	post	PERFORM&ENGAGE_IN
management	post	PERFORM&ENGAGE_IN
advertising	work	PERFORM&ENGAGE_IN
exploration	work	PERFORM&ENGAGE_IN
maintenance	work	PERFORM&ENGAGE_IN
production	work	PERFORM&ENGAGE_IN
rehabilitation	work	PERFORM&ENGAGE_IN
renovation	work	PERFORM&ENGAGE_IN
rating	bureaus	PERFORM&ENGAGE_IN
trading	business	PERFORM&ENGAGE_IN
fishing	sector	PERFORM&ENGAGE_IN
industry	sector	PERFORM&ENGAGE_IN
information	sector	PERFORM&ENGAGE_IN
investment	sector	PERFORM&ENGAGE_IN
machinery	sector	PERFORM&ENGAGE_IN
processing	sector	PERFORM&ENGAGE_IN
production	sector	PERFORM&ENGAGE_IN
resource	sector	PERFORM&ENGAGE_IN
retailing	sector	PERFORM&ENGAGE_IN
boxing	career	PERFORM&ENGAGE_IN
playing	career	PERFORM&ENGAGE_IN
writing	career	PERFORM&ENGAGE_IN
investment	community	PERFORM&ENGAGE_IN
investment	pro	PERFORM&ENGAGE_IN
investment	partner	PERFORM&ENGAGE_IN
trading	partner	PERFORM&ENGAGE_IN
defense	contractor	PERFORM&ENGAGE_IN
entertainment	property	PERFORM&ENGAGE_IN
advertising	agency	PERFORM&ENGAGE_IN
conciliation	service	EQUATIVE
counterintelligence	service	EQUATIVE
forecasting	service	EQUATIVE
investment	service	EQUATIVE
printing	service	EQUATIVE
rating	service	EQUATIVE
testing	service	EQUATIVE
trading	service	EQUATIVE
translation	service	EQUATIVE
trucking	service	EQUATIVE
maintenance	service	EQUATIVE
management	service	EQUATIVE
rehabilitation	service	EQUATIVE
repair	service	EQUATIVE
approval	process	EQUATIVE
arbitration	process	EQUATIVE
bidding	process	EQUATIVE
confirmation	process	EQUATIVE
discovery	process	EQUATIVE
extradition	process	EQUATIVE
independence	process	EQUATIVE
investment	process	EQUATIVE
learning	process	EQUATIVE
negotiation	process	EQUATIVE
nominating	process	EQUATIVE
nomination	process	EQUATIVE
production	process	EQUATIVE
ratification	process	EQUATIVE
renovation	process	EQUATIVE
testing	process	EQUATIVE
enforcement	activity	EQUATIVE
exploration	activity	EQUATIVE
investment	activity	EQUATIVE
lending	activity	EQUATIVE
management	activity	EQUATIVE
production	activity	EQUATIVE
redemption	activity	EQUATIVE
trading	activity	EQUATIVE
training	activity	EQUATIVE
abuse	charge	EQUATIVE
bribery	charge	EQUATIVE
corruption	charge	EQUATIVE
driving	charge	EQUATIVE
felony	charge	EQUATIVE
genocide	charge	EQUATIVE
graft	charge	EQUATIVE
interest	charge	EQUATIVE
management	charge	EQUATIVE
manslaughter	charge	EQUATIVE
robbery	charge	EQUATIVE
sex	charge	EQUATIVE
tax	charge	EQUATIVE
treason	charge	EQUATIVE
priority	basis	EQUATIVE
cost	basis	EQUATIVE
priority	program	EQUATIVE
stock	holding	EQUATIVE
gold	holding	EQUATIVE
bank	holding	EQUATIVE
dollar	holding	EQUATIVE
investment	purpose	EQUATIVE
star	defender	EQUATIVE
novelty	furniture	EQUATIVE
junta	group	EQUATIVE
barrier	wall	EQUATIVE
company	competitor	EQUATIVE
imitation	berry	EQUATIVE
specialty	fertilizer	EQUATIVE
minimum	standard	EQUATIVE
design	plan	EQUATIVE
art	treasure	EQUATIVE
barrier	island	EQUATIVE
burial	service	EQUATIVE
bypass	road	EQUATIVE
companion	measure	EQUATIVE
companion	piece	EQUATIVE
computer	sensor	EQUATIVE
computer	server	EQUATIVE
computer	terminal	EQUATIVE
computer	workstation	EQUATIVE
data	product	EQUATIVE
debtor	country	EQUATIVE
digit	number	EQUATIVE
dollar	equivalent	EQUATIVE
drum	machine	EQUATIVE
embassy	compound	EQUATIVE
export	earner	EQUATIVE
feature	story	EQUATIVE
felony	driving	EQUATIVE
felony	murder	EQUATIVE
felony	theft	EQUATIVE
hit	album	EQUATIVE
hit	movie	EQUATIVE
hit	musical	EQUATIVE
hit	series	EQUATIVE
hit	show	EQUATIVE
hit	single	EQUATIVE
junction	point	EQUATIVE
minimum	percentage	EQUATIVE
minority	nationality	EQUATIVE
picnic	lunch	EQUATIVE
politics	category	EQUATIVE
precursor	chemical	EQUATIVE
predecessor	company	EQUATIVE
prefix	number	EQUATIVE
president	emeritus	EQUATIVE
priority	area	EQUATIVE
priority	project	EQUATIVE
priority	sector	EQUATIVE
producer	country	EQUATIVE
protest	vote	EQUATIVE
quarterback	job	EQUATIVE
semifinal	match	EQUATIVE
sister	city	EQUATIVE
sister	company	EQUATIVE
sister	organization	EQUATIVE
sister	party	EQUATIVE
sister	publication	EQUATIVE
tanker	plane	EQUATIVE
tanker	truck	EQUATIVE
board	committee	EQUATIVE
liaison	group	EQUATIVE
tartan	plaid	EQUATIVE
teller	machine	EQUATIVE
brokerage	house	EQUATIVE
waste	water	EQUATIVE
watch	import	EQUATIVE
watershed	event	EQUATIVE
trading	abuse	EQUATIVE
dual-trading	abuse	EQUATIVE
entertainment	category	EQUATIVE
tax	category	EQUATIVE
software	company	CREATE-PROVIDE-GENERATE-SELL
software	firm	CREATE-PROVIDE-GENERATE-SELL
software	group	CREATE-PROVIDE-GENERATE-SELL
catalog	company	CREATE-PROVIDE-GENERATE-SELL
catalog	operation	CREATE-PROVIDE-GENERATE-SELL
grocery	market	CREATE-PROVIDE-GENERATE-SELL
missile	division	CREATE-PROVIDE-GENERATE-SELL
supply	center	CREATE-PROVIDE-GENERATE-SELL
supply	company	CREATE-PROVIDE-GENERATE-SELL
supply	house	CREATE-PROVIDE-GENERATE-SELL
supply	industry	CREATE-PROVIDE-GENERATE-SELL
supply	operation	CREATE-PROVIDE-GENERATE-SELL
investment	salesman	CREATE-PROVIDE-GENERATE-SELL
beverage	company	CREATE-PROVIDE-GENERATE-SELL
computer	center	CREATE-PROVIDE-GENERATE-SELL
computer	company	CREATE-PROVIDE-GENERATE-SELL
computer	division	CREATE-PROVIDE-GENERATE-SELL
computer	firm	CREATE-PROVIDE-GENERATE-SELL
computer	industry	CREATE-PROVIDE-GENERATE-SELL
computer	operation	CREATE-PROVIDE-GENERATE-SELL
cosmetic	company	CREATE-PROVIDE-GENERATE-SELL
drink	company	CREATE-PROVIDE-GENERATE-SELL
drink	group	CREATE-PROVIDE-GENERATE-SELL
engine	company	CREATE-PROVIDE-GENERATE-SELL
fuel	company	CREATE-PROVIDE-GENERATE-SELL
gold	company	CREATE-PROVIDE-GENERATE-SELL
gold	group	CREATE-PROVIDE-GENERATE-SELL
gold	operation	CREATE-PROVIDE-GENERATE-SELL
gold	sector	CREATE-PROVIDE-GENERATE-SELL
livestock	industry	CREATE-PROVIDE-GENERATE-SELL
livestock	sector	CREATE-PROVIDE-GENERATE-SELL
lumber	company	CREATE-PROVIDE-GENERATE-SELL
package	company	CREATE-PROVIDE-GENERATE-SELL
petrochemical	company	CREATE-PROVIDE-GENERATE-SELL
petrochemical	sector	CREATE-PROVIDE-GENERATE-SELL
securities	company	CREATE-PROVIDE-GENERATE-SELL
securities	firm	CREATE-PROVIDE-GENERATE-SELL
securities	house	CREATE-PROVIDE-GENERATE-SELL
semiconductor	company	CREATE-PROVIDE-GENERATE-SELL
semiconductor	division	CREATE-PROVIDE-GENERATE-SELL
semiconductor	group	CREATE-PROVIDE-GENERATE-SELL
